master_column_index	column_name	modality	semantic_category	feature_family	baseline_model_policy	candidate_before_structural_reduction	deterministic_redundancy_removed	extended_predictor	extended_predictor_order	extended_status	core_predictor	core_predictor_order	core_status
400	H3K4me1__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
401	H3K4me1__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	117	included_predictor	TRUE	49	included_predictor
402	H3K4me1__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	exclude_not_applicable	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
403	H3K4me1__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
404	H3K4me1__chip_spmr_locus_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
405	H3K4me1__chip_spmr_locus_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
406	H3K4me1__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
407	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
408	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
409	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
410	H3K4me1__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
411	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
412	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
413	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
414	H3K4me1__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
415	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
416	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
417	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
418	H3K4me1__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
419	H3K4me3__peak_mode	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
420	H3K4me3__n_studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
421	H3K4me3__studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
422	H3K4me3__n_conditions_total	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
423	H3K4me3__source_condition_keys	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
424	H3K4me3__source_analysis_ids	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
425	H3K4me3__chip_exact_overlap_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
426	H3K4me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
427	H3K4me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	118	included_predictor	TRUE	50	included_predictor
428	H3K4me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	119	included_predictor	FALSE		extended_only
429	H3K4me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	120	included_predictor	FALSE		extended_only
430	H3K4me3__chip_exact_overlap_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
431	H3K4me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
432	H3K4me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
433	H3K4me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
434	H3K4me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	121	included_predictor	FALSE		extended_only
435	H3K4me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	122	included_predictor	FALSE		extended_only
436	H3K4me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	123	included_predictor	FALSE		extended_only
437	H3K4me3__chip_anchor_in_peak_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
438	H3K4me3__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
439	H3K4me3__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
440	H3K4me3__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
441	H3K4me3__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	124	included_predictor	TRUE	51	included_predictor
442	H3K4me3__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	125	included_predictor	FALSE		extended_only
443	H3K4me3__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	126	included_predictor	FALSE		extended_only
444	H3K4me3__chip_any_peak_pm1000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
445	H3K4me3__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
446	H3K4me3__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
447	H3K4me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
448	H3K4me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	127	included_predictor	TRUE	52	included_predictor
449	H3K4me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	128	included_predictor	FALSE		extended_only
450	H3K4me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	129	included_predictor	FALSE		extended_only
451	H3K4me3__chip_any_peak_pm10000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
452	H3K4me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
453	H3K4me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
454	H3K4me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
455	H3K4me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	130	included_predictor	TRUE	53	included_predictor
456	H3K4me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	131	included_predictor	FALSE		extended_only
457	H3K4me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	132	included_predictor	FALSE		extended_only
458	H3K4me3__chip_any_peak_pm50000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
459	H3K4me3__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
460	H3K4me3__chip_exact_n_peaks_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	133	included_predictor	FALSE		extended_only
461	H3K4me3__chip_exact_n_peaks_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
462	H3K4me3__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
463	H3K4me3__chip_exact_overlap_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
464	H3K4me3__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	134	included_predictor	TRUE	54	included_predictor
465	H3K4me3__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
466	H3K4me3__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	135	included_predictor	FALSE		extended_only
467	H3K4me3__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
468	H3K4me3__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	136	included_predictor	TRUE	55	included_predictor
469	H3K4me3__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
470	H3K4me3__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	137	included_predictor	FALSE		extended_only
471	H3K4me3__chip_n_peaks_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
472	H3K4me3__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
473	H3K4me3__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
474	H3K4me3__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	138	included_predictor	TRUE	56	included_predictor
475	H3K4me3__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
476	H3K4me3__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	139	included_predictor	FALSE		extended_only
477	H3K4me3__chip_n_peaks_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
478	H3K4me3__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
479	H3K4me3__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
480	H3K4me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	140	included_predictor	TRUE	57	included_predictor
481	H3K4me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
482	H3K4me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	141	included_predictor	FALSE		extended_only
483	H3K4me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
484	H3K4me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
485	H3K4me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
486	H3K4me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	142	included_predictor	TRUE	58	included_predictor
487	H3K4me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
488	H3K4me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
489	H3K4me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
490	H3K4me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
491	H3K4me3__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
492	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
493	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
494	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
495	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
496	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
497	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
498	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
499	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
500	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
501	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
502	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
503	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	benchmark_relative_feature	benchmark_relative_spmr	exclude_benchmark_relative	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
504	H3K9me3__peak_mode	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
505	H3K9me3__n_studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
506	H3K9me3__studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
507	H3K9me3__n_conditions_total	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
508	H3K9me3__source_condition_keys	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
509	H3K9me3__source_analysis_ids	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
510	H3K9me3__chip_exact_overlap_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
511	H3K9me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
512	H3K9me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	143	included_predictor	TRUE	59	included_predictor
513	H3K9me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	144	included_predictor	FALSE		extended_only
514	H3K9me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	145	included_predictor	FALSE		extended_only
515	H3K9me3__chip_exact_overlap_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
516	H3K9me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
517	H3K9me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
518	H3K9me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
519	H3K9me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	146	included_predictor	FALSE		extended_only
520	H3K9me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	147	included_predictor	FALSE		extended_only
521	H3K9me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	148	included_predictor	FALSE		extended_only
522	H3K9me3__chip_anchor_in_peak_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
523	H3K9me3__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
524	H3K9me3__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
525	H3K9me3__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
526	H3K9me3__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	149	included_predictor	TRUE	60	included_predictor
527	H3K9me3__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	150	included_predictor	FALSE		extended_only
528	H3K9me3__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	151	included_predictor	FALSE		extended_only
