run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
SRR22143449	PRJNA896947	SAMN31573491	SRX18122730	Cricetulus griseus	10029	EccDNA of a CHO-K1 clone	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHO-K1	c2_d0_rna	VRC01		RNA-Seq	TRANSCRIPTOMIC	DNase	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/049/SRR22143449/SRR22143449_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/049/SRR22143449/SRR22143449_2.fastq.gz	4da07484d5a76dd9be1bbde455ec1d8a;19c0f718ad3ac068f0dd8634b2a9b7bf	1656770406;1695138561	RNA-seq	True	target
SRR22246869	PRJNA899862	SAMN31670978	SRX18223562	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D5_3	Illumina NovaSeq 6000 sequencing: GSM6723631: I23_D5_3 Cricetulus griseus RNA-Seq	GSM6723631	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/069/SRR22246869/SRR22246869_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/069/SRR22246869/SRR22246869_2.fastq.gz	79aad4fd7afdb3a40eb3869ef6f5170a;2967632d9d0d991fa44e0d18d42dfe71	2073468426;2110562968	RNA-seq	True	target
SRR22246875	PRJNA899862	SAMN31670984	SRX18223556	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D3_3	Illumina NovaSeq 6000 sequencing: GSM6723625: E33_D3_3 Cricetulus griseus RNA-Seq	GSM6723625	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/075/SRR22246875/SRR22246875_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/075/SRR22246875/SRR22246875_2.fastq.gz	67b0d4fe830b55ba4b0ca474db78d86a;31c975d2e4894ff054221ca39c593d10	1862903932;1898815327	RNA-seq	True	target
SRR22246878	PRJNA899862	SAMN31670987	SRX18223553	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D3_3	Illumina NovaSeq 6000 sequencing: GSM6723622: I23_D3_3 Cricetulus griseus RNA-Seq	GSM6723622	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/078/SRR22246878/SRR22246878_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/078/SRR22246878/SRR22246878_2.fastq.gz	598046475081bd6be4d71cf813016f0e;a96f0af48359524e0b7f0c4da1206b29	1626757727;1627493383	RNA-seq	True	target
SRR22246879	PRJNA899862	SAMN31670988	SRX18223552	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D3_2	Illumina NovaSeq 6000 sequencing: GSM6723621: I23_D3_2 Cricetulus griseus RNA-Seq	GSM6723621	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/079/SRR22246879/SRR22246879_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/079/SRR22246879/SRR22246879_2.fastq.gz	5bf87965d639be8d4da9ad64ca7579f0;d1f4c9105523fd94c7a290db6eb7cad1	1642038819;1643032688	RNA-seq	True	target
SRR22246884	PRJNA899862	SAMN31670993	SRX18223547	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D1_3	Illumina NovaSeq 6000 sequencing: GSM6723616: E33_D1_3 Cricetulus griseus RNA-Seq	GSM6723616	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/084/SRR22246884/SRR22246884_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/084/SRR22246884/SRR22246884_2.fastq.gz	d07312d0f040e4634622aae1715bff96;c6c6451e16066266bcee7b6c0a0d6d64	1540194883;1540467830	RNA-seq	True	target
SRR22246885	PRJNA899862	SAMN31670994	SRX18223546	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D1_2	Illumina NovaSeq 6000 sequencing: GSM6723615: E33_D1_2 Cricetulus griseus RNA-Seq	GSM6723615	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/085/SRR22246885/SRR22246885_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/085/SRR22246885/SRR22246885_2.fastq.gz	1605e5c3a461d4f6c8720dfd39f5274b;3da4c7c2dc31aebefe24d2e2a4838c8d	1734541723;1734776585	RNA-seq	True	target
SRR22246887	PRJNA899862	SAMN31670996	SRX18223544	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D1_3	Illumina NovaSeq 6000 sequencing: GSM6723613: I23_D1_3 Cricetulus griseus RNA-Seq	GSM6723613	CHOZN GS-/- clone 1	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/087/SRR22246887/SRR22246887_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/087/SRR22246887/SRR22246887_2.fastq.gz	c4e7dafa705916681d730cc67e347207;59ba511d2889419a0739bc5d440ec174	1555150240;1555851719	RNA-seq	True	target
SRR22246893	PRJNA899862	SAMN31670975	SRX18223538	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D5_3	Illumina NovaSeq 6000 sequencing: GSM6723634: E33_D5_3 Cricetulus griseus RNA-Seq	GSM6723634	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/093/SRR22246893/SRR22246893_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/093/SRR22246893/SRR22246893_2.fastq.gz	d76038f1e4e17cb4887113e0daa57864;b929441f4964d849be09aef33a813897	1453391150;1453585228	RNA-seq	True	target
SRR22246897	PRJNA899862	SAMN31671003	SRX18223534	Cricetulus griseus	10029	Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D0_2	Illumina NovaSeq 6000 sequencing: GSM6723606: E33_D0_2 Cricetulus griseus RNA-Seq	GSM6723606	CHOZN GS-/- clone 2	Chinese hamster ovary (CHO)	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/097/SRR22246897/SRR22246897_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/097/SRR22246897/SRR22246897_2.fastq.gz	d168edebd15c60be1b9f9d57051f70c8;83a8b0d592b953379a24e4df4887c8b7	1477020859;1476557959	RNA-seq	True	target
SRR22810193	PRJNA913861	SAMN32309277	SRX18769904	Cricetulus griseus	10029	Xbp1 knockdown in CHO cells stably expressing Cdh13 (RNA-Seq)	Ctrl2	Illumina NovaSeq 6000 sequencing: GSM6858193: Ctrl2 Cricetulus griseus RNA-Seq	GSM6858193	stably expressing Cdh13	CHO cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR228/093/SRR22810193/SRR22810193.fastq.gz	bc69eb43c876762071ed8bb40c1555fc	521714915	RNA-seq	True	target
SRR28349052	PRJNA1088164	SAMN40463200	SRX23955094	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Control2			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/052/SRR28349052/SRR28349052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/052/SRR28349052/SRR28349052_2.fastq.gz	d90109138cce28aab36b0becff04aa73;bc1244c19d3097d1e6cd12a2c933a954	9651367383;9712810364	RNA-seq	True	target
SRR28349055	PRJNA1088164	SAMN40463197	SRX23955091	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	FIX3			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/055/SRR28349055/SRR28349055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/055/SRR28349055/SRR28349055_2.fastq.gz	889f7e58f04d905b2913af2d55429fba;566d996935f74056181eace0a2e9824e	8946247011;8999517918	RNA-seq	True	target
SRR28349058	PRJNA1088164	SAMN40463208	SRX23955088	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Furin1			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/058/SRR28349058/SRR28349058_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/058/SRR28349058/SRR28349058_2.fastq.gz	a964abb7a5c9946c85c1423617be2507;4cb456757556ac1548587098f0387ed6	10206976787;10281751992	RNA-seq	True	target
SRR28349059	PRJNA1088164	SAMN40463207	SRX23955087	Cricetulus griseus	10029	Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	Avastin4			RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/059/SRR28349059/SRR28349059_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR283/059/SRR28349059/SRR28349059_2.fastq.gz	ab4075c197d60cd39ae170c7cd0a6b23;28954392d893386c31da14561915fecb	11574056689;11637680909	RNA-seq	True	target
SRR2922599	PRJNA302601	SAMN04275176	SRX1436209	Cricetulus griseus	10029	Revealing suspension adapation of CHO cell in serum free media	SUS1_1	Illumina MiSeq sequencing: GSM1942563: SUS1_1 Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR292/009/SRR2922599/SRR2922599.fastq.gz	3aafa73af9bb58268585fc09fecc6944	1921246245	RNA-seq	True	target
SRR2922601	PRJNA302601	SAMN04275178	SRX1436211	Cricetulus griseus	10029	Revealing suspension adapation of CHO cell in serum free media	SUS2_1	Illumina MiSeq sequencing: GSM1942565: SUS2_1 Cricetulus griseus RNA-Seq		CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR292/001/SRR2922601/SRR2922601.fastq.gz	b2c27ed4890031a26b7556dad6e3cff4	1823655330	RNA-seq	True	target
SRR29441691	PRJNA1123849	SAMN41829163	SRX24954113	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN2-3	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/091/SRR29441691/SRR29441691_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/091/SRR29441691/SRR29441691_2.fastq.gz	0bbeb102f421489b9a53fae769a1da39;fcc73a6fe4f73168b34373ba8693940b	1704704543;1809683223	RNA-seq	True	target
SRR29441692	PRJNA1123849	SAMN41829162	SRX24954112	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN2-2	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/092/SRR29441692/SRR29441692_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/092/SRR29441692/SRR29441692_2.fastq.gz	023b75af8254b62c9a33913de252d503;4cd560571b76994cc6700ccd816b9d7b	1956322866;2082342256	RNA-seq	True	target
SRR29441694	PRJNA1123849	SAMN41829160	SRX24954110	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN1-3	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/094/SRR29441694/SRR29441694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/094/SRR29441694/SRR29441694_2.fastq.gz	1ad74b3fdd44dbf172a2bbfedbbbda5e;bb14e1d0a5e75006446b9c8de5f14535	1738161173;1875566660	RNA-seq	True	target
SRR29441698	PRJNA1123849	SAMN41829166	SRX24954106	Cricetulus griseus	10029	Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	hsy20231030HHBN3-3	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PCR	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/098/SRR29441698/SRR29441698_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR294/098/SRR29441698/SRR29441698_2.fastq.gz	fb54af25a3a76ebd0fba0f9793776f64;2827538c1603492e8271f200cad75014	1544508442;1668866995	RNA-seq	True	target
SRR29672912	PRJNA1130622	SAMN42212541	SRX25176403	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low temperature/pH	L	rCHO DP-12		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/012/SRR29672912/SRR29672912_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/012/SRR29672912/SRR29672912_2.fastq.gz	738bd4e3266ebf0e66bd0c1db98b0a11;c3a18dee947dae16346ed7cdf95c945b	1612590867;1677368557	RNA-seq	True	target
SRR29672931	PRJNA1130622	SAMN42212547	SRX25176383	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low basal glucose	R	rCHO DP-12		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/031/SRR29672931/SRR29672931_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/031/SRR29672931/SRR29672931_2.fastq.gz	1ff1383dfc52eed560728c72540db77f;85246079b93eec1bdf47011829ebeede	1806730119;1872806991	RNA-seq	True	target
SRR29672939	PRJNA1130622	SAMN42212532	SRX25176376	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low temperature/pH	A	rCHO DP-12		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/039/SRR29672939/SRR29672939_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/039/SRR29672939/SRR29672939_2.fastq.gz	a7a025d64f1aa85a336e9763386194e6;d6d9e044e5692548cb8fadf5cd25d973	1615390917;1677826321	RNA-seq	True	target
SRR2968325	PRJNA304606	SAMN04305212	SRX1457797	Cricetulus griseus	10029	RNA-sequencing analysis of a wildtype CHO cell line (CHO-K1), a mutant CHO cell line (pgsA745) that lacks xylosyltransferase (XylT) activity, and pgsA745 stably transfected with XylT1 (pgsA745-XylT1).	Pgsa745 rep1	Illumina HiSeq 2500 sequencing: GSM1958461: Pgsa745 rep1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/005/SRR2968325/SRR2968325_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/005/SRR2968325/SRR2968325_2.fastq.gz	5b3d3906f18fa92e8c45caaafc4ed247;4732271c3c691d10b42cc4b13f021436	1596862824;1608484972	RNA-seq	True	target
SRR29929613	PRJNA1139152	SAMN42763087	SRX25423549	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S4_ATAC	Illumina NovaSeq 6000 sequencing: GSM8413852: CHO_multiome_S4_ATAC Cricetulus griseus ATAC-seq	GSM8413852	Humira431	Nuclei	ATAC-seq	GENOMIC	other	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/013/SRR29929613/SRR29929613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/013/SRR29929613/SRR29929613_2.fastq.gz	02cafaac9aa14d7baa8bc55cb51f9f99;820d51cbc6af39968918900c79933884	8741767146;24835524461	ATAC-seq	True	target
SRR29929616	PRJNA1139152	SAMN42763090	SRX25423546	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S3_RNA	Illumina NovaSeq 6000 sequencing: GSM8413849: CHO_multiome_S3_RNA Cricetulus griseus RNA-Seq	GSM8413849	Humira431	Nuclei	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/016/SRR29929616/SRR29929616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/016/SRR29929616/SRR29929616_2.fastq.gz	5636883a2ba395a652b3176e82cdd515;5db2316095624c2506f56c970d91c232	12108311289;21689771560	RNA-seq	True	target
SRR29929618	PRJNA1139152	SAMN42763092	SRX25423544	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S2_RNA	Illumina NovaSeq 6000 sequencing: GSM8413847: CHO_multiome_S2_RNA Cricetulus griseus RNA-Seq	GSM8413847	Humira431	Nuclei	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/018/SRR29929618/SRR29929618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/018/SRR29929618/SRR29929618_2.fastq.gz	ed7a17247d4b6972bafd125b06779eb0;7c839289efa64868b8c5d4a29d894191	12272211882;21700353451	RNA-seq	True	target
SRR3161762	PRJNA311594	SAMN04501032	SRX1570965	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	84h-2	Illumina HiSeq 2500 sequencing: GSM2059631: 84h-2 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/002/SRR3161762/SRR3161762_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/002/SRR3161762/SRR3161762_2.fastq.gz	31688928844baa4e4bacc9beb8a49735;0b14a327378d7f461dd36e74ad74fb1d	1002588378;1018411060	RNA-seq	True	target
SRR3161772	PRJNA311594	SAMN04501042	SRX1570975	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	108h-4	Illumina HiSeq 2500 sequencing: GSM2059641: 108h-4 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/002/SRR3161772/SRR3161772_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/002/SRR3161772/SRR3161772_2.fastq.gz	bd8ce766be38c9d1c88d977cb86ab153;be2099baaece6abd58a9a28c65b5039d	1083084478;1094553921	RNA-seq	True	target
SRR3161773	PRJNA311594	SAMN04501043	SRX1570976	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	120h-1	Illumina HiSeq 2500 sequencing: GSM2059642: 120h-1 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/003/SRR3161773/SRR3161773_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/003/SRR3161773/SRR3161773_2.fastq.gz	b57e2562aee6e5b4a96c79c6514c5bc9;e1c796275f6808c73a50ce8b7871b737	1146942514;1153204711	RNA-seq	True	target
SRR3161782	PRJNA311594	SAMN04501052	SRX1570985	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	144h-2	Illumina HiSeq 2500 sequencing: GSM2059651: 144h-2 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/002/SRR3161782/SRR3161782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/002/SRR3161782/SRR3161782_2.fastq.gz	c003ca9f75cdb06446b837c40e00800b;9cca9ce58a8b644876ecec72f43ee637	1296536967;1310620847	RNA-seq	True	target
SRR3161787	PRJNA311594	SAMN04501057	SRX1570990	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	156h-3	Illumina HiSeq 2500 sequencing: GSM2059656: 156h-3 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/007/SRR3161787/SRR3161787_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/007/SRR3161787/SRR3161787_2.fastq.gz	9328d7baeecab1b9cb8d1b434d39d146;8a454ff571cd9b3534a83e9952d73883	1301405951;1311159861	RNA-seq	True	target
SRR3161788	PRJNA311594	SAMN04501058	SRX1570991	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	156h-4	Illumina HiSeq 2500 sequencing: GSM2059657: 156h-4 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/008/SRR3161788/SRR3161788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/008/SRR3161788/SRR3161788_2.fastq.gz	4bfca0ceb16afe84c4896a42ec3ccc6b;ad4316699550c052ee0a102b9f7d6b77	1182453616;1193029845	RNA-seq	True	target
SRR3161790	PRJNA311594	SAMN04501060	SRX1570993	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	168h-2	Illumina HiSeq 2500 sequencing: GSM2059659: 168h-2 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/000/SRR3161790/SRR3161790_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/000/SRR3161790/SRR3161790_2.fastq.gz	83967076368b09ffaf3a20656f88763f;fd0e98abe4fd8349b27e04bb3e0eba11	1075412589;1086309808	RNA-seq	True	target
SRR3161791	PRJNA311594	SAMN04501061	SRX1570994	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	168h-3	Illumina HiSeq 2500 sequencing: GSM2059660: 168h-3 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/001/SRR3161791/SRR3161791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/001/SRR3161791/SRR3161791_2.fastq.gz	87bb137e87e9461d4e5d2735f8cd8a45;4121698db09d2b230fe282fbe3a3a6e1	1107779497;1118282271	RNA-seq	True	target
