batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
SMALL_012	62	SMALL	SRR17085300	PRJNA785251	SINGLE	ILLUMINA	140344969	1.383
SMALL_012	63	SMALL	SRR17085237	PRJNA785251	SINGLE	ILLUMINA	140027175	1.382
SMALL_012	64	SMALL	SRR17085264	PRJNA785251	SINGLE	ILLUMINA	139968163	1.382
SMALL_012	65	SMALL	SRR17085282	PRJNA785251	SINGLE	ILLUMINA	139959019	1.382
SMALL_012	66	SMALL	SRR17085327	PRJNA785251	SINGLE	ILLUMINA	139930602	1.382
SMALL_012	67	SMALL	SRR17085234	PRJNA785251	SINGLE	ILLUMINA	139640367	1.381
SMALL_012	68	SMALL	SRR17085244	PRJNA785251	SINGLE	ILLUMINA	139476800	1.381
SMALL_012	69	SMALL	SRR17085246	PRJNA785251	SINGLE	ILLUMINA	139617950	1.381
SMALL_012	70	SMALL	SRR17085260	PRJNA785251	SINGLE	ILLUMINA	139638849	1.381
SMALL_012	71	SMALL	SRR17085262	PRJNA785251	SINGLE	ILLUMINA	139663906	1.381
SMALL_012	72	SMALL	SRR17085276	PRJNA785251	SINGLE	ILLUMINA	139779902	1.381
SMALL_012	73	SMALL	SRR17085285	PRJNA785251	SINGLE	ILLUMINA	139676112	1.381
SMALL_012	74	SMALL	SRR17085306	PRJNA785251	SINGLE	ILLUMINA	139531442	1.381
SMALL_012	75	SMALL	SRR17085339	PRJNA785251	SINGLE	ILLUMINA	139529782	1.381
SMALL_012	76	SMALL	SRR17085254	PRJNA785251	SINGLE	ILLUMINA	139208578	1.380
SMALL_012	77	SMALL	SRR17085312	PRJNA785251	SINGLE	ILLUMINA	139395530	1.380
SMALL_012	78	SMALL	SRR17085317	PRJNA785251	SINGLE	ILLUMINA	139338039	1.380
SMALL_012	79	SMALL	SRR17085318	PRJNA785251	SINGLE	ILLUMINA	139409986	1.380
SMALL_012	80	SMALL	SRR17085323	PRJNA785251	SINGLE	ILLUMINA	139174238	1.380
SMALL_012	81	SMALL	SRR17085324	PRJNA785251	SINGLE	ILLUMINA	139375683	1.380
SMALL_012	82	SMALL	SRR17085336	PRJNA785251	SINGLE	ILLUMINA	139127968	1.380
SMALL_012	83	SMALL	SRR17085341	PRJNA785251	SINGLE	ILLUMINA	139294391	1.380
SMALL_012	84	SMALL	SRR17085253	PRJNA785251	SINGLE	ILLUMINA	138899700	1.379
SMALL_012	85	SMALL	SRR17085265	PRJNA785251	SINGLE	ILLUMINA	139051447	1.379
SMALL_012	86	SMALL	SRR17085266	PRJNA785251	SINGLE	ILLUMINA	138830670	1.379
SMALL_012	87	SMALL	SRR17085269	PRJNA785251	SINGLE	ILLUMINA	139078130	1.379
SMALL_012	88	SMALL	SRR17085270	PRJNA785251	SINGLE	ILLUMINA	139091163	1.379
SMALL_012	89	SMALL	SRR17085297	PRJNA785251	SINGLE	ILLUMINA	138950288	1.379
SMALL_012	90	SMALL	SRR17085308	PRJNA785251	SINGLE	ILLUMINA	138771897	1.379
SMALL_012	91	SMALL	SRR17085311	PRJNA785251	SINGLE	ILLUMINA	138974827	1.379
SMALL_012	92	SMALL	SRR17085314	PRJNA785251	SINGLE	ILLUMINA	139054489	1.379
SMALL_012	93	SMALL	SRR17085320	PRJNA785251	SINGLE	ILLUMINA	138892290	1.379
SMALL_012	94	SMALL	SRR17085329	PRJNA785251	SINGLE	ILLUMINA	138942562	1.379
SMALL_012	95	SMALL	SRR17085335	PRJNA785251	SINGLE	ILLUMINA	138756033	1.379
SMALL_012	96	SMALL	SRR17085338	PRJNA785251	SINGLE	ILLUMINA	139006611	1.379
SMALL_012	97	SMALL	SRR17085241	PRJNA785251	SINGLE	ILLUMINA	138462432	1.378
SMALL_012	98	SMALL	SRR17085243	PRJNA785251	SINGLE	ILLUMINA	138573647	1.378
SMALL_012	99	SMALL	SRR17085250	PRJNA785251	SINGLE	ILLUMINA	138565788	1.378
SMALL_012	100	SMALL	SRR17085257	PRJNA785251	SINGLE	ILLUMINA	138615744	1.378
SMALL_012	101	SMALL	SRR17085259	PRJNA785251	SINGLE	ILLUMINA	138439303	1.378
SMALL_012	102	SMALL	SRR17085273	PRJNA785251	SINGLE	ILLUMINA	138701719	1.378
SMALL_012	103	SMALL	SRR17085279	PRJNA785251	SINGLE	ILLUMINA	138480492	1.378
SMALL_012	104	SMALL	SRR17085303	PRJNA785251	SINGLE	ILLUMINA	138399067	1.378
SMALL_012	105	SMALL	SRR17085309	PRJNA785251	SINGLE	ILLUMINA	138499609	1.378
SMALL_012	106	SMALL	SRR17085315	PRJNA785251	SINGLE	ILLUMINA	138590611	1.378
SMALL_012	107	SMALL	SRR17085321	PRJNA785251	SINGLE	ILLUMINA	138550444	1.378
SMALL_012	108	SMALL	SRR17085326	PRJNA785251	SINGLE	ILLUMINA	138617481	1.378
SMALL_012	109	SMALL	SRR17085332	PRJNA785251	SINGLE	ILLUMINA	138487161	1.378
SMALL_012	110	SMALL	SRR17085240	PRJNA785251	SINGLE	ILLUMINA	138263405	1.377
SMALL_012	111	SMALL	SRR17085251	PRJNA785251	SINGLE	ILLUMINA	138323682	1.377
SMALL_012	112	SMALL	SRR17085256	PRJNA785251	SINGLE	ILLUMINA	138148241	1.377
SMALL_012	113	SMALL	SRR17085263	PRJNA785251	SINGLE	ILLUMINA	138181540	1.377
SMALL_012	114	SMALL	SRR17085267	PRJNA785251	SINGLE	ILLUMINA	138322782	1.377
SMALL_012	115	SMALL	SRR17085272	PRJNA785251	SINGLE	ILLUMINA	138010199	1.377
SMALL_012	116	SMALL	SRR17085275	PRJNA785251	SINGLE	ILLUMINA	138283797	1.377
SMALL_012	117	SMALL	SRR17085333	PRJNA785251	SINGLE	ILLUMINA	138271302	1.377
SMALL_012	118	SMALL	SRR17085299	PRJNA785251	SINGLE	ILLUMINA	137732315	1.376
SMALL_012	119	SMALL	SRR17085302	PRJNA785251	SINGLE	ILLUMINA	137642174	1.376
SMALL_012	120	SMALL	SRR17085305	PRJNA785251	SINGLE	ILLUMINA	137895152	1.376
SMALL_012	121	SMALL	SRR17085287	PRJNA785251	SINGLE	ILLUMINA	137520632	1.375
SMALL_012	122	SMALL	SRR17085296	PRJNA785251	SINGLE	ILLUMINA	137366529	1.375
SMALL_012	123	SMALL	SRR17085281	PRJNA785251	SINGLE	ILLUMINA	137164842	1.374
SMALL_012	124	SMALL	SRR17085284	PRJNA785251	SINGLE	ILLUMINA	137166688	1.374
SMALL_012	125	SMALL	SRR17085278	PRJNA785251	SINGLE	ILLUMINA	136857511	1.373
SMALL_012	126	SMALL	SRR9621022	PRJNA551666	SINGLE	ILLUMINA	119830648	1.327
SMALL_012	127	SMALL	SRR9621021	PRJNA551666	SINGLE	ILLUMINA	119407728	1.326
SMALL_012	128	SMALL	SRR17085247	PRJNA785251	SINGLE	ILLUMINA	118989502	1.325
SMALL_012	129	SMALL	SRR17085249	PRJNA785251	SINGLE	ILLUMINA	118738165	1.324
SMALL_012	130	SMALL	SRR9621019	PRJNA551666	SINGLE	ILLUMINA	118682381	1.324
SMALL_012	131	SMALL	SRR9621020	PRJNA551666	SINGLE	ILLUMINA	115447639	1.315
SMALL_012	132	SMALL	SRR9621086	PRJNA551666	SINGLE	ILLUMINA	109844262	1.300
SMALL_012	133	SMALL	SRR9621085	PRJNA551666	SINGLE	ILLUMINA	109408618	1.298
SMALL_012	134	SMALL	SRR9621083	PRJNA551666	SINGLE	ILLUMINA	108743605	1.297
SMALL_012	135	SMALL	DRR126402	PRJDB6793	SINGLE	ILLUMINA	105708099	1.288
SMALL_012	136	SMALL	SRR9621084	PRJNA551666	SINGLE	ILLUMINA	105658529	1.288
SMALL_012	137	SMALL	SRR9621054	PRJNA551666	SINGLE	ILLUMINA	99551354	1.272
SMALL_012	138	SMALL	SRR9621053	PRJNA551666	SINGLE	ILLUMINA	99039168	1.270
SMALL_012	139	SMALL	SRR9621051	PRJNA551666	SINGLE	ILLUMINA	98414695	1.268
SMALL_012	140	SMALL	SRR9621052	PRJNA551666	SINGLE	ILLUMINA	95804616	1.261
SMALL_012	141	SMALL	SRR17085286	PRJNA785251	SINGLE	ILLUMINA	77322815	1.211
SMALL_012	142	SMALL	SRR17085289	PRJNA785251	SINGLE	ILLUMINA	77482504	1.211
SMALL_012	143	SMALL	SRR17085283	PRJNA785251	SINGLE	ILLUMINA	64452593	1.176
SMALL_012	144	SMALL	SRR17085280	PRJNA785251	SINGLE	ILLUMINA	64123568	1.175
SMALL_012	145	SMALL	SRR17085298	PRJNA785251	SINGLE	ILLUMINA	63082818	1.172
SMALL_012	146	SMALL	SRR17085301	PRJNA785251	SINGLE	ILLUMINA	63080065	1.172
SMALL_012	147	SMALL	SRR17085331	PRJNA785251	SINGLE	ILLUMINA	60234317	1.164
SMALL_012	148	SMALL	SRR17085328	PRJNA785251	SINGLE	ILLUMINA	59905198	1.163
SMALL_012	149	SMALL	SRR17085239	PRJNA785251	SINGLE	ILLUMINA	51180524	1.140
SMALL_012	150	SMALL	SRR17085236	PRJNA785251	SINGLE	ILLUMINA	50861693	1.139
SMALL_012	151	SMALL	SRR17085304	PRJNA785251	SINGLE	ILLUMINA	46474602	1.127
SMALL_012	152	SMALL	SRR17085307	PRJNA785251	SINGLE	ILLUMINA	46660746	1.127
SMALL_012	153	SMALL	SRR17085277	PRJNA785251	SINGLE	ILLUMINA	45862155	1.125
SMALL_012	154	SMALL	SRR17085274	PRJNA785251	SINGLE	ILLUMINA	45475146	1.124
SMALL_012	155	SMALL	SRR17085340	PRJNA785251	SINGLE	ILLUMINA	44694693	1.122
SMALL_012	156	SMALL	SRR17085343	PRJNA785251	SINGLE	ILLUMINA	44622331	1.122
SMALL_012	157	SMALL	SRR17085295	PRJNA785251	SINGLE	ILLUMINA	41843877	1.114
SMALL_012	158	SMALL	SRR17085292	PRJNA785251	SINGLE	ILLUMINA	41239375	1.112
SMALL_012	159	SMALL	SRR17085261	PRJNA785251	SINGLE	ILLUMINA	40649539	1.111
SMALL_012	160	SMALL	SRR17085258	PRJNA785251	SINGLE	ILLUMINA	39744925	1.108
SMALL_012	161	SMALL	SRR17085245	PRJNA785251	SINGLE	ILLUMINA	35876868	1.098
SMALL_012	162	SMALL	SRR17085242	PRJNA785251	SINGLE	ILLUMINA	35392432	1.096
SMALL_012	163	SMALL	SRR17085313	PRJNA785251	SINGLE	ILLUMINA	27093028	1.074
SMALL_012	164	SMALL	SRR17085252	PRJNA785251	SINGLE	ILLUMINA	26413347	1.072
SMALL_012	165	SMALL	SRR17085255	PRJNA785251	SINGLE	ILLUMINA	26571812	1.072
SMALL_012	166	SMALL	SRR17085337	PRJNA785251	SINGLE	ILLUMINA	26238427	1.071
SMALL_012	167	SMALL	SRR17085310	PRJNA785251	SINGLE	ILLUMINA	25755351	1.070
SMALL_012	168	SMALL	SRR17085334	PRJNA785251	SINGLE	ILLUMINA	25372422	1.069
SMALL_012	169	SMALL	SRR10493846	PRJNA590485	PAIRED_PLUS_UNPAIRED	ILLUMINA	24277258	1.066
SMALL_012	170	SMALL	SRR17085325	PRJNA785251	SINGLE	ILLUMINA	24201413	1.066
SMALL_012	171	SMALL	SRR17085322	PRJNA785251	SINGLE	ILLUMINA	23715869	1.065
SMALL_012	172	SMALL	SRR17085319	PRJNA785251	SINGLE	ILLUMINA	20154397	1.055
SMALL_012	173	SMALL	SRR17085316	PRJNA785251	SINGLE	ILLUMINA	19812680	1.054
SMALL_012	174	SMALL	SRR9621077	PRJNA551666	SINGLE	ILLUMINA	18376094	1.050
SMALL_012	175	SMALL	SRR9621078	PRJNA551666	SINGLE	ILLUMINA	18307730	1.050
SMALL_012	176	SMALL	SRR9621075	PRJNA551666	SINGLE	ILLUMINA	18047562	1.049
SMALL_012	177	SMALL	SRR9621076	PRJNA551666	SINGLE	ILLUMINA	17573766	1.048
SMALL_012	178	SMALL	SRR17085271	PRJNA785251	SINGLE	ILLUMINA	15637204	1.043
SMALL_012	179	SMALL	SRR17085268	PRJNA785251	SINGLE	ILLUMINA	15475096	1.042
SMALL_013	1	SMALL	SRR10215648	PRJNA575354	SINGLE	ILLUMINA	126281	1.000
SMALL_013	2	SMALL	SRR10215649	PRJNA575354	SINGLE	ILLUMINA	129050	1.000
SMALL_013	3	SMALL	SRR10215650	PRJNA575354	SINGLE	ILLUMINA	127737	1.000
SMALL_013	4	SMALL	SRR10215651	PRJNA575354	SINGLE	ILLUMINA	128319	1.000
SMALL_013	5	SMALL	SRR10215652	PRJNA575354	SINGLE	ILLUMINA	125230	1.000
SMALL_013	6	SMALL	SRR10215653	PRJNA575354	SINGLE	ILLUMINA	124985	1.000
SMALL_013	7	SMALL	SRR10215654	PRJNA575354	SINGLE	ILLUMINA	122340	1.000
SMALL_013	8	SMALL	SRR10215655	PRJNA575354	SINGLE	ILLUMINA	117618	1.000
SMALL_013	9	SMALL	SRR10215656	PRJNA575354	SINGLE	ILLUMINA	121056	1.000
SMALL_013	10	SMALL	SRR10215657	PRJNA575354	SINGLE	ILLUMINA	104857	1.000
SMALL_013	11	SMALL	SRR10215658	PRJNA575354	SINGLE	ILLUMINA	96096	1.000
MEDIUM_001	1	MEDIUM	SRR14860938	PRJNA739051	PAIRED	ILLUMINA	6593410634	18.993
MEDIUM_001	2	MEDIUM	SRR24650942	PRJNA974014	PAIRED	ILLUMINA	6529830346	18.820
MEDIUM_001	3	MEDIUM	SRR14860925	PRJNA739051	PAIRED	ILLUMINA	6503799468	18.749
MEDIUM_001	4	MEDIUM	SRR39497722	PRJNA1489724	PAIRED	ILLUMINA	6419345275	18.518
MEDIUM_001	5	MEDIUM	ERR2593205	PRJEB9291	PAIRED	ILLUMINA	6345623693	18.317
MEDIUM_001	6	MEDIUM	SRR14860937	PRJNA739051	PAIRED	ILLUMINA	6339492853	18.300
MEDIUM_001	7	MEDIUM	SRR39499717	PRJNA1489724	PAIRED	ILLUMINA	6258937069	18.081
MEDIUM_001	8	MEDIUM	SRR24650918	PRJNA974014	PAIRED	ILLUMINA	6204101125	17.931
MEDIUM_001	9	MEDIUM	SRR32329209	PRJNA1223323	PAIRED	ILLUMINA	6191013107	17.895
MEDIUM_001	10	MEDIUM	ERR2593204	PRJEB9291	PAIRED	ILLUMINA	6156191706	17.800
MEDIUM_001	11	MEDIUM	SRR11184916	PRJNA599947	PAIRED	ILLUMINA	6142636400	17.763
MEDIUM_001	12	MEDIUM	SRR39506912	PRJNA1489724	PAIRED	ILLUMINA	5990053635	17.347
MEDIUM_001	13	MEDIUM	SRR16980353	PRJNA766998	PAIRED	ILLUMINA	5907516031	17.122
MEDIUM_002	1	MEDIUM	ERR2593198	PRJEB9291	PAIRED	ILLUMINA	5880768934	17.049
MEDIUM_002	2	MEDIUM	SRR16980336	PRJNA766998	PAIRED	ILLUMINA	5862592949	16.999
MEDIUM_002	3	MEDIUM	SRR32329208	PRJNA1223323	PAIRED	ILLUMINA	5761427992	16.723
MEDIUM_002	4	MEDIUM	SRR14860931	PRJNA739051	PAIRED	ILLUMINA	5759205410	16.717
MEDIUM_002	5	MEDIUM	ERR2593200	PRJEB9291	PAIRED	ILLUMINA	5729599790	16.636
MEDIUM_002	6	MEDIUM	SRR32329205	PRJNA1223323	PAIRED	ILLUMINA	5714945106	16.596
MEDIUM_002	7	MEDIUM	SRR36222936	PRJNA1363687	PAIRED	ILLUMINA	5694212021	16.539
MEDIUM_002	8	MEDIUM	SRR32329210	PRJNA1223323	PAIRED	ILLUMINA	5655905318	16.435
MEDIUM_002	9	MEDIUM	ERR359637	PRJEB4847	PAIRED	ILLUMINA	5639427212	16.390
MEDIUM_002	10	MEDIUM	SRR16980368	PRJNA766998	PAIRED	ILLUMINA	5610605924	16.311
MEDIUM_002	11	MEDIUM	SRR32329206	PRJNA1223323	PAIRED	ILLUMINA	5518000701	16.059
MEDIUM_002	12	MEDIUM	SRR11184919	PRJNA599947	PAIRED	ILLUMINA	5433383217	15.828
MEDIUM_002	13	MEDIUM	SRR11184918	PRJNA599947	PAIRED	ILLUMINA	5377820175	15.676
MEDIUM_002	14	MEDIUM	SRR15111551	PRJNA746067	PAIRED	ILLUMINA	5366668057	15.646
MEDIUM_002	15	MEDIUM	SRR33309115	PRJNA1254963	PAIRED	ILLUMINA	3438926186	10.385
MEDIUM_003	1	MEDIUM	ERR359638	PRJEB4847	PAIRED	ILLUMINA	5322966330	15.526
MEDIUM_003	2	MEDIUM	SRR2968323	PRJNA304606	PAIRED	ILLUMINA	5284886993	15.422
MEDIUM_003	3	MEDIUM	ERR2593202	PRJEB9291	PAIRED	ILLUMINA	5269804163	15.381
MEDIUM_003	4	MEDIUM	ERR2593201	PRJEB9291	PAIRED	ILLUMINA	5233036763	15.281
MEDIUM_003	5	MEDIUM	SRR16980349	PRJNA766998	PAIRED	ILLUMINA	5214556674	15.230
MEDIUM_003	6	MEDIUM	SRR12618107	PRJNA662582	SINGLE	ILLUMINA	5170694590	15.111
MEDIUM_003	7	MEDIUM	SRR11184909	PRJNA599947	PAIRED	ILLUMINA	5152168942	15.060
MEDIUM_003	8	MEDIUM	SRR16980327	PRJNA766998	PAIRED	ILLUMINA	5141278311	15.031
MEDIUM_003	9	MEDIUM	SRR32329213	PRJNA1223323	PAIRED	ILLUMINA	5123092145	14.981
MEDIUM_003	10	MEDIUM	SRR8165651	PRJNA504034	PAIRED	ILLUMINA	5117738117	14.966
MEDIUM_003	11	MEDIUM	SRR15111573	PRJNA746067	PAIRED	ILLUMINA	5109131374	14.943
MEDIUM_003	12	MEDIUM	ERR2593206	PRJEB9291	PAIRED	ILLUMINA	5070578195	14.838
MEDIUM_003	13	MEDIUM	SRR16980325	PRJNA766998	PAIRED	ILLUMINA	4963087581	14.544
MEDIUM_003	14	MEDIUM	SRR16980366	PRJNA766998	PAIRED	ILLUMINA	4949870715	14.508
MEDIUM_003	15	MEDIUM	SRR8165652	PRJNA504034	PAIRED	ILLUMINA	4945290895	14.496
MEDIUM_003	16	MEDIUM	SRR39506913	PRJNA1489724	PAIRED	ILLUMINA	4927225501	14.446
MEDIUM_004	1	MEDIUM	SRR5812576	PRJNA393479	PAIRED	ILLUMINA	4899103580	14.370
MEDIUM_004	2	MEDIUM	ERR7417864	PRJEB48931	PAIRED	ILLUMINA	4894428561	14.357
MEDIUM_004	3	MEDIUM	SRR16980323	PRJNA766998	PAIRED	ILLUMINA	4866705082	14.281
MEDIUM_004	4	MEDIUM	SRR32329207	PRJNA1223323	PAIRED	ILLUMINA	4854451688	14.248
MEDIUM_004	5	MEDIUM	SRR16980331	PRJNA766998	PAIRED	ILLUMINA	4852310804	14.242
MEDIUM_004	6	MEDIUM	ERR3668306	PRJEB35183	PAIRED	ILLUMINA	4810573327	14.128
MEDIUM_004	7	MEDIUM	SRR16980370	PRJNA766998	PAIRED	ILLUMINA	4771107583	14.020
MEDIUM_004	8	MEDIUM	SRR15111580	PRJNA746067	PAIRED	ILLUMINA	4758996885	13.987
MEDIUM_004	9	MEDIUM	SRR16980350	PRJNA766998	PAIRED	ILLUMINA	4757973108	13.984
MEDIUM_004	10	MEDIUM	ERR7417866	PRJEB48931	PAIRED	ILLUMINA	4757234539	13.982
MEDIUM_004	11	MEDIUM	SRR5812577	PRJNA393479	PAIRED	ILLUMINA	4753685019	13.973
MEDIUM_004	12	MEDIUM	SRR18502223	PRJNA820638	PAIRED	ILLUMINA	4749283983	13.961
MEDIUM_004	13	MEDIUM	SRR16980375	PRJNA766998	PAIRED	ILLUMINA	4741574239	13.940
MEDIUM_004	14	MEDIUM	SRR16980322	PRJNA766998	PAIRED	ILLUMINA	4724160013	13.892
MEDIUM_004	15	MEDIUM	SRR11184915	PRJNA599947	PAIRED	ILLUMINA	4721709948	13.885
MEDIUM_004	16	MEDIUM	SRR7421882	PRJNA477823	SINGLE	ILLUMINA	4706820549	13.845
MEDIUM_004	17	MEDIUM	SRR16980324	PRJNA766998	PAIRED	ILLUMINA	4706479242	13.844
MEDIUM_005	1	MEDIUM	SRR16980352	PRJNA766998	PAIRED	ILLUMINA	4664940016	13.731
MEDIUM_005	2	MEDIUM	SRR11184921	PRJNA599947	PAIRED	ILLUMINA	4657553691	13.710
MEDIUM_005	3	MEDIUM	SRR29441696	PRJNA1123849	PAIRED	ILLUMINA	4645837183	13.678
MEDIUM_005	4	MEDIUM	SRR16980356	PRJNA766998	PAIRED	ILLUMINA	4621353255	13.612
MEDIUM_005	5	MEDIUM	SRR5812570	PRJNA393479	PAIRED	ILLUMINA	4603746455	13.564
MEDIUM_005	6	MEDIUM	SRR29441695	PRJNA1123849	PAIRED	ILLUMINA	4578069224	13.493
MEDIUM_005	7	MEDIUM	SRR5812578	PRJNA393479	PAIRED	ILLUMINA	4570660034	13.473
MEDIUM_005	8	MEDIUM	SRR12618106	PRJNA662582	SINGLE	ILLUMINA	4561197156	13.447
MEDIUM_005	9	MEDIUM	ERR3668309	PRJEB35183	PAIRED	ILLUMINA	4559873706	13.444
MEDIUM_005	10	MEDIUM	SRR16980358	PRJNA766998	PAIRED	ILLUMINA	4555412865	13.432
MEDIUM_005	11	MEDIUM	SRR16980372	PRJNA766998	PAIRED	ILLUMINA	4549439131	13.415
MEDIUM_005	12	MEDIUM	SRR16980346	PRJNA766998	PAIRED	ILLUMINA	4545332109	13.404
MEDIUM_005	13	MEDIUM	ERR3668303	PRJEB35183	PAIRED	ILLUMINA	4535424916	13.377
MEDIUM_005	14	MEDIUM	SRR16980340	PRJNA766998	PAIRED	ILLUMINA	4532693813	13.370
MEDIUM_005	15	MEDIUM	SRR16980363	PRJNA766998	PAIRED	ILLUMINA	4529782139	13.362
MEDIUM_005	16	MEDIUM	SRR16980362	PRJNA766998	PAIRED	ILLUMINA	4523845236	13.346
MEDIUM_005	17	MEDIUM	ERR7417863	PRJEB48931	PAIRED	ILLUMINA	4522533712	13.342
MEDIUM_005	18	MEDIUM	SRR15111554	PRJNA746067	PAIRED	ILLUMINA	3588954618	10.794
MEDIUM_006	1	MEDIUM	SRR32329212	PRJNA1223323	PAIRED	ILLUMINA	4492487727	13.260
MEDIUM_006	2	MEDIUM	SRR5812571	PRJNA393479	PAIRED	ILLUMINA	4474669421	13.211
MEDIUM_006	3	MEDIUM	SRR18502226	PRJNA820638	PAIRED	ILLUMINA	4474023115	13.210
MEDIUM_006	4	MEDIUM	SRR16980373	PRJNA766998	PAIRED	ILLUMINA	4462831937	13.179
MEDIUM_006	5	MEDIUM	SRR5812580	PRJNA393479	PAIRED	ILLUMINA	4461417006	13.175
MEDIUM_006	6	MEDIUM	SRR5812572	PRJNA393479	PAIRED	ILLUMINA	4448685536	13.140
MEDIUM_006	7	MEDIUM	SRR11184910	PRJNA599947	PAIRED	ILLUMINA	4443430997	13.126
MEDIUM_006	8	MEDIUM	SRR5812579	PRJNA393479	PAIRED	ILLUMINA	4438986714	13.114
MEDIUM_006	9	MEDIUM	SRR33309125	PRJNA1254963	PAIRED	ILLUMINA	4438430937	13.112
MEDIUM_006	10	MEDIUM	SRR16980367	PRJNA766998	PAIRED	ILLUMINA	4433322548	13.098
MEDIUM_006	11	MEDIUM	ERR7417865	PRJEB48931	PAIRED	ILLUMINA	4417458085	13.055
MEDIUM_006	12	MEDIUM	SRR22246880	PRJNA899862	PAIRED	ILLUMINA	4406594983	13.026
MEDIUM_006	13	MEDIUM	SRR11184917	PRJNA599947	PAIRED	ILLUMINA	4404684764	13.020
MEDIUM_006	14	MEDIUM	SRR32329211	PRJNA1223323	PAIRED	ILLUMINA	4402469989	13.014
MEDIUM_006	15	MEDIUM	SRR16980337	PRJNA766998	PAIRED	ILLUMINA	4400444843	13.009
MEDIUM_006	16	MEDIUM	SRR14860929	PRJNA739051	PAIRED	ILLUMINA	4385896271	12.969
MEDIUM_006	17	MEDIUM	SRR2968324	PRJNA304606	PAIRED	ILLUMINA	4385504335	12.968
MEDIUM_006	18	MEDIUM	SRR5812574	PRJNA393479	PAIRED	ILLUMINA	4382850165	12.961
MEDIUM_007	1	MEDIUM	SRR8165656	PRJNA504034	PAIRED	ILLUMINA	4379480417	12.952
MEDIUM_007	2	MEDIUM	SRR16980354	PRJNA766998	PAIRED	ILLUMINA	4373475297	12.935
MEDIUM_007	3	MEDIUM	SRR16980329	PRJNA766998	PAIRED	ILLUMINA	4355608973	12.886
MEDIUM_007	4	MEDIUM	SRR11184913	PRJNA599947	PAIRED	ILLUMINA	4352604908	12.878
MEDIUM_007	5	MEDIUM	SRR24099902	PRJNA953054	PAIRED	ILLUMINA	4343971630	12.855
MEDIUM_007	6	MEDIUM	SRR5812581	PRJNA393479	PAIRED	ILLUMINA	4338886521	12.841
MEDIUM_007	7	MEDIUM	SRR22246877	PRJNA899862	PAIRED	ILLUMINA	4333453102	12.826
MEDIUM_007	8	MEDIUM	SRR5812573	PRJNA393479	PAIRED	ILLUMINA	4318924313	12.786
MEDIUM_007	9	MEDIUM	SRR18163662	PRJNA810994	SINGLE	ILLUMINA	4309138649	12.760
MEDIUM_007	10	MEDIUM	ERR8006957	PRJEB49939	PAIRED	ILLUMINA	4304462603	12.747
MEDIUM_007	11	MEDIUM	SRR12618113	PRJNA662582	SINGLE	ILLUMINA	4304502443	12.747
MEDIUM_007	12	MEDIUM	SRR16980369	PRJNA766998	PAIRED	ILLUMINA	4277605465	12.674
MEDIUM_007	13	MEDIUM	SRR16980326	PRJNA766998	PAIRED	ILLUMINA	4271443523	12.657
MEDIUM_007	14	MEDIUM	SRR5812575	PRJNA393479	PAIRED	ILLUMINA	4267399483	12.646
MEDIUM_007	15	MEDIUM	SRR16980320	PRJNA766998	PAIRED	ILLUMINA	4257239933	12.618
MEDIUM_007	16	MEDIUM	SRR16980351	PRJNA766998	PAIRED	ILLUMINA	4251823476	12.603
MEDIUM_007	17	MEDIUM	SRR9846912	PRJNA556890	PAIRED	ILLUMINA	4248731849	12.595
MEDIUM_007	18	MEDIUM	ERR7417870	PRJEB48931	PAIRED	ILLUMINA	4242169602	12.577
MEDIUM_007	19	MEDIUM	SRR18163656	PRJNA810994	SINGLE	ILLUMINA	3450098079	10.415
MEDIUM_008	1	MEDIUM	SRR15111558	PRJNA746067	PAIRED	ILLUMINA	4240741065	12.573
MEDIUM_008	2	MEDIUM	SRR5409490	PRJNA378247	PAIRED	ILLUMINA	4238801651	12.568
MEDIUM_008	3	MEDIUM	SRR2968328	PRJNA304606	PAIRED	ILLUMINA	4219881008	12.516
MEDIUM_008	4	MEDIUM	SRR18502234	PRJNA820638	PAIRED	ILLUMINA	4196923843	12.453
MEDIUM_008	5	MEDIUM	SRR22246886	PRJNA899862	PAIRED	ILLUMINA	4190374761	12.435
MEDIUM_008	6	MEDIUM	SRR12618127	PRJNA662582	SINGLE	ILLUMINA	4189338846	12.433
MEDIUM_008	7	MEDIUM	SRR22246869	PRJNA899862	PAIRED	ILLUMINA	4184031394	12.418
MEDIUM_008	8	MEDIUM	SRR11184911	PRJNA599947	PAIRED	ILLUMINA	4173649220	12.390
MEDIUM_008	9	MEDIUM	SRR11184920	PRJNA599947	PAIRED	ILLUMINA	4161920671	12.358
MEDIUM_008	10	MEDIUM	SRR16980355	PRJNA766998	PAIRED_PLUS_UNPAIRED	ILLUMINA	4152611094	12.332
MEDIUM_008	11	MEDIUM	SRR16980343	PRJNA766998	PAIRED	ILLUMINA	4149522892	12.324
MEDIUM_008	12	MEDIUM	SRR22246871	PRJNA899862	PAIRED	ILLUMINA	4149526826	12.324
MEDIUM_008	13	MEDIUM	SRR16980321	PRJNA766998	PAIRED	ILLUMINA	4146601865	12.316
MEDIUM_008	14	MEDIUM	SRR18502224	PRJNA820638	PAIRED	ILLUMINA	4143625945	12.308
MEDIUM_008	15	MEDIUM	SRR18502225	PRJNA820638	PAIRED	ILLUMINA	4136325580	12.288
