run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
DRR099464	PRJDB6126	SINGLE	277809312	0.277809	SMALL	1.758	33.571	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	78
DRR099470	PRJDB6126	SINGLE	277526982	0.277527	SMALL	1.757	33.569	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	79
DRR099455	PRJDB6126	SINGLE	275626851	0.275627	SMALL	1.752	33.559	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	80
DRR099493	PRJDB6126	SINGLE	275585402	0.275585	SMALL	1.752	33.559	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	81
DRR099486	PRJDB6126	SINGLE	275052981	0.275053	SMALL	1.751	33.556	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	82
SRR15559119	PRJNA742028	SINGLE	275072026	0.275072	SMALL	1.751	33.556	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	83
DRR099461	PRJDB6126	SINGLE	272631789	0.272632	SMALL	1.744	33.542	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	84
DRR099475	PRJDB6126	SINGLE	271895046	0.271895	SMALL	1.742	33.538	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	85
DRR099460	PRJDB6126	SINGLE	270180608	0.270181	SMALL	1.737	33.529	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	86
DRR126398	PRJDB6793	SINGLE	267984916	0.267985	SMALL	1.731	33.516	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	87
DRR099465	PRJDB6126	SINGLE	266778642	0.266779	SMALL	1.728	33.510	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	88
DRR099458	PRJDB6126	SINGLE	263038517	0.263039	SMALL	1.718	33.489	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	89
SRR15559105	PRJNA742028	SINGLE	263248578	0.263249	SMALL	1.718	33.490	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	90
DRR099472	PRJDB6126	SINGLE	261897197	0.261897	SMALL	1.715	33.483	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	91
DRR126413	PRJDB6793	SINGLE	260939156	0.260939	SMALL	1.712	33.477	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	92
SRR15559109	PRJNA742028	SINGLE	259234181	0.259234	SMALL	1.707	33.468	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	93
DRR099499	PRJDB6126	SINGLE	258119125	0.258119	SMALL	1.704	33.462	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	94
DRR099457	PRJDB6126	SINGLE	256993975	0.256994	SMALL	1.701	33.456	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	95
SRR15559104	PRJNA742028	SINGLE	254976639	0.254977	SMALL	1.696	33.444	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	96
DRR099456	PRJDB6126	SINGLE	252047034	0.252047	SMALL	1.688	33.428	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	97
DRR099459	PRJDB6126	SINGLE	251966529	0.251967	SMALL	1.688	33.428	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	98
DRR099497	PRJDB6126	SINGLE	250855276	0.250855	SMALL	1.684	33.422	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	99
SRR15559103	PRJNA742028	SINGLE	247409218	0.247409	SMALL	1.675	33.403	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	100
DRR099496	PRJDB6126	SINGLE	240327618	0.240328	SMALL	1.656	33.363	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	101
DRR099494	PRJDB6126	SINGLE	234713346	0.234713	SMALL	1.640	33.332	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	102
DRR126394	PRJDB6793	SINGLE	212720827	0.212721	SMALL	1.580	33.211	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	103
DRR126410	PRJDB6793	SINGLE	211809642	0.211810	SMALL	1.578	33.205	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	104
SRR15559102	PRJNA742028	SINGLE	211864766	0.211865	SMALL	1.578	33.206	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	105
SRR9621002	PRJNA551666	SINGLE	211237883	0.211238	SMALL	1.576	33.202	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	106
SRR9621066	PRJNA551666	SINGLE	210792446	0.210792	SMALL	1.575	33.200	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	107
SRR9621001	PRJNA551666	SINGLE	210113739	0.210114	SMALL	1.573	33.196	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	108
SRR9621065	PRJNA551666	SINGLE	209723126	0.209723	SMALL	1.572	33.194	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	109
SRR9621082	PRJNA551666	SINGLE	208859649	0.208860	SMALL	1.570	33.189	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	110
SRR9620999	PRJNA551666	SINGLE	207820725	0.207821	SMALL	1.567	33.183	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	111
SRR9621063	PRJNA551666	SINGLE	207642194	0.207642	SMALL	1.567	33.182	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	112
SRR9621081	PRJNA551666	SINGLE	207565162	0.207565	SMALL	1.566	33.182	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	113
SRR9621079	PRJNA551666	SINGLE	205209798	0.205210	SMALL	1.560	33.169	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	114
SRR9621018	PRJNA551666	SINGLE	204821594	0.204822	SMALL	1.559	33.167	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	115
SRR9621017	PRJNA551666	SINGLE	203364541	0.203365	SMALL	1.555	33.159	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	116
SRR9621000	PRJNA551666	SINGLE	202181370	0.202181	SMALL	1.552	33.152	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	117
SRR9621064	PRJNA551666	SINGLE	202068140	0.202068	SMALL	1.551	33.152	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	118
SRR9621015	PRJNA551666	SINGLE	200525570	0.200526	SMALL	1.547	33.143	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	119
SRR9621080	PRJNA551666	SINGLE	199839575	0.199840	SMALL	1.545	33.139	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	120
SRR9621074	PRJNA551666	SINGLE	197109950	0.197110	SMALL	1.538	33.124	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	121
SRR9621038	PRJNA551666	SINGLE	196433395	0.196433	SMALL	1.536	33.120	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	122
SRR9621037	PRJNA551666	SINGLE	195704393	0.195704	SMALL	1.534	33.116	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	123
SRR9621073	PRJNA551666	SINGLE	195868478	0.195868	SMALL	1.534	33.117	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	124
SRR9621016	PRJNA551666	SINGLE	195357286	0.195357	SMALL	1.533	33.114	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	125
SRR9620998	PRJNA551666	SINGLE	194603512	0.194604	SMALL	1.531	33.110	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	126
SRR9621071	PRJNA551666	SINGLE	193844671	0.193845	SMALL	1.529	33.106	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	127
SRR9620997	PRJNA551666	SINGLE	193478391	0.193478	SMALL	1.528	33.104	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	128
SRR9621035	PRJNA551666	SINGLE	193157255	0.193157	SMALL	1.527	33.102	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	129
SRR9620995	PRJNA551666	SINGLE	191484177	0.191484	SMALL	1.522	33.093	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	130
SRR9621034	PRJNA551666	SINGLE	188733268	0.188733	SMALL	1.515	33.078	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	131
SRR9621072	PRJNA551666	SINGLE	188667753	0.188668	SMALL	1.515	33.077	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	132
SRR9621036	PRJNA551666	SINGLE	188250549	0.188251	SMALL	1.514	33.075	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	133
SRR9621033	PRJNA551666	SINGLE	187920698	0.187921	SMALL	1.513	33.073	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_011	134
SRR9620996	PRJNA551666	SINGLE	186436468	0.186436	SMALL	1.509	33.065	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	1
SRR9621031	PRJNA551666	SINGLE	185590031	0.185590	SMALL	1.506	33.060	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	2
SRR9621050	PRJNA551666	SINGLE	183076623	0.183077	SMALL	1.500	33.046	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	3
SRR9621058	PRJNA551666	SINGLE	182397372	0.182397	SMALL	1.498	33.043	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	4
SRR9621014	PRJNA551666	SINGLE	182331548	0.182332	SMALL	1.497	33.042	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	5
SRR9621049	PRJNA551666	SINGLE	181698667	0.181699	SMALL	1.496	33.039	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	6
SRR9621013	PRJNA551666	SINGLE	181393018	0.181393	SMALL	1.495	33.037	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	7
SRR9621032	PRJNA551666	SINGLE	180919732	0.180920	SMALL	1.494	33.034	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	8
SRR9621057	PRJNA551666	SINGLE	180628647	0.180629	SMALL	1.493	33.033	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	9
SRR9621047	PRJNA551666	SINGLE	179780133	0.179780	SMALL	1.491	33.028	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	10
SRR9621055	PRJNA551666	SINGLE	179122016	0.179122	SMALL	1.489	33.024	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	11
SRR9621011	PRJNA551666	SINGLE	178946061	0.178946	SMALL	1.488	33.024	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	12
SRR9621070	PRJNA551666	SINGLE	178428223	0.178428	SMALL	1.487	33.021	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	13
SRR9621030	PRJNA551666	SINGLE	177870445	0.177870	SMALL	1.485	33.018	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	14
SRR9621069	PRJNA551666	SINGLE	177590565	0.177591	SMALL	1.485	33.016	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	15
SRR9621029	PRJNA551666	SINGLE	176946313	0.176946	SMALL	1.483	33.012	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	16
SRR9621067	PRJNA551666	SINGLE	175731861	0.175732	SMALL	1.479	33.006	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	17
SRR9621048	PRJNA551666	SINGLE	175240334	0.175240	SMALL	1.478	33.003	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	18
SRR9621056	PRJNA551666	SINGLE	175134344	0.175134	SMALL	1.478	33.002	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	19
SRR9621027	PRJNA551666	SINGLE	174905606	0.174906	SMALL	1.477	33.001	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	20
SRR9621012	PRJNA551666	SINGLE	174310333	0.174310	SMALL	1.476	32.998	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	21
SRR9621062	PRJNA551666	SINGLE	173576248	0.173576	SMALL	1.474	32.994	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	22
SRR9621042	PRJNA551666	SINGLE	173105798	0.173106	SMALL	1.472	32.991	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	23
SRR9621061	PRJNA551666	SINGLE	172466510	0.172467	SMALL	1.471	32.988	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	24
SRR9621041	PRJNA551666	SINGLE	172051634	0.172052	SMALL	1.469	32.985	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	25
SRR9621059	PRJNA551666	SINGLE	171113545	0.171114	SMALL	1.467	32.980	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	26
ERR366009	PRJEB4847	SINGLE	170910794	0.170911	SMALL	1.466	32.979	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	27
SRR9621068	PRJNA551666	SINGLE	170627876	0.170628	SMALL	1.466	32.977	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	28
SRR9621006	PRJNA551666	SINGLE	170423407	0.170423	SMALL	1.465	32.976	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	29
SRR9621028	PRJNA551666	SINGLE	170498658	0.170499	SMALL	1.465	32.977	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	30
SRR9621039	PRJNA551666	SINGLE	170220045	0.170220	SMALL	1.464	32.975	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	31
SRR9621005	PRJNA551666	SINGLE	169769275	0.169769	SMALL	1.463	32.973	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	32
SRR9621010	PRJNA551666	SINGLE	168457626	0.168458	SMALL	1.460	32.965	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	33
SRR9621046	PRJNA551666	SINGLE	168529004	0.168529	SMALL	1.460	32.966	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	34
SRR9620994	PRJNA551666	SINGLE	167781493	0.167781	SMALL	1.458	32.962	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	35
SRR9621003	PRJNA551666	SINGLE	167504472	0.167504	SMALL	1.457	32.960	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	36
SRR9621009	PRJNA551666	SINGLE	167539749	0.167540	SMALL	1.457	32.960	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	37
SRR9621045	PRJNA551666	SINGLE	167676223	0.167676	SMALL	1.457	32.961	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	38
SRR9621060	PRJNA551666	SINGLE	166784372	0.166784	SMALL	1.455	32.956	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	39
SRR9620993	PRJNA551666	SINGLE	166214912	0.166215	SMALL	1.453	32.953	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	40
SRR9621043	PRJNA551666	SINGLE	165885249	0.165885	SMALL	1.453	32.951	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	41
SRR9621040	PRJNA551666	SINGLE	165800967	0.165801	SMALL	1.452	32.951	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	42
SRR9621007	PRJNA551666	SINGLE	165388297	0.165388	SMALL	1.451	32.948	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	43
SRR9620991	PRJNA551666	SINGLE	164344279	0.164344	SMALL	1.448	32.943	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	44
SRR9621004	PRJNA551666	SINGLE	162808413	0.162808	SMALL	1.444	32.934	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	45
SRR9621044	PRJNA551666	SINGLE	161534797	0.161535	SMALL	1.441	32.927	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	46
SRR9620992	PRJNA551666	SINGLE	161006136	0.161006	SMALL	1.439	32.924	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	47
SRR9621008	PRJNA551666	SINGLE	160874757	0.160875	SMALL	1.439	32.923	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	48
SRR9621026	PRJNA551666	SINGLE	160473243	0.160473	SMALL	1.438	32.921	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	49
SRR9621025	PRJNA551666	SINGLE	159103228	0.159103	SMALL	1.434	32.914	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	50
SRR9621023	PRJNA551666	SINGLE	157527072	0.157527	SMALL	1.430	32.905	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	51
SRR9621024	PRJNA551666	SINGLE	154201386	0.154201	SMALL	1.421	32.887	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	52
SRR17085294	PRJNA785251	SINGLE	142325650	0.142326	SMALL	1.388	32.821	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	53
SRR17085238	PRJNA785251	SINGLE	141583600	0.141584	SMALL	1.386	32.817	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	54
SRR17085330	PRJNA785251	SINGLE	141316835	0.141317	SMALL	1.386	32.815	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	55
SRR17085291	PRJNA785251	SINGLE	141234683	0.141235	SMALL	1.385	32.815	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	56
SRR17085293	PRJNA785251	SINGLE	140997612	0.140998	SMALL	1.385	32.813	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	57
SRR17085288	PRJNA785251	SINGLE	140886771	0.140887	SMALL	1.384	32.813	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	58
SRR17085290	PRJNA785251	SINGLE	140613470	0.140613	SMALL	1.384	32.811	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	59
SRR17085342	PRJNA785251	SINGLE	140605358	0.140605	SMALL	1.384	32.811	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	60
SRR17085235	PRJNA785251	SINGLE	140521355	0.140521	SMALL	1.383	32.811	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	61
SRR17085248	PRJNA785251	SINGLE	140317109	0.140317	SMALL	1.383	32.810	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	62
SRR17085300	PRJNA785251	SINGLE	140344969	0.140345	SMALL	1.383	32.810	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	63
SRR17085237	PRJNA785251	SINGLE	140027175	0.140027	SMALL	1.382	32.808	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	64
SRR17085264	PRJNA785251	SINGLE	139968163	0.139968	SMALL	1.382	32.808	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	65
SRR17085282	PRJNA785251	SINGLE	139959019	0.139959	SMALL	1.382	32.808	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	66
SRR17085327	PRJNA785251	SINGLE	139930602	0.139931	SMALL	1.382	32.808	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	67
SRR17085234	PRJNA785251	SINGLE	139640367	0.139640	SMALL	1.381	32.806	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	68
SRR17085244	PRJNA785251	SINGLE	139476800	0.139477	SMALL	1.381	32.805	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	69
SRR17085246	PRJNA785251	SINGLE	139617950	0.139618	SMALL	1.381	32.806	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	70
SRR17085260	PRJNA785251	SINGLE	139638849	0.139639	SMALL	1.381	32.806	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	71
SRR17085262	PRJNA785251	SINGLE	139663906	0.139664	SMALL	1.381	32.806	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	72
SRR17085276	PRJNA785251	SINGLE	139779902	0.139780	SMALL	1.381	32.807	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	73
SRR17085285	PRJNA785251	SINGLE	139676112	0.139676	SMALL	1.381	32.806	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	74
SRR17085306	PRJNA785251	SINGLE	139531442	0.139531	SMALL	1.381	32.805	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	75
SRR17085339	PRJNA785251	SINGLE	139529782	0.139530	SMALL	1.381	32.805	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	76
SRR17085254	PRJNA785251	SINGLE	139208578	0.139209	SMALL	1.380	32.804	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	77
SRR17085312	PRJNA785251	SINGLE	139395530	0.139396	SMALL	1.380	32.805	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	78
SRR17085317	PRJNA785251	SINGLE	139338039	0.139338	SMALL	1.380	32.804	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	79
SRR17085318	PRJNA785251	SINGLE	139409986	0.139410	SMALL	1.380	32.805	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	80
SRR17085323	PRJNA785251	SINGLE	139174238	0.139174	SMALL	1.380	32.803	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	81
SRR17085324	PRJNA785251	SINGLE	139375683	0.139376	SMALL	1.380	32.804	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	82
SRR17085336	PRJNA785251	SINGLE	139127968	0.139128	SMALL	1.380	32.803	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	83
SRR17085341	PRJNA785251	SINGLE	139294391	0.139294	SMALL	1.380	32.804	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	84
SRR17085253	PRJNA785251	SINGLE	138899700	0.138900	SMALL	1.379	32.802	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	85
SRR17085265	PRJNA785251	SINGLE	139051447	0.139051	SMALL	1.379	32.803	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	86
SRR17085266	PRJNA785251	SINGLE	138830670	0.138831	SMALL	1.379	32.801	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	87
SRR17085269	PRJNA785251	SINGLE	139078130	0.139078	SMALL	1.379	32.803	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	88
SRR17085270	PRJNA785251	SINGLE	139091163	0.139091	SMALL	1.379	32.803	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	89
SRR17085297	PRJNA785251	SINGLE	138950288	0.138950	SMALL	1.379	32.802	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50	SCHEDULED	SMALL_012	90
