run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
DRR096597	PRJDB5897	SINGLE	SINGLE	1	1775526617	1.775527	SMALL_LE_P50
DRR706779	PRJDB35724	PAIRED	PAIRED	2	1782226582	1.782227	SMALL_LE_P50
SRR10995699	PRJNA604220	PAIRED	PAIRED	2	1786750779	1.786751	SMALL_LE_P50
ERR16729292	PRJEB108721	PAIRED	PAIRED	2	1790069712	1.790070	SMALL_LE_P50
SRR2922603	PRJNA302601	SINGLE	SINGLE	1	1792079681	1.792080	SMALL_LE_P50
SRR15111562	PRJNA746067	PAIRED	PAIRED	2	1802221146	1.802221	SMALL_LE_P50
ERR15000472	PRJEB89701	PAIRED	PAIRED	2	1808692074	1.808692	SMALL_LE_P50
SRR24650970	PRJNA974014	PAIRED	PAIRED	2	1809158299	1.809158	SMALL_LE_P50
SRR4035681	PRJNA339147	SINGLE	SINGLE	1	1816444609	1.816445	SMALL_LE_P50
SRR9151761	PRJNA545309	PAIRED	PAIRED	2	1817168528	1.817169	SMALL_LE_P50
ERR16729293	PRJEB108721	PAIRED	PAIRED	2	1819028396	1.819028	SMALL_LE_P50
SRR9151766	PRJNA545309	PAIRED	PAIRED	2	1822010602	1.822011	SMALL_LE_P50
SRR2922601	PRJNA302601	SINGLE	SINGLE	1	1823655330	1.823655	SMALL_LE_P50
ERR3972092	PRJEB37009	SINGLE	SINGLE	1	1831783482	1.831783	SMALL_LE_P50
SRR24650972	PRJNA974014	PAIRED	PAIRED	2	1833331942	1.833332	SMALL_LE_P50
ERR16729297	PRJEB108721	PAIRED	PAIRED	2	1834781727	1.834782	SMALL_LE_P50
SRR9151765	PRJNA545309	PAIRED	PAIRED	2	1835765450	1.835765	SMALL_LE_P50
SRR4035676	PRJNA339147	SINGLE	SINGLE	1	1838684869	1.838685	SMALL_LE_P50
SRR38262918	PRJNA1282762	SINGLE	SINGLE	1	1843816624	1.843817	SMALL_LE_P50
ERR16729296	PRJEB108721	PAIRED	PAIRED	2	1845900417	1.845900	SMALL_LE_P50
ERR3972089	PRJEB37009	SINGLE	SINGLE	1	1852745863	1.852746	SMALL_LE_P50
ERR16729278	PRJEB108721	PAIRED	PAIRED	2	1854327957	1.854328	SMALL_LE_P50
DRR706785	PRJDB35724	PAIRED	PAIRED	2	1861355095	1.861355	SMALL_LE_P50
ERR15000460	PRJEB89701	PAIRED	PAIRED	2	1861534612	1.861535	SMALL_LE_P50
SRR3161796	PRJNA311594	PAIRED	PAIRED	2	1862275735	1.862276	SMALL_LE_P50
ERR3972094	PRJEB37009	SINGLE	SINGLE	1	1869194327	1.869194	SMALL_LE_P50
SRR24650971	PRJNA974014	PAIRED	PAIRED	2	1870015037	1.870015	SMALL_LE_P50
SRR3946101	PRJNA330832	SINGLE	SINGLE	1	1871673593	1.871674	SMALL_LE_P50
ERR3972093	PRJEB37009	SINGLE	SINGLE	1	1877161317	1.877161	SMALL_LE_P50
SRR4035674	PRJNA339147	SINGLE	SINGLE	1	1885353303	1.885353	SMALL_LE_P50
SRR3161780	PRJNA311594	PAIRED	PAIRED	2	1885643286	1.885643	SMALL_LE_P50
SRR24650968	PRJNA974014	PAIRED	PAIRED	2	1896165030	1.896165	SMALL_LE_P50
SRR15111570	PRJNA746067	PAIRED	PAIRED	2	1897908603	1.897909	SMALL_LE_P50
SRR15111569	PRJNA746067	PAIRED	PAIRED	2	1898634892	1.898635	SMALL_LE_P50
ERR16729288	PRJEB108721	PAIRED	PAIRED	2	1898860452	1.898860	SMALL_LE_P50
DRR706777	PRJDB35724	PAIRED	PAIRED	2	1912392675	1.912393	SMALL_LE_P50
SRR12774956	PRJNA667472	PAIRED	PAIRED	2	1914115524	1.914116	SMALL_LE_P50
SRR40310832	PRJNA1516528	PAIRED	PAIRED	2	1914694275	1.914694	SMALL_LE_P50
ERR15000475	PRJEB89701	PAIRED	PAIRED	2	1915122505	1.915123	SMALL_LE_P50
ERR16729289	PRJEB108721	PAIRED	PAIRED	2	1916807431	1.916807	SMALL_LE_P50
SRR24650930	PRJNA974014	PAIRED	PAIRED	2	1918587117	1.918587	SMALL_LE_P50
ERR15000467	PRJEB89701	PAIRED	PAIRED	2	1918839905	1.918840	SMALL_LE_P50
SRR2922599	PRJNA302601	SINGLE	SINGLE	1	1921246245	1.921246	SMALL_LE_P50
SRR16980347	PRJNA766998	PAIRED	PAIRED	2	1927508493	1.927508	SMALL_LE_P50
SRR24650986	PRJNA974014	PAIRED	PAIRED	2	1932113714	1.932114	SMALL_LE_P50
SRR24650985	PRJNA974014	PAIRED	PAIRED	2	1932843733	1.932844	SMALL_LE_P50
SRR2922600	PRJNA302601	SINGLE	SINGLE	1	1933770831	1.933771	SMALL_LE_P50
SRR3946106	PRJNA330832	SINGLE	SINGLE	1	1938579115	1.938579	SMALL_LE_P50
SRR15111571	PRJNA746067	PAIRED	PAIRED	2	1940696673	1.940697	SMALL_LE_P50
ERR15000497	PRJEB89701	PAIRED	PAIRED	2	1946416388	1.946416	SMALL_LE_P50
ERR3972096	PRJEB37009	SINGLE	SINGLE	1	1946673210	1.946673	SMALL_LE_P50
ERR15000476	PRJEB89701	PAIRED	PAIRED	2	1955554057	1.955554	SMALL_LE_P50
SRR3161761	PRJNA311594	PAIRED	PAIRED	2	1956179374	1.956179	SMALL_LE_P50
DRR706773	PRJDB35724	PAIRED	PAIRED	2	1956344155	1.956344	SMALL_LE_P50
ERR3972095	PRJEB37009	SINGLE	SINGLE	1	1960851205	1.960851	SMALL_LE_P50
ERR15000470	PRJEB89701	PAIRED	PAIRED	2	1964008993	1.964009	SMALL_LE_P50
ERR15000458	PRJEB89701	PAIRED	PAIRED	2	1969717763	1.969718	SMALL_LE_P50
SRR24650987	PRJNA974014	PAIRED	PAIRED	2	1972654445	1.972654	SMALL_LE_P50
ERR15000457	PRJEB89701	PAIRED	PAIRED	2	1974215396	1.974215	SMALL_LE_P50
SRR2922597	PRJNA302601	SINGLE	SINGLE	1	1977549513	1.977550	SMALL_LE_P50
SRR19256302	PRJNA839086	PAIRED	PAIRED	2	1978833503	1.978834	SMALL_LE_P50
DRR096596	PRJDB5897	SINGLE	SINGLE	1	1980526373	1.980526	SMALL_LE_P50
SRR24650966	PRJNA974014	PAIRED	PAIRED	2	1985362749	1.985363	SMALL_LE_P50
SRR3161779	PRJNA311594	PAIRED	PAIRED	2	1986340427	1.986340	SMALL_LE_P50
ERR15000471	PRJEB89701	PAIRED	PAIRED	2	1987917639	1.987918	SMALL_LE_P50
SRR38263132	PRJNA1282762	SINGLE	SINGLE	1	1991905797	1.991906	SMALL_LE_P50
SRR24650969	PRJNA974014	PAIRED	PAIRED	2	1998288356	1.998288	SMALL_LE_P50
ERR3972097	PRJEB37009	SINGLE	SINGLE	1	2001746525	2.001747	SMALL_LE_P50
ERR16729286	PRJEB108721	PAIRED	PAIRED	2	2005594084	2.005594	SMALL_LE_P50
DRR706790	PRJDB35724	PAIRED	PAIRED	2	2008568484	2.008568	SMALL_LE_P50
DRR706774	PRJDB35724	PAIRED	PAIRED	2	2011967202	2.011967	SMALL_LE_P50
SRR9151763	PRJNA545309	PAIRED	PAIRED	2	2013901791	2.013902	SMALL_LE_P50
SRR2922605	PRJNA302601	SINGLE	SINGLE	1	2014992766	2.014993	SMALL_LE_P50
SRR24650982	PRJNA974014	PAIRED	PAIRED	2	2015066457	2.015066	SMALL_LE_P50
SRR38262920	PRJNA1282762	SINGLE	SINGLE	1	2015311875	2.015312	SMALL_LE_P50
SRR3161762	PRJNA311594	PAIRED	PAIRED	2	2020999438	2.020999	SMALL_LE_P50
SRR16980348	PRJNA766998	PAIRED	PAIRED	2	2026111768	2.026112	SMALL_LE_P50
SRR24650983	PRJNA974014	PAIRED	PAIRED	2	2028119244	2.028119	SMALL_LE_P50
DRR096599	PRJDB5897	SINGLE	SINGLE	1	2034531875	2.034532	SMALL_LE_P50
ERR15000540	PRJEB89701	PAIRED	PAIRED	2	2035942340	2.035942	SMALL_LE_P50
DRR706775	PRJDB35724	PAIRED	PAIRED	2	2036927042	2.036927	SMALL_LE_P50
SRR24650962	PRJNA974014	PAIRED	PAIRED	2	2038328384	2.038328	SMALL_LE_P50
ERR3972087	PRJEB37009	SINGLE	SINGLE	1	2039513985	2.039514	SMALL_LE_P50
SRR3161763	PRJNA311594	PAIRED	PAIRED	2	2040024587	2.040025	SMALL_LE_P50
ERR3972088	PRJEB37009	SINGLE	SINGLE	1	2041410517	2.041411	SMALL_LE_P50
SRR15111568	PRJNA746067	PAIRED	PAIRED	2	2044385840	2.044386	SMALL_LE_P50
DRR706781	PRJDB35724	PAIRED	PAIRED	2	2046970344	2.046970	SMALL_LE_P50
ERR3972090	PRJEB37009	SINGLE	SINGLE	1	2049890482	2.049890	SMALL_LE_P50
SRR3161792	PRJNA311594	PAIRED	PAIRED	2	2050961599	2.050962	SMALL_LE_P50
SRR3161757	PRJNA311594	PAIRED	PAIRED	2	2053466201	2.053466	SMALL_LE_P50
ERR15000464	PRJEB89701	PAIRED	PAIRED	2	2056850055	2.056850	SMALL_LE_P50
SRR24650979	PRJNA974014	PAIRED	PAIRED	2	2061550283	2.061550	SMALL_LE_P50
SRR24650961	PRJNA974014	PAIRED	PAIRED	2	2063042286	2.063042	SMALL_LE_P50
SRR33309122	PRJNA1254963	PAIRED	PAIRED	2	2066616792	2.066617	SMALL_LE_P50
SRR24650984	PRJNA974014	PAIRED	PAIRED	2	2069677361	2.069677	SMALL_LE_P50
DRR706784	PRJDB35724	PAIRED	PAIRED	2	2072824461	2.072824	SMALL_LE_P50
SRR19256305	PRJNA839086	PAIRED	PAIRED	2	2080688808	2.080689	SMALL_LE_P50
SRR24650959	PRJNA974014	PAIRED	PAIRED	2	2080781247	2.080781	SMALL_LE_P50
ERR15000459	PRJEB89701	PAIRED	PAIRED	2	2080858567	2.080859	MEDIUM_P50_P90
SRR7779172	PRJNA489076	PAIRED	PAIRED	2	2081883060	2.081883	MEDIUM_P50_P90
SRR24650931	PRJNA974014	PAIRED	PAIRED	2	2087109607	2.087110	MEDIUM_P50_P90
DRR706788	PRJDB35724	PAIRED	PAIRED	2	2091797578	2.091798	MEDIUM_P50_P90
DRR706776	PRJDB35724	PAIRED	PAIRED	2	2091987703	2.091988	MEDIUM_P50_P90
SRR12618102	PRJNA662582	SINGLE	SINGLE	1	2092254100	2.092254	MEDIUM_P50_P90
SRR3161785	PRJNA311594	PAIRED	PAIRED	2	2093481640	2.093482	MEDIUM_P50_P90
SRR23702455	PRJNA941080	PAIRED	PAIRED	2	2095949598	2.095950	MEDIUM_P50_P90
ERR15000486	PRJEB89701	PAIRED	PAIRED	2	2097183299	2.097183	MEDIUM_P50_P90
ERR15000477	PRJEB89701	PAIRED	PAIRED	2	2097989694	2.097990	MEDIUM_P50_P90
ERR15000519	PRJEB89701	PAIRED	PAIRED	2	2103422777	2.103423	MEDIUM_P50_P90
SRR23702457	PRJNA941080	PAIRED	PAIRED	2	2103977067	2.103977	MEDIUM_P50_P90
ERR15000453	PRJEB89701	PAIRED	PAIRED	2	2115401943	2.115402	MEDIUM_P50_P90
SRR3161758	PRJNA311594	PAIRED	PAIRED	2	2115929107	2.115929	MEDIUM_P50_P90
ERR4184078	PRJEB38542	SINGLE	SINGLE	1	2124152241	2.124152	MEDIUM_P50_P90
ERR15000454	PRJEB89701	PAIRED	PAIRED	2	2125159593	2.125160	MEDIUM_P50_P90
DRR706782	PRJDB35724	PAIRED	PAIRED	2	2128744791	2.128745	MEDIUM_P50_P90
ERR15000466	PRJEB89701	PAIRED	PAIRED	2	2132567051	2.132567	MEDIUM_P50_P90
SRR12618108	PRJNA662582	SINGLE	SINGLE	1	2134185487	2.134185	MEDIUM_P50_P90
SRR3161759	PRJNA311594	PAIRED	PAIRED	2	2134841091	2.134841	MEDIUM_P50_P90
SRR24650932	PRJNA974014	PAIRED	PAIRED	2	2135649845	2.135650	MEDIUM_P50_P90
SRR3161789	PRJNA311594	PAIRED	PAIRED	2	2137918753	2.137919	MEDIUM_P50_P90
ERR4184075	PRJEB38542	SINGLE	SINGLE	1	2141125914	2.141126	MEDIUM_P50_P90
ERR15000456	PRJEB89701	PAIRED	PAIRED	2	2141664194	2.141664	MEDIUM_P50_P90
SRR23702454	PRJNA941080	PAIRED	PAIRED	2	2142912696	2.142913	MEDIUM_P50_P90
ERR3972091	PRJEB37009	SINGLE	SINGLE	1	2145833416	2.145833	MEDIUM_P50_P90
ERR4184076	PRJEB38542	SINGLE	SINGLE	1	2147093597	2.147094	MEDIUM_P50_P90
ERR3972086	PRJEB37009	SINGLE	SINGLE	1	2153863587	2.153864	MEDIUM_P50_P90
SRR3161764	PRJNA311594	PAIRED	PAIRED	2	2158100045	2.158100	MEDIUM_P50_P90
SRR3161760	PRJNA311594	PAIRED	PAIRED	2	2160837003	2.160837	MEDIUM_P50_P90
SRR3161790	PRJNA311594	PAIRED	PAIRED	2	2161722397	2.161722	MEDIUM_P50_P90
SRR3161768	PRJNA311594	PAIRED	PAIRED	2	2163857851	2.163858	MEDIUM_P50_P90
SRR24650981	PRJNA974014	PAIRED	PAIRED	2	2167340118	2.167340	MEDIUM_P50_P90
SRR5409492	PRJNA378247	PAIRED	PAIRED	2	2167627635	2.167628	MEDIUM_P50_P90
ERR15000474	PRJEB89701	PAIRED	PAIRED	2	2170261406	2.170261	MEDIUM_P50_P90
SRR24650960	PRJNA974014	PAIRED	PAIRED	2	2172912188	2.172912	MEDIUM_P50_P90
SRR24650963	PRJNA974014	PAIRED	PAIRED	2	2173494742	2.173495	MEDIUM_P50_P90
SRR29672934	PRJNA1130622	PAIRED	PAIRED	2	2173953987	2.173954	MEDIUM_P50_P90
DRR706783	PRJDB35724	PAIRED	PAIRED	2	2174640047	2.174640	MEDIUM_P50_P90
SRR3161772	PRJNA311594	PAIRED	PAIRED	2	2177638399	2.177638	MEDIUM_P50_P90
SRR24650953	PRJNA974014	PAIRED	PAIRED	2	2183813164	2.183813	MEDIUM_P50_P90
SRR12618103	PRJNA662582	SINGLE	SINGLE	1	2185445282	2.185445	MEDIUM_P50_P90
SRR24650951	PRJNA974014	PAIRED	PAIRED	2	2186603125	2.186603	MEDIUM_P50_P90
SRR24650949	PRJNA974014	PAIRED	PAIRED	2	2188651869	2.188652	MEDIUM_P50_P90
SRR9151768	PRJNA545309	PAIRED	PAIRED	2	2189942427	2.189942	MEDIUM_P50_P90
SRR9151758	PRJNA545309	PAIRED	PAIRED	2	2190829550	2.190830	MEDIUM_P50_P90
SRR36663600	PRJNA1397464	PAIRED	PAIRED	2	2192866584	2.192867	MEDIUM_P50_P90
SRR24650956	PRJNA974014	PAIRED	PAIRED	2	2196273286	2.196273	MEDIUM_P50_P90
ERR15000473	PRJEB89701	PAIRED	PAIRED	2	2199365403	2.199365	MEDIUM_P50_P90
SRR3161765	PRJNA311594	PAIRED	PAIRED	2	2201647148	2.201647	MEDIUM_P50_P90
ERR4184074	PRJEB38542	SINGLE	SINGLE	1	2202465776	2.202466	MEDIUM_P50_P90
SRR33309098	PRJNA1254963	PAIRED	PAIRED	2	2204898372	2.204898	MEDIUM_P50_P90
SRR24650938	PRJNA974014	PAIRED	PAIRED	2	2208811156	2.208811	MEDIUM_P50_P90
SRR9151757	PRJNA545309	PAIRED	PAIRED	2	2210300071	2.210300	MEDIUM_P50_P90
SRR24650954	PRJNA974014	PAIRED	PAIRED	2	2221504295	2.221504	MEDIUM_P50_P90
SRR3161791	PRJNA311594	PAIRED	PAIRED	2	2226061768	2.226062	MEDIUM_P50_P90
SRR35653650	PRJNA1335855	PAIRED	PAIRED	2	2226360928	2.226361	MEDIUM_P50_P90
ERR15000455	PRJEB89701	PAIRED	PAIRED	2	2229102550	2.229103	MEDIUM_P50_P90
SRR24650952	PRJNA974014	PAIRED	PAIRED	2	2229129640	2.229130	MEDIUM_P50_P90
SRR24650955	PRJNA974014	PAIRED	PAIRED	2	2233534237	2.233534	MEDIUM_P50_P90
SRR24650915	PRJNA974014	PAIRED	PAIRED	2	2233736938	2.233737	MEDIUM_P50_P90
SRR3401399	PRJNA318741	PAIRED	PAIRED	2	2242588185	2.242588	MEDIUM_P50_P90
SRR3401745	PRJNA318886	PAIRED	PAIRED	2	2242588363	2.242588	MEDIUM_P50_P90
SRR7779175	PRJNA489076	PAIRED	PAIRED	2	2246517850	2.246518	MEDIUM_P50_P90
SRR24650927	PRJNA974014	PAIRED	PAIRED	2	2250396937	2.250397	MEDIUM_P50_P90
SRR24650926	PRJNA974014	PAIRED	PAIRED	2	2251065053	2.251065	MEDIUM_P50_P90
SRR3161778	PRJNA311594	PAIRED	PAIRED	2	2251170364	2.251170	MEDIUM_P50_P90
SRR24650957	PRJNA974014	PAIRED	PAIRED	2	2251506108	2.251506	MEDIUM_P50_P90
SRR36663586	PRJNA1397461	PAIRED	PAIRED	2	2259471805	2.259472	MEDIUM_P50_P90
SRR3161794	PRJNA311594	PAIRED	PAIRED	2	2260254320	2.260254	MEDIUM_P50_P90
SRR24650977	PRJNA974014	PAIRED	PAIRED	2	2261919256	2.261919	MEDIUM_P50_P90
ERR15000462	PRJEB89701	PAIRED	PAIRED	2	2262376236	2.262376	MEDIUM_P50_P90
SRR23702456	PRJNA941080	PAIRED	PAIRED	2	2262595179	2.262595	MEDIUM_P50_P90
SRR9151764	PRJNA545309	PAIRED	PAIRED	2	2263954303	2.263954	MEDIUM_P50_P90
ERR15000478	PRJEB89701	PAIRED	PAIRED	2	2267438258	2.267438	MEDIUM_P50_P90
SRR3161777	PRJNA311594	PAIRED	PAIRED	2	2275236176	2.275236	MEDIUM_P50_P90
ERR4184071	PRJEB38542	SINGLE	SINGLE	1	2276420679	2.276421	MEDIUM_P50_P90
SRR3161795	PRJNA311594	PAIRED	PAIRED	2	2281008938	2.281009	MEDIUM_P50_P90
SRR33309099	PRJNA1254963	PAIRED	PAIRED	2	2285471374	2.285471	MEDIUM_P50_P90
SRR9151767	PRJNA545309	PAIRED	PAIRED	2	2286266320	2.286266	MEDIUM_P50_P90
ERR15000465	PRJEB89701	PAIRED	PAIRED	2	2287588590	2.287589	MEDIUM_P50_P90
SRR24650997	PRJNA974014	PAIRED	PAIRED	2	2289604802	2.289605	MEDIUM_P50_P90
SRR24650928	PRJNA974014	PAIRED	PAIRED	2	2292595013	2.292595	MEDIUM_P50_P90
SRR19256304	PRJNA839086	PAIRED	PAIRED	2	2292760650	2.292761	MEDIUM_P50_P90
SRR15111576	PRJNA746067	PAIRED	PAIRED	2	2295765897	2.295766	MEDIUM_P50_P90
SRR33309123	PRJNA1254963	PAIRED	PAIRED	2	2296852219	2.296852	MEDIUM_P50_P90
SRR3161793	PRJNA311594	PAIRED	PAIRED	2	2297983289	2.297983	MEDIUM_P50_P90
DRR524604	PRJDB17021	PAIRED	PAIRED	2	2298579097	2.298579	MEDIUM_P50_P90
SRR3161773	PRJNA311594	PAIRED	PAIRED	2	2300147225	2.300147	MEDIUM_P50_P90
SRR24650999	PRJNA974014	PAIRED	PAIRED	2	2302927293	2.302927	MEDIUM_P50_P90
SRR7779176	PRJNA489076	PAIRED	PAIRED	2	2307685511	2.307686	MEDIUM_P50_P90
DRR706787	PRJDB35724	PAIRED	PAIRED	2	2315040727	2.315041	MEDIUM_P50_P90
SRR12618109	PRJNA662582	SINGLE	SINGLE	1	2318638642	2.318639	MEDIUM_P50_P90
SRR24650936	PRJNA974014	PAIRED	PAIRED	2	2319175249	2.319175	MEDIUM_P50_P90
ERR4184072	PRJEB38542	SINGLE	SINGLE	1	2319232229	2.319232	MEDIUM_P50_P90
SRR24650910	PRJNA974014	PAIRED	PAIRED	2	2331325984	2.331326	MEDIUM_P50_P90
SRR35653649	PRJNA1335855	PAIRED	PAIRED	2	2336500899	2.336501	MEDIUM_P50_P90
SRR24650950	PRJNA974014	PAIRED	PAIRED	2	2341361867	2.341362	MEDIUM_P50_P90
SRR29672936	PRJNA1130622	PAIRED	PAIRED	2	2342031432	2.342031	MEDIUM_P50_P90
SRR9151759	PRJNA545309	PAIRED	PAIRED	2	2344896053	2.344896	MEDIUM_P50_P90
SRR3401748	PRJNA318886	PAIRED	PAIRED	2	2345218014	2.345218	MEDIUM_P50_P90
SRR3161770	PRJNA311594	PAIRED	PAIRED	2	2346283525	2.346284	MEDIUM_P50_P90
SRR3161771	PRJNA311594	PAIRED	PAIRED	2	2347194578	2.347195	MEDIUM_P50_P90
SRR24650973	PRJNA974014	PAIRED	PAIRED	2	2353075292	2.353075	MEDIUM_P50_P90
SRR19256303	PRJNA839086	PAIRED	PAIRED	2	2354880678	2.354881	MEDIUM_P50_P90
SRR3161767	PRJNA311594	PAIRED	PAIRED	2	2355458879	2.355459	MEDIUM_P50_P90
SRR19256297	PRJNA839086	PAIRED	PAIRED	2	2355613208	2.355613	MEDIUM_P50_P90
SRR24651002	PRJNA974014	PAIRED	PAIRED	2	2361141333	2.361141	MEDIUM_P50_P90
SRR11350314	PRJNA613438	SINGLE	SINGLE	1	2362019771	2.362020	MEDIUM_P50_P90
SRR24651004	PRJNA974014	PAIRED	PAIRED	2	2366527837	2.366528	MEDIUM_P50_P90
ERR15000469	PRJEB89701	PAIRED	PAIRED	2	2367543390	2.367543	MEDIUM_P50_P90
SRR24650939	PRJNA974014	PAIRED	PAIRED	2	2368285858	2.368286	MEDIUM_P50_P90
SRR19256301	PRJNA839086	PAIRED	PAIRED	2	2369499237	2.369499	MEDIUM_P50_P90
SRR36663588	PRJNA1397461	PAIRED	PAIRED	2	2374456097	2.374456	MEDIUM_P50_P90
SRR3161788	PRJNA311594	PAIRED	PAIRED	2	2375483461	2.375483	MEDIUM_P50_P90
SRR7779170	PRJNA489076	PAIRED	PAIRED	2	2380780376	2.380780	MEDIUM_P50_P90
SRR24650958	PRJNA974014	PAIRED	PAIRED	2	2383869572	2.383870	MEDIUM_P50_P90
SRR19256299	PRJNA839086	PAIRED	PAIRED	2	2384334067	2.384334	MEDIUM_P50_P90
SRR24650935	PRJNA974014	PAIRED	PAIRED	2	2397021026	2.397021	MEDIUM_P50_P90
ERR15000468	PRJEB89701	PAIRED	PAIRED	2	2397822064	2.397822	MEDIUM_P50_P90
SRR19256306	PRJNA839086	PAIRED	PAIRED	2	2401953081	2.401953	MEDIUM_P50_P90
SRR24650993	PRJNA974014	PAIRED	PAIRED	2	2408235939	2.408236	MEDIUM_P50_P90
SRR19256298	PRJNA839086	PAIRED	PAIRED	2	2412555322	2.412555	MEDIUM_P50_P90
SRR22246898	PRJNA899862	PAIRED	PAIRED	2	2416896623	2.416897	MEDIUM_P50_P90
SRR40188910	PRJNA1497331	PAIRED	PAIRED	2	2418560393	2.418560	MEDIUM_P50_P90
SRR24650974	PRJNA974014	PAIRED	PAIRED	2	2420356426	2.420356	MEDIUM_P50_P90
SRR19256300	PRJNA839086	PAIRED	PAIRED	2	2424872509	2.424873	MEDIUM_P50_P90
SRR24650980	PRJNA974014	PAIRED	PAIRED	2	2426845560	2.426846	MEDIUM_P50_P90
SRR35653652	PRJNA1335855	PAIRED	PAIRED	2	2428661721	2.428662	MEDIUM_P50_P90
SRR24651001	PRJNA974014	PAIRED	PAIRED	2	2430469312	2.430469	MEDIUM_P50_P90
SRR24650914	PRJNA974014	PAIRED	PAIRED	2	2432755953	2.432756	MEDIUM_P50_P90
SRR24650995	PRJNA974014	PAIRED	PAIRED	2	2433051416	2.433051	MEDIUM_P50_P90
ERR4184081	PRJEB38542	SINGLE	SINGLE	1	2433679012	2.433679	MEDIUM_P50_P90
SRR22246900	PRJNA899862	PAIRED	PAIRED	2	2437481541	2.437482	MEDIUM_P50_P90
SRR28413171	PRJNA1090557	PAIRED	PAIRED	2	2438875407	2.438875	MEDIUM_P50_P90
SRR24650937	PRJNA974014	PAIRED	PAIRED	2	2440742132	2.440742	MEDIUM_P50_P90
SRR24650975	PRJNA974014	PAIRED	PAIRED	2	2446117452	2.446117	MEDIUM_P50_P90
SRR28413170	PRJNA1090557	PAIRED	PAIRED	2	2448099728	2.448100	MEDIUM_P50_P90
SRR24650991	PRJNA974014	PAIRED	PAIRED	2	2456076484	2.456076	MEDIUM_P50_P90
SRR24651003	PRJNA974014	PAIRED	PAIRED	2	2456960542	2.456961	MEDIUM_P50_P90
SRR3401752	PRJNA318886	PAIRED	PAIRED	2	2462044567	2.462045	MEDIUM_P50_P90
SRR24650929	PRJNA974014	PAIRED	PAIRED	2	2467117173	2.467117	MEDIUM_P50_P90
SRR35653648	PRJNA1335855	PAIRED	PAIRED	2	2470109124	2.470109	MEDIUM_P50_P90
SRR22246892	PRJNA899862	PAIRED	PAIRED	2	2470198073	2.470198	MEDIUM_P50_P90
SRR24650994	PRJNA974014	PAIRED	PAIRED	2	2471061056	2.471061	MEDIUM_P50_P90
SRR24650925	PRJNA974014	PAIRED	PAIRED	2	2471165726	2.471166	MEDIUM_P50_P90
SRR5409489	PRJNA378247	PAIRED	PAIRED	2	2471249358	2.471249	MEDIUM_P50_P90
SRR24650988	PRJNA974014	PAIRED	PAIRED	2	2471577139	2.471577	MEDIUM_P50_P90
SRR24650933	PRJNA974014	PAIRED	PAIRED	2	2474700893	2.474701	MEDIUM_P50_P90
SRR23702453	PRJNA941080	PAIRED	PAIRED	2	2475508146	2.475508	MEDIUM_P50_P90
SRR7779203	PRJNA489076	PAIRED	PAIRED	2	2478688971	2.478689	MEDIUM_P50_P90
SRR36222940	PRJNA1363687	PAIRED	PAIRED	2	2478839202	2.478839	MEDIUM_P50_P90
SRR2922606	PRJNA302601	SINGLE	SINGLE	1	2483780843	2.483781	MEDIUM_P50_P90
SRR22246891	PRJNA899862	PAIRED	PAIRED	2	2485258718	2.485259	MEDIUM_P50_P90
SRR35653654	PRJNA1335855	PAIRED	PAIRED	2	2486350606	2.486351	MEDIUM_P50_P90
SRR3161784	PRJNA311594	PAIRED	PAIRED	2	2487351483	2.487351	MEDIUM_P50_P90
ERR4184079	PRJEB38542	SINGLE	SINGLE	1	2489016266	2.489016	MEDIUM_P50_P90
SRR36663599	PRJNA1397464	PAIRED	PAIRED	2	2492765098	2.492765	MEDIUM_P50_P90
SRR19256296	PRJNA839086	PAIRED	PAIRED	2	2493229475	2.493229	MEDIUM_P50_P90
DRR524609	PRJDB17021	PAIRED	PAIRED	2	2503893346	2.503893	MEDIUM_P50_P90
SRR3401401	PRJNA318741	PAIRED	PAIRED	2	2506406254	2.506406	MEDIUM_P50_P90
SRR3401746	PRJNA318886	PAIRED	PAIRED	2	2506406391	2.506406	MEDIUM_P50_P90
SRR35653647	PRJNA1335855	PAIRED	PAIRED	2	2508141470	2.508141	MEDIUM_P50_P90
SRR3161776	PRJNA311594	PAIRED	PAIRED	2	2510505638	2.510506	MEDIUM_P50_P90
SRR35653651	PRJNA1335855	PAIRED	PAIRED	2	2512590274	2.512590	MEDIUM_P50_P90
SRR3161783	PRJNA311594	PAIRED	PAIRED	2	2516789590	2.516790	MEDIUM_P50_P90
SRR24650934	PRJNA974014	PAIRED	PAIRED	2	2522698801	2.522699	MEDIUM_P50_P90
SRR35653653	PRJNA1335855	PAIRED	PAIRED	2	2530101725	2.530102	MEDIUM_P50_P90
SRR3161769	PRJNA311594	PAIRED	PAIRED	2	2537933667	2.537934	MEDIUM_P50_P90
ERR4184073	PRJEB38542	SINGLE	SINGLE	1	2539814347	2.539814	MEDIUM_P50_P90
SRR40310838	PRJNA1516528	PAIRED	PAIRED	2	2539852112	2.539852	MEDIUM_P50_P90
SRR3401751	PRJNA318886	PAIRED	PAIRED	2	2541120365	2.541120	MEDIUM_P50_P90
SRR24650996	PRJNA974014	PAIRED	PAIRED	2	2542473862	2.542474	MEDIUM_P50_P90
