run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status	previous_target_status	previous_target_evidence	previous_omics	identity_rule_ids	identity_reason	assay_flag_fields	curation_evidence	study_context_rule_ids	protocol_status	protocol_flag_fields	curation_references	selection_status	selection_reason	selection_policy
DRR126399	PRJDB6793	SAMD00113909	DRX119143	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_17	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126399/DRR126399.fastq.gz	207dd8e09cf9f845222e5c88f2073cac	387065212	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126399	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113909;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119143;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126400	PRJDB6793	SAMD00113910	DRX119144	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_18	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126400/DRR126400.fastq.gz	266bedc18208679609e81833e21def29	326455500	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126400	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113910;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119144;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
SRR070303		SAMN00115256	SRX028119	Cricetulus griseus	10029	The Chinese Hamster Ovary miRNome: new strategies for the de novo identification, annotation and profiling of conserved and novel miRNAs	CHO-K1 adapted to serum-free growth	Illumina Genome Analyzer II sequencing: small RNA sequencing of CHO-K1 sf	CHO-K1 sf			RNA-Seq	TRANSCRIPTOMIC	size fractionation	SINGLE	ILLUMINA	Illumina Genome Analyzer II	ftp.sra.ebi.ac.uk/vol1/fastq/SRR070/SRR070303/SRR070303.fastq.gz	385207023e6716e1575cc9a868e7b428	466174993	RNA-seq	True	target	target	True	RNA-seq	EXP003;EXP004;EXP006;REV2_SRR070303	sample_level_text	experiment_title	Individual protocol selects 18-36 nt small RNA; dedicated miRNA library, outside conventional RNA expression matrix.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX028119	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR12774926	PRJNA667472	SAMN16373837	SRX9245426	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	BMDM1hKLA_ATAC1	NextSeq 500 sequencing: GSM4818094: BMDM1hKLA_ATAC1 Cricetulus griseus ATAC-seq			Bone marrow-derived macrophages	ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/026/SRR12774926/SRR12774926.fastq.gz	3aac9d06173556067b888a1b0f83ed7d	720408625	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN070	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Bone marrow-derived macrophages	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373837	excluded	non_CHO	2026-09-14-proposal3
SRR12774928	PRJNA667472	SAMN16373831	SRX9245428	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	BMDMwt_ATAC1	NextSeq 500 sequencing: GSM4818096: BMDMwt_ATAC1 Cricetulus griseus ATAC-seq			Bone marrow-derived macrophages	ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/028/SRR12774928/SRR12774928.fastq.gz	4e40b6e12dd2e8d5a2b3fd22f934534d	526971813	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN071	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Bone marrow-derived macrophages	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373831	excluded	non_CHO	2026-09-14-proposal3
SRR12774958	PRJNA667472	SAMN16373864	SRX9245458	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Liver_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818126: Liver_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/058/SRR12774958/SRR12774958_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/058/SRR12774958/SRR12774958_2.fastq.gz	d3c0eecb5b5ce8fcd8e1a74376abd966;056265cba5ffead68ae6fa386a944a67	1562160926;1734126914	RNA-seq	False	non_target	target	True	RNA-seq	RUN072	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Liver	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373864	excluded	non_CHO	2026-09-14-proposal3
SRR29929614	PRJNA1139152	SAMN42763088	SRX25423548	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S4_RNA	Illumina NovaSeq 6000 sequencing: GSM8413851: CHO_multiome_S4_RNA Cricetulus griseus RNA-Seq	GSM8413851	Humira431	Nuclei	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/014/SRR29929614/SRR29929614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/014/SRR29929614/SRR29929614_2.fastq.gz	43df1b0d249d6371705b7fe764583ea7;6f9d1a95b61e8ca0baa98427403cf492	12118561536;21294316707	RNA-seq	True	target	target	True	RNA-seq	EXP003;EXP004;RUN077	sample_level_text		Run-linked experiment describes 10X Chromium single-cell multiome ATAC plus gene expression; outside bulk scope.	EXP005	single_cell	study_title;sample_title;experiment_title	https://www.ebi.ac.uk/ena/browser/api/xml/SRX25423548	excluded	single_cell_protocol	2026-09-14-proposal3
SRR29929615	PRJNA1139152	SAMN42763089	SRX25423547	Cricetulus griseus	10029	Analysis of population heterogeneity in CHO cells by genome-wide DNA methylation analysis and by multi-modal single-cell sequencing [multiome]	CHO_multiome_S3_ATAC	Illumina NovaSeq 6000 sequencing: GSM8413850: CHO_multiome_S3_ATAC Cricetulus griseus ATAC-seq	GSM8413850	Humira431	Nuclei	ATAC-seq	GENOMIC	other	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/015/SRR29929615/SRR29929615_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/015/SRR29929615/SRR29929615_2.fastq.gz	74e9d09b4dea3490389df60764951525;c1abb70774468341d4ae1821defbec57	8768361923;25765168282	ATAC-seq	True	target	target	True	ATAC-seq	EXP003;EXP004;RUN078	sample_level_text		Run-linked experiment describes 10X Chromium single-cell multiome ATAC plus gene expression; outside bulk scope.	EXP005	single_cell	study_title;sample_title;experiment_title	https://www.ebi.ac.uk/ena/browser/api/xml/SRX25423547	excluded	single_cell_protocol	2026-09-14-proposal3
SRR32329206	PRJNA1223323	SAMN46814177	SRX27664158	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep2, 9 days expression	Illumina NovaSeq 6000 sequencing: GSM8792858: ICR-191 treatment CHO target-seq on HGPRT gene rep2, 9 days expression Cricetulus griseus RNA-Seq	GSM8792858	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/006/SRR32329206/SRR32329206_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/006/SRR32329206/SRR32329206_2.fastq.gz	c22549342d743cf9b41fa4dc5cd1a5c1;665869ff3ad132304772f0dd843792f1	2857530209;2660470492	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329206	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664158	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR32329210	PRJNA1223323	SAMN46814181	SRX27664154	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	ICR-191 treatment CHO target-seq on HGPRT gene rep1, 7 days expression	Illumina NovaSeq 6000 sequencing: GSM8792854: ICR-191 treatment CHO target-seq on HGPRT gene rep1, 7 days expression Cricetulus griseus RNA-Seq	GSM8792854	CHO	ICR191-treatment	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/010/SRR32329210/SRR32329210_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/010/SRR32329210/SRR32329210_2.fastq.gz	d536e4359384c24ca77172acbab9dd3c;bf4724b256001a62a088ded351c361f9	2940530196;2715375122	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329210	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664154	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284452	PRJNA316065	SAMN04574680	SRX1655605	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep2_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096523: Day3_rep2_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/002/SRR3284452/SRR3284452.fastq.gz	3769db41e4b0621296f0a245dbc503f2	388947073	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284452	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574680;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655605;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284454	PRJNA316065	SAMN04574681	SRX1655606	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day3_rep3_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096524: Day3_rep3_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/004/SRR3284454/SRR3284454.fastq.gz	344856fd789cd7d7beb9cef25c671dd7	500214166	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284454	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574681;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655606;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284464	PRJNA316065	SAMN04574686	SRX1655611	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep2_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096529: Day6_rep2_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/004/SRR3284464/SRR3284464.fastq.gz	b67c94420bc84810473bc424d101074b	523370647	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284464	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574686;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655611;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
