experiment_accession	study_accession	sample_accession	n_runs	total_assigned_gene_counts	n_nonzero_genes	nonzero_gene_fraction
SRX20430948	PRJNA974014	SAMN35159481	1	13025651	18868	0.6793159315931593
SRX20430947	PRJNA974014	SAMN35159482	1	13054430	17414	0.626966696669667
SRX20430946	PRJNA974014	SAMN35159483	1	13383697	17129	0.6167056705670567
SRX20430945	PRJNA974014	SAMN35159484	1	12185914	17358	0.624950495049505
SRX20430944	PRJNA974014	SAMN35159485	1	12459517	17841	0.6423402340234023
SRX20430943	PRJNA974014	SAMN35159486	1	14437306	17927	0.6454365436543654
SRX20430942	PRJNA974014	SAMN35159487	1	13110944	16892	0.6081728172817281
SRX20431036	PRJNA974014	SAMN35159416	1	12676139	15897	0.5723492349234923
SRX20431035	PRJNA974014	SAMN35159417	1	14411209	16189	0.5828622862286229
SRX20431034	PRJNA974014	SAMN35159418	1	12740301	15820	0.5695769576957695
SRX20431033	PRJNA974014	SAMN35159419	1	14733837	16129	0.5807020702070207
SRX20431032	PRJNA974014	SAMN35159420	1	13490678	15964	0.5747614761476147
SRX20431031	PRJNA974014	SAMN35159421	1	13135153	15826	0.5697929792979298
SRX20431030	PRJNA974014	SAMN35159422	1	13522216	16023	0.5768856885688569
SRX20431029	PRJNA974014	SAMN35159423	1	13134999	15932	0.5736093609360936
SRX20932350	PRJNA992436	SAMN36352946	1	17768547	16396	0.5903150315031503
SRX20932349	PRJNA992436	SAMN36352946	1	20922671	16100	0.5796579657965797
SRX20932348	PRJNA992436	SAMN36352946	1	18736100	14652	0.5275247524752475
SRX20932347	PRJNA992436	SAMN36352946	1	21038383	15296	0.5507110711071107
SRX20932346	PRJNA992436	SAMN36352946	1	19762502	16034	0.5772817281728173
SRX20932345	PRJNA992436	SAMN36352946	1	18343256	15872	0.5714491449144915
SRX23955098	PRJNA1088164	SAMN40463204	1	62592408	17030	0.6131413141314132
SRX23955097	PRJNA1088164	SAMN40463203	1	70523880	17189	0.6188658865886588
SRX23955096	PRJNA1088164	SAMN40463202	1	69964563	17279	0.6221062106210621
SRX23955095	PRJNA1088164	SAMN40463201	1	67353552	17368	0.6253105310531053
SRX23955094	PRJNA1088164	SAMN40463200	1	70354184	17418	0.6271107110711072
SRX23955093	PRJNA1088164	SAMN40463199	1	68602771	17185	0.6187218721872187
SRX23955092	PRJNA1088164	SAMN40463198	1	63210408	17382	0.6258145814581458
SRX23955091	PRJNA1088164	SAMN40463197	1	62823698	17492	0.6297749774977498
SRX23955090	PRJNA1088164	SAMN40463210	1	70570356	17137	0.616993699369937
SRX23955089	PRJNA1088164	SAMN40463209	1	81322467	17404	0.6266066606660666
SRX23955088	PRJNA1088164	SAMN40463208	1	80970216	17351	0.6246984698469847
SRX23955087	PRJNA1088164	SAMN40463207	1	81739868	17531	0.6311791179117912
SRX23955086	PRJNA1088164	SAMN40463206	1	63118645	17301	0.6228982898289829
SRX23955085	PRJNA1088164	SAMN40463205	1	67365094	17343	0.6244104410441044
SRX23955084	PRJNA1088164	SAMN40463196	1	50637505	17110	0.6160216021602161
SRX23955083	PRJNA1088164	SAMN40463195	1	57530763	17327	0.6238343834383439
SRX24017562	PRJNA1090557	SAMN40570597	1	18001520	15683	0.5646444644464447
SRX24017561	PRJNA1090557	SAMN40570596	1	17914168	15398	0.5543834383438344
SRX1436207	PRJNA302601	SAMN04275174	1	11302568	17330	0.623942394239424
SRX1436208	PRJNA302601	SAMN04275175	1	6663025	16608	0.5979477947794779
SRX1436209	PRJNA302601	SAMN04275176	1	9448336	17391	0.6261386138613861
SRX1436210	PRJNA302601	SAMN04275177	1	8685649	17334	0.6240864086408641
SRX1436211	PRJNA302601	SAMN04275178	1	10347901	17630	0.6347434743474347
SRX1436212	PRJNA302601	SAMN04275179	1	8650309	17540	0.6315031503150315
SRX1436213	PRJNA302601	SAMN04275180	1	13383720	18101	0.6517011701170117
SRX1436214	PRJNA302601	SAMN04275181	1	7786141	17935	0.6457245724572457
SRX1436215	PRJNA302601	SAMN04275182	1	12257277	17430	0.6275427542754275
SRX1436216	PRJNA302601	SAMN04275183	1	14339975	17273	0.6218901890189019
SRX24954114	PRJNA1123849	SAMN41829164	1	21059996	17821	0.6416201620162016
SRX24954113	PRJNA1123849	SAMN41829163	1	19805025	17966	0.6468406840684069
SRX24954112	PRJNA1123849	SAMN41829162	1	21965760	18318	0.6595139513951395
SRX24954111	PRJNA1123849	SAMN41829161	1	22119524	18080	0.6509450945094509
SRX24954110	PRJNA1123849	SAMN41829160	1	19962763	18044	0.6496489648964896
SRX24954109	PRJNA1123849	SAMN41829159	1	25016373	18415	0.663006300630063
SRX24954108	PRJNA1123849	SAMN41829158	1	25393981	18295	0.6586858685868587
SRX24954107	PRJNA1123849	SAMN41829157	1	22753417	17807	0.6411161116111611
SRX24954106	PRJNA1123849	SAMN41829166	1	18240038	17616	0.6342394239423942
SRX24954105	PRJNA1123849	SAMN41829165	1	21992650	17288	0.6224302430243024
SRX24954104	PRJNA1123849	SAMN41829156	1	20799382	17948	0.6461926192619262
SRX24954103	PRJNA1123849	SAMN41829155	1	20379564	17495	0.6298829882988299
SRX25176403	PRJNA1130622	SAMN42212541	1	18979906	17374	0.6255265526552656
SRX25176402	PRJNA1130622	SAMN42212540	1	21218087	17546	0.6317191719171917
SRX25176394	PRJNA1130622	SAMN42212557	1	15803772	16312	0.5872907290729072
SRX25176390	PRJNA1130622	SAMN42212553	1	13815164	15627	0.5626282628262826
SRX25176387	PRJNA1130622	SAMN42212550	1	17975059	16021	0.5768136813681368
SRX25176386	PRJNA1130622	SAMN42212551	1	14956116	15859	0.570981098109811
SRX25176389	PRJNA1130622	SAMN42212552	1	18569686	16120	0.5803780378037804
SRX25176391	PRJNA1130622	SAMN42212554	1	15204236	16212	0.5836903690369037
SRX25176385	PRJNA1130622	SAMN42212549	1	15483491	16441	0.591935193519352
SRX25176383	PRJNA1130622	SAMN42212547	1	21264134	17257	0.6213141314131413
SRX25176381	PRJNA1130622	SAMN42212545	1	22480564	17656	0.6356795679567957
SRX25176378	PRJNA1130622	SAMN42212542	1	13040216	16955	0.6104410441044105
SRX25176382	PRJNA1130622	SAMN42212546	1	14309900	16757	0.6033123312331233
SRX25176376	PRJNA1130622	SAMN42212532	1	19596041	17058	0.6141494149414941
SRX1457795	PRJNA304606	SAMN04305210	1	37126906	17315	0.6234023402340234
SRX1457796	PRJNA304606	SAMN04305211	1	30938827	17063	0.6143294329432943
SRX1457797	PRJNA304606	SAMN04305212	1	22809197	15813	0.5693249324932493
SRX1457798	PRJNA304606	SAMN04305213	1	23912985	15970	0.574977497749775
SRX1457799	PRJNA304606	SAMN04305214	1	26441348	15922	0.5732493249324933
SRX1457800	PRJNA304606	SAMN04305215	1	29209462	16065	0.5783978397839784
SRX1570960	PRJNA311594	SAMN04501027	1	13290253	15400	0.5544554455445545
SRX1570961	PRJNA311594	SAMN04501028	1	14132687	15264	0.5495589558955896
SRX1570962	PRJNA311594	SAMN04501029	1	14227589	15433	0.5556435643564357
SRX1570963	PRJNA311594	SAMN04501030	1	13982730	15402	0.5545274527452745
SRX1570964	PRJNA311594	SAMN04501031	1	12780901	15417	0.5550675067506751
SRX1570965	PRJNA311594	SAMN04501032	1	13138465	15318	0.5515031503150315
SRX1570966	PRJNA311594	SAMN04501033	1	13091738	15409	0.5547794779477948
SRX1570967	PRJNA311594	SAMN04501034	1	13507485	15236	0.5485508550855086
SRX1570968	PRJNA311594	SAMN04501035	1	14380484	15377	0.5536273627362737
SRX1570969	PRJNA311594	SAMN04501036	1	17264266	15603	0.5617641764176418
SRX1570970	PRJNA311594	SAMN04501037	1	15323240	15594	0.5614401440144015
SRX1570971	PRJNA311594	SAMN04501038	1	14490279	15365	0.5531953195319532
SRX1570972	PRJNA311594	SAMN04501039	1	16623552	15755	0.5672367236723672
SRX1570973	PRJNA311594	SAMN04501040	1	15646105	15491	0.5577317731773177
SRX1570974	PRJNA311594	SAMN04501041	1	15435984	15621	0.5624122412241224
SRX1570975	PRJNA311594	SAMN04501042	1	14518913	15438	0.5558235823582358
SRX1570976	PRJNA311594	SAMN04501043	1	15053403	15650	0.5634563456345635
SRX1570977	PRJNA311594	SAMN04501044	1	16755211	15846	0.5705130513051305
SRX1570978	PRJNA311594	SAMN04501045	1	17176068	15796	0.5687128712871287
SRX1570979	PRJNA311594	SAMN04501046	1	16390303	15856	0.5708730873087309
SRX1570980	PRJNA311594	SAMN04501047	1	15016252	15537	0.5593879387938794
SRX1570981	PRJNA311594	SAMN04501048	1	14856637	15683	0.5646444644464447
SRX1570982	PRJNA311594	SAMN04501049	1	12898248	15468	0.5569036903690369
SRX1570983	PRJNA311594	SAMN04501050	1	12276019	15301	0.5508910891089109
SRX1570984	PRJNA311594	SAMN04501051	1	16955033	15862	0.571089108910891
SRX1570985	PRJNA311594	SAMN04501052	1	16731485	16022	0.5768496849684969
SRX1570986	PRJNA311594	SAMN04501053	1	16511681	15712	0.5656885688568857
SRX1570987	PRJNA311594	SAMN04501054	1	16351056	15688	0.5648244824482448
SRX1570988	PRJNA311594	SAMN04501055	1	13543691	15757	0.5673087308730873
SRX1570989	PRJNA311594	SAMN04501056	1	18090128	15926	0.5733933393339334
SRX1570990	PRJNA311594	SAMN04501057	1	17105799	15929	0.5735013501350135
SRX1570991	PRJNA311594	SAMN04501058	1	15731354	15479	0.5572997299729973
SRX1570992	PRJNA311594	SAMN04501059	1	13842009	15396	0.5543114311431143
SRX1570993	PRJNA311594	SAMN04501060	1	14283735	15350	0.5526552655265526
SRX1570994	PRJNA311594	SAMN04501061	1	15306889	15473	0.5570837083708371
SRX1570995	PRJNA311594	SAMN04501062	1	13290215	15574	0.5607200720072008
SRX1570996	PRJNA311594	SAMN04501063	1	15230405	15618	0.5623042304230423
SRX1570997	PRJNA311594	SAMN04501064	1	14854841	15589	0.5612601260126012
SRX1570998	PRJNA311594	SAMN04501065	1	14720727	15623	0.5624842484248425
SRX1570999	PRJNA311594	SAMN04501066	1	12169301	15330	0.5519351935193519
SRX1655601	PRJNA316065	SAMN04574676	2	17461600	17473	0.6290909090909091
SRX1655602	PRJNA316065	SAMN04574677	2	19069164	17562	0.6322952295229523
SRX1655603	PRJNA316065	SAMN04574678	2	11727580	17034	0.6132853285328533
SRX1655607	PRJNA316065	SAMN04574682	2	15458332	17319	0.6235463546354636
SRX1655608	PRJNA316065	SAMN04574683	2	14151792	16879	0.6077047704770477
SRX1655609	PRJNA316065	SAMN04574684	2	12673093	16470	0.592979297929793
SRX28445686	PRJNA1252143	SAMN48037637	1	19103841	15682	0.5646084608460846
SRX28445685	PRJNA1252143	SAMN48037638	1	18751408	15607	0.5619081908190819
SRX28445684	PRJNA1252143	SAMN48037639	1	16617672	15625	0.5625562556255626
SRX28445683	PRJNA1252143	SAMN48037640	1	24246500	16283	0.5862466246624662
SRX28445682	PRJNA1252143	SAMN48037641	1	17052181	15899	0.5724212421242124
SRX28445680	PRJNA1252143	SAMN48037643	1	18394447	15904	0.5726012601260126
SRX28445679	PRJNA1252143	SAMN48037644	1	20908134	16200	0.5832583258325833
SRX28445678	PRJNA1252143	SAMN48037645	1	25016645	16407	0.5907110711071107
SRX28445681	PRJNA1252143	SAMN48037642	1	18468100	16063	0.5783258325832583
SRX28445677	PRJNA1252143	SAMN48037646	1	18672744	15627	0.5626282628262826
SRX28445676	PRJNA1252143	SAMN48037647	1	22822960	15581	0.560972097209721
SRX28445675	PRJNA1252143	SAMN48037648	1	19761435	15657	0.5637083708370837
SRX28445674	PRJNA1252143	SAMN48037649	1	20820643	15798	0.5687848784878488
SRX28445673	PRJNA1252143	SAMN48037650	1	20503897	15748	0.566984698469847
SRX28445672	PRJNA1252143	SAMN48037651	1	20363310	15667	0.564068406840684
SRX28445671	PRJNA1252143	SAMN48037652	1	18689172	15842	0.5703690369036903
SRX28445670	PRJNA1252143	SAMN48037653	1	19571769	15948	0.5741854185418542
SRX28445669	PRJNA1252143	SAMN48037654	1	19869684	15973	0.575085508550855
SRX28553915	PRJNA1254963	SAMN48140364	1	21945684	16574	0.5967236723672367
SRX28553914	PRJNA1254963	SAMN48140365	1	29339764	16955	0.6104410441044105
SRX28553913	PRJNA1254963	SAMN48140366	1	19436592	16449	0.5922232223222322
SRX28553912	PRJNA1254963	SAMN48140367	1	15772535	15774	0.5679207920792079
SRX28553911	PRJNA1254963	SAMN48140368	1	16811167	15887	0.571989198919892
SRX28553910	PRJNA1254963	SAMN48140369	1	19158564	16087	0.5791899189918992
SRX28553909	PRJNA1254963	SAMN48140370	1	24190929	16299	0.5868226822682269
SRX28553908	PRJNA1254963	SAMN48140371	1	19742739	15974	0.5751215121512151
SRX28553907	PRJNA1254963	SAMN48140372	1	25643760	16379	0.5897029702970297
SRX28553905	PRJNA1254963	SAMN48140374	1	25471915	16053	0.577965796579658
SRX28553904	PRJNA1254963	SAMN48140375	1	23233901	15874	0.5715211521152115
SRX28553903	PRJNA1254963	SAMN48140376	1	18596328	16028	0.577065706570657
SRX28553906	PRJNA1254963	SAMN48140373	1	21301661	15793	0.5686048604860486
SRX28553902	PRJNA1254963	SAMN48140377	1	20727733	16294	0.5866426642664266
SRX28553901	PRJNA1254963	SAMN48140378	1	22437456	16366	0.5892349234923492
SRX28553900	PRJNA1254963	SAMN48140379	1	22304787	16335	0.5881188118811881
SRX28553899	PRJNA1254963	SAMN48140380	1	22611968	16347	0.5885508550855085
SRX28553897	PRJNA1254963	SAMN48140382	1	22272452	15956	0.5744734473447345
SRX28553896	PRJNA1254963	SAMN48140383	1	19602291	15833	0.57004500450045
SRX28553895	PRJNA1254963	SAMN48140384	1	25992487	16115	0.5801980198019802
SRX28553898	PRJNA1254963	SAMN48140381	1	25277782	16549	0.5958235823582358
SRX28553894	PRJNA1254963	SAMN48140385	1	20288306	16178	0.5824662466246625
SRX28553893	PRJNA1254963	SAMN48140386	1	22054096	16276	0.585994599459946
SRX28553892	PRJNA1254963	SAMN48140387	1	25641230	16482	0.5934113411341134
SRX28553891	PRJNA1254963	SAMN48140388	1	25340048	16944	0.6100450045004501
SRX28553889	PRJNA1254963	SAMN48140390	1	24326815	16888	0.608028802880288
SRX28553888	PRJNA1254963	SAMN48140391	1	20595913	16452	0.5923312331233124
SRX28553887	PRJNA1254963	SAMN48140392	1	15473198	16075	0.5787578757875788
SRX28553890	PRJNA1254963	SAMN48140389	1	17020929	16395	0.5902790279027903
SRX28553886	PRJNA1254963	SAMN48140393	1	21225545	16565	0.5963996399639964
SRX28553885	PRJNA1254963	SAMN48140394	1	31969576	16142	0.5811701170117012
SRX28553884	PRJNA1254963	SAMN48140395	1	26792077	15965	0.5747974797479748
SRX28553883	PRJNA1254963	SAMN48140396	1	26011389	16005	0.5762376237623762
SRX1712536	PRJNA318741	SAMN04867124	1	14913271	16641	0.5991359135913591
SRX1712537	PRJNA318741	SAMN04867128	1	16660030	17369	0.6253465346534653
SRX1712689	PRJNA318886	SAMN04869813	1	14913271	16641	0.5991359135913591
SRX1712691	PRJNA318886	SAMN04869814	1	16660030	17369	0.6253465346534653
SRX1712692	PRJNA318886	SAMN04869815	1	15886260	18414	0.662970297029703
SRX1712693	PRJNA318886	SAMN04869816	1	13777768	18189	0.6548694869486948
SRX1712694	PRJNA318886	SAMN04869817	1	14821343	19163	0.6899369936993699
SRX1712695	PRJNA318886	SAMN04869818	1	14716976	19732	0.7104230423042304
SRX1712696	PRJNA318886	SAMN04869819	1	16070738	18428	0.6634743474347434
SRX1712697	PRJNA318886	SAMN04869820	1	14581736	18533	0.6672547254725473
SRX30705858	PRJNA1335855	SAMN52025842	1	18942023	15474	0.5571197119711971
SRX30705857	PRJNA1335855	SAMN52025842	1	17651105	15383	0.5538433843384338
SRX30705856	PRJNA1335855	SAMN52025842	1	17294890	15381	0.5537713771377137
SRX30705855	PRJNA1335855	SAMN52025841	1	16731580	15414	0.5549594959495949
SRX30705854	PRJNA1335855	SAMN52025841	1	15719917	15391	0.5541314131413141
SRX30705853	PRJNA1335855	SAMN52025841	1	18077453	15561	0.5602520252025203
SRX30705852	PRJNA1335855	SAMN52025840	1	17070910	15455	0.5564356435643565
SRX30705851	PRJNA1335855	SAMN52025840	1	18048632	15556	0.56007200720072
SRX30705850	PRJNA1335855	SAMN52025840	1	17449708	15528	0.5590639063906391
SRX31259000	PRJNA1363687	SAMN53215357	1	49632015	18695	0.6730873087308731
SRX31258999	PRJNA1363687	SAMN53215356	1	35871152	18548	0.6677947794779477
SRX31258998	PRJNA1363687	SAMN53215355	1	55540788	19167	0.6900810081008101
SRX31258997	PRJNA1363687	SAMN53215354	1	44148233	18803	0.676975697569757
SRX31258996	PRJNA1363687	SAMN53215353	1	22313314	17628	0.6346714671467146
SRX31258995	PRJNA1363687	SAMN53215352	1	20385434	17637	0.634995499549955
SRX31258994	PRJNA1363687	SAMN53215351	1	11832198	16583	0.5970477047704771
SRX31258993	PRJNA1363687	SAMN53215350	1	12907321	16798	0.6047884788478848
SRX31674380	PRJNA1397464	SAMN54431546	1	17880990	15344	0.5524392439243925
SRX31674379	PRJNA1397464	SAMN54431545	1	20074529	15452	0.5563276327632763
SRX31674378	PRJNA1397464	SAMN54431544	1	19287809	15359	0.552979297929793
SRX31674377	PRJNA1397464	SAMN54431543	1	17112915	15300	0.5508550855085509
SRX31674376	PRJNA1397464	SAMN54431542	1	14770121	15168	0.5461026102610261
SRX31674375	PRJNA1397464	SAMN54431541	1	18526098	15510	0.5584158415841585
SRX31707199	PRJNA1399147	SAMN54474211	1	58317857	18135	0.6529252925292529
SRX31707198	PRJNA1399147	SAMN54474210	1	55790825	17958	0.6465526552655265
SRX31707197	PRJNA1399147	SAMN54474209	1	50889324	17844	0.6424482448244825
SRX31707196	PRJNA1399147	SAMN54474214	1	57420194	18120	0.6523852385238524
SRX31707195	PRJNA1399147	SAMN54474213	1	59715073	18265	0.6576057605760576
SRX31707194	PRJNA1399147	SAMN54474212	1	64089224	18102	0.6517371737173717
SRX33099502	PRJNA1282762	SAMN49662886	1	21410105	16640	0.599099909990999
SRX33099501	PRJNA1282762	SAMN49662885	1	41865697	17696	0.6371197119711971
SRX33099500	PRJNA1282762	SAMN49662871	1	24490258	16420	0.5911791179117912
SRX33099499	PRJNA1282762	SAMN49662869	1	45334177	18088	0.6512331233123312
SRX33099713	PRJNA1282762	SAMN57466944	1	23125898	16808	0.6051485148514851
SRX1971986	PRJNA330832	SAMN05426770	1	25179150	16432	0.5916111611161116
SRX1971987	PRJNA330832	SAMN05426770	1	17175835	16012	0.5764896489648965
SRX1971988	PRJNA330832	SAMN05426770	1	17285085	15683	0.5646444644464447
SRX1971989	PRJNA330832	SAMN05426770	1	17199386	15786	0.5683528352835283
SRX1971990	PRJNA330832	SAMN05426770	1	19526644	15815	0.5693969396939694
SRX1971991	PRJNA330832	SAMN05426770	1	27863655	15982	0.5754095409540954
SRX1971992	PRJNA330832	SAMN05426770	1	20487780	16118	0.5803060306030603
SRX1971993	PRJNA330832	SAMN05426770	1	34224361	16429	0.5915031503150315
SRX1971994	PRJNA330832	SAMN05426770	1	23535829	16241	0.5847344734473447
SRX1971995	PRJNA330832	SAMN05426770	1	19050252	16136	0.5809540954095409
SRX1971996	PRJNA330832	SAMN05426770	1	17704145	16010	0.5764176417641764
SRX1971997	PRJNA330832	SAMN05426770	1	15172883	15585	0.5611161116111612
SRX34192516	PRJNA1489724	SAMN61409210	1	45561013	16585	0.5971197119711971
SRX34192515	PRJNA1489724	SAMN61409209	1	44436580	16641	0.5991359135913591
SRX34192514	PRJNA1489724	SAMN61409207	1	59097022	16928	0.6094689468946894
SRX34194511	PRJNA1489724	SAMN61409214	1	107501466	17440	0.627902790279028
SRX34194510	PRJNA1489724	SAMN61409213	1	43941846	16478	0.5932673267326732
SRX34194509	PRJNA1489724	SAMN61409212	1	74441589	17280	0.6221422142214221
SRX34194508	PRJNA1489724	SAMN61409211	1	56256865	16888	0.608028802880288
SRX34197920	PRJNA1489724	SAMN61409218	1	74005363	17334	0.6240864086408641
SRX34197919	PRJNA1489724	SAMN61409217	1	54930551	16885	0.6079207920792079
SRX34197918	PRJNA1489724	SAMN61409216	1	54567270	16920	0.6091809180918092
SRX34197917	PRJNA1489724	SAMN61409215	1	77337560	17217	0.6198739873987399
SRX34199678	PRJNA1489724	SAMN61409222	1	75659973	17396	0.6263186318631864
SRX34199677	PRJNA1489724	SAMN61409221	1	56821440	17131	0.6167776777677768
SRX34199676	PRJNA1489724	SAMN61409220	1	53686865	16769	0.6037443744374438
SRX34199675	PRJNA1489724	SAMN61409219	1	47860303	16703	0.6013681368136814
SRX34201582	PRJNA1489724	SAMN61409226	1	39195010	16614	0.5981638163816382
SRX34201581	PRJNA1489724	SAMN61409225	1	33821390	16303	0.5869666966696669
SRX34201580	PRJNA1489724	SAMN61409224	1	68790065	17153	0.6175697569756976
SRX34201579	PRJNA1489724	SAMN61409223	1	69615904	17193	0.619009900990099
SRX34203865	PRJNA1489724	SAMN61409230	1	81192487	17250	0.6210621062106211
SRX34203864	PRJNA1489724	SAMN61409229	1	81063977	17343	0.6244104410441044
SRX34203863	PRJNA1489724	SAMN61409228	1	42701283	16679	0.6005040504050405
SRX34203862	PRJNA1489724	SAMN61409227	1	55602654	16981	0.6113771377137713
SRX34250725	PRJNA1492564	SAMN61510926	1	27601142	16477	0.5932313231323132
SRX34250724	PRJNA1492564	SAMN61510925	1	27958477	16256	0.5852745274527452
SRX34250723	PRJNA1492564	SAMN61510924	1	27803622	16597	0.5975517551755175
SRX34250722	PRJNA1492564	SAMN61510923	1	26963185	16248	0.584986498649865
SRX34250721	PRJNA1492564	SAMN61510922	1	26776627	17174	0.6183258325832584
SRX34250720	PRJNA1492564	SAMN61510921	1	26808890	16512	0.5944914491449145
SRX34250719	PRJNA1492564	SAMN61510920	1	26754127	16948	0.6101890189018901
SRX34250718	PRJNA1492564	SAMN61510919	1	26875764	16477	0.5932313231323132
SRX34250717	PRJNA1492564	SAMN61510928	1	26712929	16864	0.6071647164716472
SRX34250716	PRJNA1492564	SAMN61510927	1	27299067	16524	0.5949234923492349
SRX34250715	PRJNA1492564	SAMN61510918	1	26537837	16949	0.6102250225022502
SRX34250714	PRJNA1492564	SAMN61510917	1	27560172	16510	0.5944194419441944
SRX34813914	PRJNA1497331	SAMN61798551	1	15034052	17507	0.6303150315031503
SRX34813913	PRJNA1497331	SAMN61798550	1	14162128	17094	0.6154455445544554
SRX34813911	PRJNA1497331	SAMN61798548	1	18153870	17448	0.6281908190819082
SRX34813910	PRJNA1497331	SAMN61798547	1	31150315	18375	0.6615661566156615
SRX34926297	PRJNA1516528	SAMN62608409	1	20203217	16603	0.5977677767776778
SRX34926296	PRJNA1516528	SAMN62608408	1	21281602	16868	0.6073087308730873
SRX34926295	PRJNA1516528	SAMN62608407	1	17927953	16662	0.5998919891989198
SRX34926294	PRJNA1516528	SAMN62608406	1	12306387	16045	0.5776777677767777
SRX34926293	PRJNA1516528	SAMN62608405	1	21251030	16656	0.5996759675967597
SRX34926292	PRJNA1516528	SAMN62608404	1	16344510	16439	0.5918631863186319
SRX34926291	PRJNA1516528	SAMN62608403	1	20037481	16680	0.6005400540054006
SRX34926290	PRJNA1516528	SAMN62608402	1	20200332	16343	0.5884068406840685
SRX34926288	PRJNA1516528	SAMN62608410	1	15554773	16297	0.5867506750675068
SRX34926287	PRJNA1516528	SAMN62608401	1	17189160	16170	0.5821782178217821
SRX34926286	PRJNA1516528	SAMN62608400	1	17595676	16099	0.5796219621962196
SRX2026831	PRJNA339147	SAMN05580156	1	37373252	18628	0.6706750675067507
SRX2026832	PRJNA339147	SAMN05580155	1	33250629	18399	0.6624302430243024
SRX2026833	PRJNA339147	SAMN05580154	1	36226767	18513	0.6665346534653466
SRX2026834	PRJNA339147	SAMN05580166	1	32856386	17354	0.6248064806480648
SRX2026835	PRJNA339147	SAMN05580165	1	29232140	17408	0.6267506750675067
SRX2026836	PRJNA339147	SAMN05580164	1	34674702	17556	0.6320792079207921
SRX2026837	PRJNA339147	SAMN05580163	1	32903759	18362	0.661098109810981
SRX2026838	PRJNA339147	SAMN05580162	1	36034521	18464	0.6647704770477048
SRX2026839	PRJNA339147	SAMN05580161	1	31015596	18165	0.654005400540054
SRX2600494	PRJNA355213	SAMN06074320	1	25642500	17402	0.6265346534653465
SRX2654728	PRJNA378939	SAMN06563821	1	57899297	18828	0.6778757875787579
SRX2654730	PRJNA378939	SAMN06563820	1	70418346	19178	0.6904770477047705
SRX2701774	PRJNA378247	SAMN06481670	1	15483491	16441	0.591935193519352
SRX2701775	PRJNA378247	SAMN06481669	1	26154559	17228	0.6202700270027003
SRX2701776	PRJNA378247	SAMN06481668	1	21264134	17257	0.6213141314131413
SRX2701777	PRJNA378247	SAMN06481667	1	14309900	16757	0.6033123312331233
SRX2991083	PRJNA393479	SAMN07334547	1	50891960	18533	0.6672547254725473
SRX2991084	PRJNA393479	SAMN07334560	1	49209782	18485	0.6655265526552655
SRX2991085	PRJNA393479	SAMN07334559	1	51988692	18436	0.6637623762376238
SRX2991086	PRJNA393479	SAMN07334558	1	48442692	17898	0.6443924392439244
SRX2991087	PRJNA393479	SAMN07334557	1	50479407	17885	0.6439243924392439
SRX2991088	PRJNA393479	SAMN07334556	1	42986083	17677	0.6364356435643564
SRX2991089	PRJNA393479	SAMN07334555	2	39555579	17086	0.6151575157515752
SRX2991090	PRJNA393479	SAMN07334554	2	37982313	17128	0.6166696669666967
SRX2991091	PRJNA393479	SAMN07334553	2	37861759	17244	0.6208460846084608
SRX2991092	PRJNA393479	SAMN07334552	2	40429869	17227	0.6202340234023402
SRX2991093	PRJNA393479	SAMN07334551	2	38459718	17156	0.6176777677767776
SRX2991094	PRJNA393479	SAMN07334550	2	37703583	17156	0.6176777677767776
SRX3340585	PRJNA319417	SAMN04887243	1	20938147	16509	0.5943834383438343
SRX3340727	PRJNA319417	SAMN04887242	1	19626075	17763	0.6395319531953195
SRX4292704	PRJNA477823	SAMN09479743	1	23965454	17334	0.6240864086408641
SRX4626197	PRJNA488640	SAMN09938583	1	28975755	16509	0.5943834383438343
SRX4626198	PRJNA488640	SAMN09938582	1	32617917	16785	0.6043204320432043
SRX4626199	PRJNA488640	SAMN09938581	1	26865390	16585	0.5971197119711971
SRX4626200	PRJNA488640	SAMN09938580	1	26427029	16512	0.5944914491449145
SRX4626201	PRJNA488640	SAMN09938579	1	28002266	16869	0.6073447344734474
SRX4626202	PRJNA488640	SAMN09938578	1	25029176	16768	0.6037083708370837
SRX4626203	PRJNA488640	SAMN09938577	1	25187156	16704	0.6014041404140414
SRX4626204	PRJNA488640	SAMN09938576	1	28263632	16920	0.6091809180918092
SRX4634288	PRJNA489076	SAMN09948071	1	15827690	16988	0.6116291629162917
SRX4634289	PRJNA489076	SAMN09948070	1	16643624	17518	0.6307110711071107
SRX4634290	PRJNA489076	SAMN09948069	1	13008250	16504	0.5942034203420342
SRX4634291	PRJNA489076	SAMN09948086	1	11339950	17154	0.6176057605760576
SRX4634292	PRJNA489076	SAMN09948085	1	11104033	16692	0.600972097209721
SRX4634293	PRJNA489076	SAMN09948084	1	16386783	17248	0.620990099009901
SRX4634294	PRJNA489076	SAMN09948083	1	15144550	16525	0.594959495949595
SRX4634295	PRJNA489076	SAMN09948082	1	12419490	15884	0.5718811881188118
SRX4634296	PRJNA489076	SAMN09948075	1	12692137	16080	0.578937893789379
SRX4634297	PRJNA489076	SAMN09948081	1	9656429	17330	0.623942394239424
SRX4634298	PRJNA489076	SAMN09948080	1	15496305	17117	0.6162736273627363
SRX4634299	PRJNA489076	SAMN09948079	1	14787497	16342	0.5883708370837084
SRX4634300	PRJNA489076	SAMN09948078	1	17482681	16908	0.6087488748874887
