run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
SRR3284446	PRJNA316065	SAMN04574677	SRX1655602		SINGLE	cDNA	9572372	27775	16732	0.6024122412241224
SRR3284447	PRJNA316065	SAMN04574678	SRX1655603		SINGLE	cDNA	5845945	27775	16091	0.5793339333933394
SRR3284448	PRJNA316065	SAMN04574678	SRX1655603		SINGLE	cDNA	5881635	27775	16175	0.5823582358235824
SRR3284455	PRJNA316065	SAMN04574682	SRX1655607		SINGLE	cDNA	7804643	27775	16383	0.5898469846984699
SRR3284456	PRJNA316065	SAMN04574682	SRX1655607		SINGLE	cDNA	7653689	27775	16359	0.588982898289829
SRR3284457	PRJNA316065	SAMN04574683	SRX1655608		SINGLE	cDNA	7146576	27775	16038	0.5774257425742574
SRR3284458	PRJNA316065	SAMN04574683	SRX1655608		SINGLE	cDNA	7005216	27775	16035	0.5773177317731774
SRR3284459	PRJNA316065	SAMN04574684	SRX1655609		SINGLE	cDNA	6385861	27775	15584	0.5610801080108011
SRR3284460	PRJNA316065	SAMN04574684	SRX1655609		SINGLE	cDNA	6287232	27775	15572	0.5606480648064807
SRR33198151	PRJNA1252143	SAMN48037637	SRX28445686	CHO-S	PAIRED	cDNA	19103841	27775	15682	0.5646084608460846
SRR33198152	PRJNA1252143	SAMN48037638	SRX28445685	CHO-S	PAIRED	cDNA	18751408	27775	15607	0.5619081908190819
SRR33198153	PRJNA1252143	SAMN48037639	SRX28445684	CHO-S	PAIRED	cDNA	16617672	27775	15625	0.5625562556255626
SRR33198154	PRJNA1252143	SAMN48037640	SRX28445683	CHO-S	PAIRED	cDNA	24246500	27775	16283	0.5862466246624662
SRR33198155	PRJNA1252143	SAMN48037641	SRX28445682	CHO-S	PAIRED	cDNA	17052181	27775	15899	0.5724212421242124
SRR33198156	PRJNA1252143	SAMN48037643	SRX28445680	CHO-S	PAIRED	cDNA	18394447	27775	15904	0.5726012601260126
SRR33198157	PRJNA1252143	SAMN48037644	SRX28445679	CHO-S	PAIRED	cDNA	20908134	27775	16200	0.5832583258325833
SRR33198158	PRJNA1252143	SAMN48037645	SRX28445678	CHO-S	PAIRED	cDNA	25016645	27775	16407	0.5907110711071107
SRR33198159	PRJNA1252143	SAMN48037642	SRX28445681	CHO-S	PAIRED	cDNA	18468100	27775	16063	0.5783258325832583
SRR33198160	PRJNA1252143	SAMN48037646	SRX28445677	CHO-S	PAIRED	cDNA	18672744	27775	15627	0.5626282628262826
SRR33198161	PRJNA1252143	SAMN48037647	SRX28445676	CHO-S	PAIRED	cDNA	22822960	27775	15581	0.560972097209721
SRR33198162	PRJNA1252143	SAMN48037648	SRX28445675	CHO-S	PAIRED	cDNA	19761435	27775	15657	0.5637083708370837
SRR33198163	PRJNA1252143	SAMN48037649	SRX28445674	CHO-S	PAIRED	cDNA	20820643	27775	15798	0.5687848784878488
SRR33198164	PRJNA1252143	SAMN48037650	SRX28445673	CHO-S	PAIRED	cDNA	20503897	27775	15748	0.566984698469847
SRR33198165	PRJNA1252143	SAMN48037651	SRX28445672	CHO-S	PAIRED	cDNA	20363310	27775	15667	0.564068406840684
SRR33198166	PRJNA1252143	SAMN48037652	SRX28445671	CHO-S	PAIRED	cDNA	18689172	27775	15842	0.5703690369036903
SRR33198167	PRJNA1252143	SAMN48037653	SRX28445670	CHO-S	PAIRED	cDNA	19571769	27775	15948	0.5741854185418542
SRR33198168	PRJNA1252143	SAMN48037654	SRX28445669	CHO-S	PAIRED	cDNA	19869684	27775	15973	0.575085508550855
SRR33309095	PRJNA1254963	SAMN48140364	SRX28553915	CHO-S	PAIRED	cDNA	21945684	27775	16574	0.5967236723672367
SRR33309096	PRJNA1254963	SAMN48140365	SRX28553914	CHO-S	PAIRED	cDNA	29339764	27775	16955	0.6104410441044105
SRR33309097	PRJNA1254963	SAMN48140366	SRX28553913	CHO-S	PAIRED	cDNA	19436592	27775	16449	0.5922232223222322
SRR33309098	PRJNA1254963	SAMN48140367	SRX28553912	CHO-S	PAIRED	cDNA	15772535	27775	15774	0.5679207920792079
SRR33309099	PRJNA1254963	SAMN48140368	SRX28553911	CHO-S	PAIRED	cDNA	16811167	27775	15887	0.571989198919892
SRR33309100	PRJNA1254963	SAMN48140369	SRX28553910	CHO-S	PAIRED	cDNA	19158564	27775	16087	0.5791899189918992
SRR33309101	PRJNA1254963	SAMN48140370	SRX28553909	CHO-S	PAIRED	cDNA	24190929	27775	16299	0.5868226822682269
SRR33309102	PRJNA1254963	SAMN48140371	SRX28553908	CHO-S	PAIRED	cDNA	19742739	27775	15974	0.5751215121512151
SRR33309103	PRJNA1254963	SAMN48140372	SRX28553907	CHO-S	PAIRED	cDNA	25643760	27775	16379	0.5897029702970297
SRR33309104	PRJNA1254963	SAMN48140374	SRX28553905	CHO-S	PAIRED	cDNA	25471915	27775	16053	0.577965796579658
SRR33309105	PRJNA1254963	SAMN48140375	SRX28553904	CHO-S	PAIRED	cDNA	23233901	27775	15874	0.5715211521152115
SRR33309106	PRJNA1254963	SAMN48140376	SRX28553903	CHO-S	PAIRED	cDNA	18596328	27775	16028	0.577065706570657
SRR33309107	PRJNA1254963	SAMN48140373	SRX28553906	CHO-S	PAIRED	cDNA	21301661	27775	15793	0.5686048604860486
SRR33309108	PRJNA1254963	SAMN48140377	SRX28553902	CHO-S	PAIRED	cDNA	20727733	27775	16294	0.5866426642664266
SRR33309109	PRJNA1254963	SAMN48140378	SRX28553901	CHO-S	PAIRED	cDNA	22437456	27775	16366	0.5892349234923492
SRR33309110	PRJNA1254963	SAMN48140379	SRX28553900	CHO-S	PAIRED	cDNA	22304787	27775	16335	0.5881188118811881
SRR33309111	PRJNA1254963	SAMN48140380	SRX28553899	CHO-S	PAIRED	cDNA	22611968	27775	16347	0.5885508550855085
SRR33309112	PRJNA1254963	SAMN48140382	SRX28553897	CHO-S	PAIRED	cDNA	22272452	27775	15956	0.5744734473447345
SRR33309113	PRJNA1254963	SAMN48140383	SRX28553896	CHO-S	PAIRED	cDNA	19602291	27775	15833	0.57004500450045
SRR33309114	PRJNA1254963	SAMN48140384	SRX28553895	CHO-S	PAIRED	cDNA	25992487	27775	16115	0.5801980198019802
SRR33309115	PRJNA1254963	SAMN48140381	SRX28553898	CHO-S	PAIRED	cDNA	25277782	27775	16549	0.5958235823582358
SRR33309116	PRJNA1254963	SAMN48140385	SRX28553894	CHO-S	PAIRED	cDNA	20288306	27775	16178	0.5824662466246625
SRR33309117	PRJNA1254963	SAMN48140386	SRX28553893	CHO-S	PAIRED	cDNA	22054096	27775	16276	0.585994599459946
SRR33309118	PRJNA1254963	SAMN48140387	SRX28553892	CHO-S	PAIRED	cDNA	25641230	27775	16482	0.5934113411341134
SRR33309119	PRJNA1254963	SAMN48140388	SRX28553891	CHO-S	PAIRED	cDNA	25340048	27775	16944	0.6100450045004501
SRR33309120	PRJNA1254963	SAMN48140390	SRX28553889	CHO-S	PAIRED	cDNA	24326815	27775	16888	0.608028802880288
SRR33309121	PRJNA1254963	SAMN48140391	SRX28553888	CHO-S	PAIRED	cDNA	20595913	27775	16452	0.5923312331233124
SRR33309122	PRJNA1254963	SAMN48140392	SRX28553887	CHO-S	PAIRED	cDNA	15473198	27775	16075	0.5787578757875788
SRR33309123	PRJNA1254963	SAMN48140389	SRX28553890	CHO-S	PAIRED	cDNA	17020929	27775	16395	0.5902790279027903
SRR33309124	PRJNA1254963	SAMN48140393	SRX28553886	CHO-S	PAIRED	cDNA	21225545	27775	16565	0.5963996399639964
SRR33309125	PRJNA1254963	SAMN48140394	SRX28553885	CHO-S	PAIRED	cDNA	31969576	27775	16142	0.5811701170117012
SRR33309126	PRJNA1254963	SAMN48140395	SRX28553884	CHO-S	PAIRED	cDNA	26792077	27775	15965	0.5747974797479748
SRR33309127	PRJNA1254963	SAMN48140396	SRX28553883	CHO-S	PAIRED	cDNA	26011389	27775	16005	0.5762376237623762
SRR3401399	PRJNA318741	SAMN04867124	SRX1712536	CHO-K1	PAIRED	unspecified	14913271	27775	16641	0.5991359135913591
SRR3401401	PRJNA318741	SAMN04867128	SRX1712537	CHO-K1	PAIRED	unspecified	16660030	27775	17369	0.6253465346534653
SRR3401745	PRJNA318886	SAMN04869813	SRX1712689	CHO-K1	PAIRED	unspecified	14913271	27775	16641	0.5991359135913591
SRR3401746	PRJNA318886	SAMN04869814	SRX1712691	CHO-K1	PAIRED	unspecified	16660030	27775	17369	0.6253465346534653
SRR3401747	PRJNA318886	SAMN04869815	SRX1712692	CHO DG44 IgG	PAIRED	unspecified	15886260	27775	18414	0.662970297029703
SRR3401748	PRJNA318886	SAMN04869816	SRX1712693	CHO DG44 IgG	PAIRED	unspecified	13777768	27775	18189	0.6548694869486948
SRR3401749	PRJNA318886	SAMN04869817	SRX1712694	CHO DG44 IgG	PAIRED	unspecified	14821343	27775	19163	0.6899369936993699
SRR3401750	PRJNA318886	SAMN04869818	SRX1712695	CHO DG44 IgG	PAIRED	unspecified	14716976	27775	19732	0.7104230423042304
SRR3401751	PRJNA318886	SAMN04869819	SRX1712696	CHO DG44 IgG	PAIRED	unspecified	16070738	27775	18428	0.6634743474347434
SRR3401752	PRJNA318886	SAMN04869820	SRX1712697	CHO DG44 IgG	PAIRED	unspecified	14581736	27775	18533	0.6672547254725473
SRR35653646	PRJNA1335855	SAMN52025842	SRX30705858		PAIRED	cDNA	18942023	27775	15474	0.5571197119711971
SRR35653647	PRJNA1335855	SAMN52025842	SRX30705857		PAIRED	cDNA	17651105	27775	15383	0.5538433843384338
SRR35653648	PRJNA1335855	SAMN52025842	SRX30705856		PAIRED	cDNA	17294890	27775	15381	0.5537713771377137
SRR35653649	PRJNA1335855	SAMN52025841	SRX30705855		PAIRED	cDNA	16731580	27775	15414	0.5549594959495949
SRR35653650	PRJNA1335855	SAMN52025841	SRX30705854		PAIRED	cDNA	15719917	27775	15391	0.5541314131413141
SRR35653651	PRJNA1335855	SAMN52025841	SRX30705853		PAIRED	cDNA	18077453	27775	15561	0.5602520252025203
SRR35653652	PRJNA1335855	SAMN52025840	SRX30705852		PAIRED	cDNA	17070910	27775	15455	0.5564356435643565
SRR35653653	PRJNA1335855	SAMN52025840	SRX30705851		PAIRED	cDNA	18048632	27775	15556	0.56007200720072
SRR35653654	PRJNA1335855	SAMN52025840	SRX30705850		PAIRED	cDNA	17449708	27775	15528	0.5590639063906391
SRR36222935	PRJNA1363687	SAMN53215357	SRX31259000	CHO-K1	PAIRED	RANDOM	49632015	27775	18695	0.6730873087308731
SRR36222936	PRJNA1363687	SAMN53215356	SRX31258999	CHO-K1	PAIRED	RANDOM	35871152	27775	18548	0.6677947794779477
SRR36222937	PRJNA1363687	SAMN53215355	SRX31258998	CHO-K1	PAIRED	RANDOM	55540788	27775	19167	0.6900810081008101
SRR36222938	PRJNA1363687	SAMN53215354	SRX31258997	CHO-K1	PAIRED	RANDOM	44148233	27775	18803	0.676975697569757
SRR36222939	PRJNA1363687	SAMN53215353	SRX31258996	CHO-K1	PAIRED	RANDOM	22313314	27775	17628	0.6346714671467146
SRR36222940	PRJNA1363687	SAMN53215352	SRX31258995	CHO-K1	PAIRED	RANDOM	20385434	27775	17637	0.634995499549955
SRR36222941	PRJNA1363687	SAMN53215351	SRX31258994	CHO-K1	PAIRED	RANDOM	11832198	27775	16583	0.5970477047704771
SRR36222942	PRJNA1363687	SAMN53215350	SRX31258993	CHO-K1	PAIRED	RANDOM	12907321	27775	16798	0.6047884788478848
SRR36663596	PRJNA1397464	SAMN54431546	SRX31674380		PAIRED	cDNA	17880990	27775	15344	0.5524392439243925
SRR36663597	PRJNA1397464	SAMN54431545	SRX31674379		PAIRED	cDNA	20074529	27775	15452	0.5563276327632763
SRR36663598	PRJNA1397464	SAMN54431544	SRX31674378		PAIRED	cDNA	19287809	27775	15359	0.552979297929793
SRR36663599	PRJNA1397464	SAMN54431543	SRX31674377		PAIRED	cDNA	17112915	27775	15300	0.5508550855085509
SRR36663600	PRJNA1397464	SAMN54431542	SRX31674376		PAIRED	cDNA	14770121	27775	15168	0.5461026102610261
SRR36663601	PRJNA1397464	SAMN54431541	SRX31674375		PAIRED	cDNA	18526098	27775	15510	0.5584158415841585
SRR36699389	PRJNA1399147	SAMN54474211	SRX31707199	CHO-K1	PAIRED	PolyA	58317857	27775	18135	0.6529252925292529
SRR36699390	PRJNA1399147	SAMN54474210	SRX31707198	CHO-K1	PAIRED	PolyA	55790825	27775	17958	0.6465526552655265
SRR36699391	PRJNA1399147	SAMN54474209	SRX31707197	CHO-K1	PAIRED	PolyA	50889324	27775	17844	0.6424482448244825
SRR36699392	PRJNA1399147	SAMN54474214	SRX31707196	CHO-K1	PAIRED	PolyA	57420194	27775	18120	0.6523852385238524
SRR36699393	PRJNA1399147	SAMN54474213	SRX31707195	CHO-K1	PAIRED	PolyA	59715073	27775	18265	0.6576057605760576
SRR36699394	PRJNA1399147	SAMN54474212	SRX31707194	CHO-K1	PAIRED	PolyA	64089224	27775	18102	0.6517371737173717
SRR38262918	PRJNA1282762	SAMN49662886	SRX33099502		SINGLE	Oligo-dT	21410105	27775	16640	0.599099909990999
SRR38262919	PRJNA1282762	SAMN49662885	SRX33099501		SINGLE	Oligo-dT	41865697	27775	17696	0.6371197119711971
SRR38262920	PRJNA1282762	SAMN49662871	SRX33099500		SINGLE	Oligo-dT	24490258	27775	16420	0.5911791179117912
SRR38262921	PRJNA1282762	SAMN49662869	SRX33099499		SINGLE	Oligo-dT	45334177	27775	18088	0.6512331233123312
SRR38263132	PRJNA1282762	SAMN57466944	SRX33099713		SINGLE	PolyA	23125898	27775	16808	0.6051485148514851
SRR3946101	PRJNA330832	SAMN05426770	SRX1971986		SINGLE	RT-PCR	25179150	27775	16432	0.5916111611161116
SRR3946102	PRJNA330832	SAMN05426770	SRX1971987		SINGLE	RT-PCR	17175835	27775	16012	0.5764896489648965
SRR3946103	PRJNA330832	SAMN05426770	SRX1971988		SINGLE	RT-PCR	17285085	27775	15683	0.5646444644464447
SRR3946104	PRJNA330832	SAMN05426770	SRX1971989		SINGLE	RT-PCR	17199386	27775	15786	0.5683528352835283
SRR3946105	PRJNA330832	SAMN05426770	SRX1971990		SINGLE	RT-PCR	19526644	27775	15815	0.5693969396939694
SRR3946106	PRJNA330832	SAMN05426770	SRX1971991		SINGLE	RT-PCR	27863655	27775	15982	0.5754095409540954
SRR3946107	PRJNA330832	SAMN05426770	SRX1971992		SINGLE	RT-PCR	20487780	27775	16118	0.5803060306030603
SRR3946108	PRJNA330832	SAMN05426770	SRX1971993		SINGLE	RT-PCR	34224361	27775	16429	0.5915031503150315
SRR3946109	PRJNA330832	SAMN05426770	SRX1971994		SINGLE	RT-PCR	23535829	27775	16241	0.5847344734473447
SRR3946110	PRJNA330832	SAMN05426770	SRX1971995		SINGLE	RT-PCR	19050252	27775	16136	0.5809540954095409
SRR3946111	PRJNA330832	SAMN05426770	SRX1971996		SINGLE	RT-PCR	17704145	27775	16010	0.5764176417641764
SRR3946112	PRJNA330832	SAMN05426770	SRX1971997		SINGLE	RT-PCR	15172883	27775	15585	0.5611161116111612
SRR39497722	PRJNA1489724	SAMN61409210	SRX34192516	CHO DG44	PAIRED	PolyA	45561013	27775	16585	0.5971197119711971
SRR39497723	PRJNA1489724	SAMN61409209	SRX34192515	CHO DG44	PAIRED	PolyA	44436580	27775	16641	0.5991359135913591
SRR39497724	PRJNA1489724	SAMN61409207	SRX34192514	CHO DG44	PAIRED	PolyA	59097022	27775	16928	0.6094689468946894
SRR39499716	PRJNA1489724	SAMN61409214	SRX34194511	CHO DG44	PAIRED	PolyA	107501466	27775	17440	0.627902790279028
SRR39499717	PRJNA1489724	SAMN61409213	SRX34194510	CHO DG44	PAIRED	PolyA	43941846	27775	16478	0.5932673267326732
SRR39499718	PRJNA1489724	SAMN61409212	SRX34194509	CHO DG44	PAIRED	PolyA	74441589	27775	17280	0.6221422142214221
SRR39499719	PRJNA1489724	SAMN61409211	SRX34194508	CHO DG44	PAIRED	PolyA	56256865	27775	16888	0.608028802880288
SRR39503241	PRJNA1489724	SAMN61409218	SRX34197920	CHO DG44	PAIRED	PolyA	74005363	27775	17334	0.6240864086408641
SRR39503242	PRJNA1489724	SAMN61409217	SRX34197919	CHO DG44	PAIRED	PolyA	54930551	27775	16885	0.6079207920792079
SRR39503243	PRJNA1489724	SAMN61409216	SRX34197918	CHO DG44	PAIRED	PolyA	54567270	27775	16920	0.6091809180918092
SRR39503244	PRJNA1489724	SAMN61409215	SRX34197917	CHO DG44	PAIRED	PolyA	77337560	27775	17217	0.6198739873987399
SRR39505007	PRJNA1489724	SAMN61409222	SRX34199678	CHO DG44	PAIRED	PolyA	75659973	27775	17396	0.6263186318631864
SRR39505008	PRJNA1489724	SAMN61409221	SRX34199677	CHO DG44	PAIRED	PolyA	56821440	27775	17131	0.6167776777677768
SRR39505009	PRJNA1489724	SAMN61409220	SRX34199676	CHO DG44	PAIRED	PolyA	53686865	27775	16769	0.6037443744374438
SRR39505010	PRJNA1489724	SAMN61409219	SRX34199675	CHO DG44	PAIRED	PolyA	47860303	27775	16703	0.6013681368136814
SRR39506912	PRJNA1489724	SAMN61409226	SRX34201582	CHO DG44	PAIRED	PolyA	39195010	27775	16614	0.5981638163816382
SRR39506913	PRJNA1489724	SAMN61409225	SRX34201581	CHO DG44	PAIRED	PolyA	33821390	27775	16303	0.5869666966696669
SRR39506914	PRJNA1489724	SAMN61409224	SRX34201580	CHO DG44	PAIRED	PolyA	68790065	27775	17153	0.6175697569756976
SRR39506915	PRJNA1489724	SAMN61409223	SRX34201579	CHO DG44	PAIRED	PolyA	69615904	27775	17193	0.619009900990099
SRR39511190	PRJNA1489724	SAMN61409230	SRX34203865	CHO DG44	PAIRED	PolyA	81192487	27775	17250	0.6210621062106211
SRR39511191	PRJNA1489724	SAMN61409229	SRX34203864	CHO DG44	PAIRED	PolyA	81063977	27775	17343	0.6244104410441044
SRR39511192	PRJNA1489724	SAMN61409228	SRX34203863	CHO DG44	PAIRED	PolyA	42701283	27775	16679	0.6005040504050405
SRR39511193	PRJNA1489724	SAMN61409227	SRX34203862	CHO DG44	PAIRED	PolyA	55602654	27775	16981	0.6113771377137713
SRR39561850	PRJNA1492564	SAMN61510925	SRX34250724	CHO-S/HB8-Ags#18	PAIRED	PolyA	27958477	27775	16256	0.5852745274527452
SRR39561851	PRJNA1492564	SAMN61510924	SRX34250723	CHO-S/HB8-Ags#18	PAIRED	PolyA	27803622	27775	16597	0.5975517551755175
SRR39561852	PRJNA1492564	SAMN61510923	SRX34250722	CHO-S/HB8-Ags#18	PAIRED	PolyA	26963185	27775	16248	0.584986498649865
SRR39561853	PRJNA1492564	SAMN61510922	SRX34250721	CHO 4BGD/Dul#73	PAIRED	PolyA	26776627	27775	17174	0.6183258325832584
SRR39561854	PRJNA1492564	SAMN61510921	SRX34250720	CHO 4BGD/Dul#73	PAIRED	PolyA	26808890	27775	16512	0.5944914491449145
SRR39561855	PRJNA1492564	SAMN61510920	SRX34250719	CHO 4BGD/Dul#73	PAIRED	PolyA	26754127	27775	16948	0.6101890189018901
SRR39561856	PRJNA1492564	SAMN61510919	SRX34250718	CHO 4BGD/Dul#73	PAIRED	PolyA	26875764	27775	16477	0.5932313231323132
SRR39561857	PRJNA1492564	SAMN61510928	SRX34250717	CHO-S/HB8-Ags#18	PAIRED	PolyA	26712929	27775	16864	0.6071647164716472
SRR39561859	PRJNA1492564	SAMN61510918	SRX34250715	CHO 4BGD/Dul#73	PAIRED	PolyA	26537837	27775	16949	0.6102250225022502
SRR39561860	PRJNA1492564	SAMN61510917	SRX34250714	CHO 4BGD/Dul#73	PAIRED	PolyA	27560172	27775	16510	0.5944194419441944
SRR40188909	PRJNA1497331	SAMN61798551	SRX34813914		PAIRED	RT-PCR	15034052	27775	17507	0.6303150315031503
SRR40188910	PRJNA1497331	SAMN61798550	SRX34813913		PAIRED	RT-PCR	14162128	27775	17094	0.6154455445544554
SRR40188912	PRJNA1497331	SAMN61798548	SRX34813911		PAIRED	RT-PCR	18153870	27775	17448	0.6281908190819082
SRR40188913	PRJNA1497331	SAMN61798547	SRX34813910		PAIRED	RT-PCR	31150315	27775	18375	0.6615661566156615
SRR40310829	PRJNA1516528	SAMN62608409	SRX34926297	EACC CHO K1	PAIRED	cDNA	20203217	27775	16603	0.5977677767776778
SRR40310830	PRJNA1516528	SAMN62608408	SRX34926296	CHOZN	PAIRED	cDNA	21281602	27775	16868	0.6073087308730873
SRR40310831	PRJNA1516528	SAMN62608407	SRX34926295	CHOZN	PAIRED	cDNA	17927953	27775	16662	0.5998919891989198
SRR40310832	PRJNA1516528	SAMN62608406	SRX34926294	CHOZN	PAIRED	cDNA	12306387	27775	16045	0.5776777677767777
SRR40310833	PRJNA1516528	SAMN62608405	SRX34926293	ATCC CHO K1	PAIRED	cDNA	21251030	27775	16656	0.5996759675967597
SRR40310834	PRJNA1516528	SAMN62608404	SRX34926292	ATCC CHO K1	PAIRED	cDNA	16344510	27775	16439	0.5918631863186319
SRR40310835	PRJNA1516528	SAMN62608403	SRX34926291	ATCC CHO K1	PAIRED	cDNA	20037481	27775	16680	0.6005400540054006
SRR40310836	PRJNA1516528	SAMN62608402	SRX34926290	EACC CHO K1	PAIRED	cDNA	20200332	27775	16343	0.5884068406840685
SRR40310838	PRJNA1516528	SAMN62608410	SRX34926288	EACC CHO K1	PAIRED	cDNA	15554773	27775	16297	0.5867506750675068
SRR40310839	PRJNA1516528	SAMN62608401	SRX34926287	EACC CHO K1	PAIRED	cDNA	17189160	27775	16170	0.5821782178217821
SRR40310840	PRJNA1516528	SAMN62608400	SRX34926286	EACC CHO K1	PAIRED	cDNA	17595676	27775	16099	0.5796219621962196
SRR4035674	PRJNA339147	SAMN05580156	SRX2026831	CHO-K1	SINGLE	cDNA	37373252	27775	18628	0.6706750675067507
SRR4035675	PRJNA339147	SAMN05580155	SRX2026832	CHO-K1	SINGLE	cDNA	33250629	27775	18399	0.6624302430243024
SRR4035676	PRJNA339147	SAMN05580154	SRX2026833	CHO-K1	SINGLE	cDNA	36226767	27775	18513	0.6665346534653466
SRR4035677	PRJNA339147	SAMN05580166	SRX2026834	CHO-K1	SINGLE	cDNA	32856386	27775	17354	0.6248064806480648
SRR4035678	PRJNA339147	SAMN05580165	SRX2026835	CHO-K1	SINGLE	cDNA	29232140	27775	17408	0.6267506750675067
SRR4035679	PRJNA339147	SAMN05580164	SRX2026836	CHO-K1	SINGLE	cDNA	34674702	27775	17556	0.6320792079207921
SRR4035680	PRJNA339147	SAMN05580163	SRX2026837	CHO-K1	SINGLE	cDNA	32903759	27775	18362	0.661098109810981
SRR4035681	PRJNA339147	SAMN05580162	SRX2026838	CHO-K1	SINGLE	cDNA	36034521	27775	18464	0.6647704770477048
SRR4035682	PRJNA339147	SAMN05580161	SRX2026839	CHO-K1	SINGLE	cDNA	31015596	27775	18165	0.654005400540054
SRR5298325	PRJNA355213	SAMN06074320	SRX2600494		SINGLE	cDNA	25642500	27775	17402	0.6265346534653465
SRR5358888	PRJNA378939	SAMN06563821	SRX2654728		PAIRED	unspecified	57899297	27775	18828	0.6778757875787579
SRR5358890	PRJNA378939	SAMN06563820	SRX2654730		PAIRED	unspecified	70418346	27775	19178	0.6904770477047705
SRR5409489	PRJNA378247	SAMN06481670	SRX2701774	Chinese hamster ovary	PAIRED	size fractionation	15483491	27775	16441	0.591935193519352
SRR5409490	PRJNA378247	SAMN06481669	SRX2701775	Chinese hamster ovary	PAIRED	size fractionation	26154559	27775	17228	0.6202700270027003
SRR5409491	PRJNA378247	SAMN06481668	SRX2701776	Chinese hamster ovary	PAIRED	size fractionation	21264134	27775	17257	0.6213141314131413
SRR5409492	PRJNA378247	SAMN06481667	SRX2701777	Chinese hamster ovary	PAIRED	size fractionation	14309900	27775	16757	0.6033123312331233
SRR5812564	PRJNA393479	SAMN07334547	SRX2991083		PAIRED	cDNA	50891960	27775	18533	0.6672547254725473
SRR5812565	PRJNA393479	SAMN07334560	SRX2991084		PAIRED	cDNA	49209782	27775	18485	0.6655265526552655
SRR5812566	PRJNA393479	SAMN07334559	SRX2991085		PAIRED	cDNA	51988692	27775	18436	0.6637623762376238
SRR5812567	PRJNA393479	SAMN07334558	SRX2991086		PAIRED	cDNA	48442692	27775	17898	0.6443924392439244
SRR5812568	PRJNA393479	SAMN07334557	SRX2991087		PAIRED	cDNA	50479407	27775	17885	0.6439243924392439
SRR5812569	PRJNA393479	SAMN07334556	SRX2991088		PAIRED	cDNA	42986083	27775	17677	0.6364356435643564
SRR5812570	PRJNA393479	SAMN07334555	SRX2991089		PAIRED	cDNA	20029641	27775	16171	0.5822142214221422
SRR5812571	PRJNA393479	SAMN07334555	SRX2991089		PAIRED	cDNA	19525938	27775	16233	0.5844464446444645
SRR5812572	PRJNA393479	SAMN07334554	SRX2991090		PAIRED	cDNA	19238346	27775	16204	0.5834023402340234
SRR5812573	PRJNA393479	SAMN07334554	SRX2991090		PAIRED	cDNA	18743967	27775	16195	0.5830783078307831
SRR5812574	PRJNA393479	SAMN07334553	SRX2991091		PAIRED	cDNA	19150370	27775	16352	0.5887308730873088
SRR5812575	PRJNA393479	SAMN07334553	SRX2991091		PAIRED	cDNA	18711389	27775	16312	0.5872907290729072
SRR5812576	PRJNA393479	SAMN07334552	SRX2991092		PAIRED	cDNA	20487127	27775	16370	0.5893789378937894
SRR5812577	PRJNA393479	SAMN07334552	SRX2991092		PAIRED	cDNA	19942742	27775	16306	0.5870747074707471
SRR5812578	PRJNA393479	SAMN07334551	SRX2991093		PAIRED	cDNA	19475066	27775	16291	0.5865346534653465
SRR5812579	PRJNA393479	SAMN07334551	SRX2991093		PAIRED	cDNA	18984652	27775	16218	0.5839063906390639
SRR5812580	PRJNA393479	SAMN07334550	SRX2991094		PAIRED	cDNA	19081370	27775	16272	0.5858505850585058
SRR5812581	PRJNA393479	SAMN07334550	SRX2991094		PAIRED	cDNA	18622213	27775	16233	0.5844464446444645
SRR6232157	PRJNA319417	SAMN04887243	SRX3340585		PAIRED	PolyA	20938147	27775	16509	0.5943834383438343
SRR6232300	PRJNA319417	SAMN04887242	SRX3340727		PAIRED	PolyA	19626075	27775	17763	0.6395319531953195
SRR7421882	PRJNA477823	SAMN09479743	SRX4292704		SINGLE	cDNA	23965454	27775	17334	0.6240864086408641
SRR7770742	PRJNA488640	SAMN09938583	SRX4626197		PAIRED	cDNA	28975755	27775	16509	0.5943834383438343
SRR7770743	PRJNA488640	SAMN09938582	SRX4626198		PAIRED	cDNA	32617917	27775	16785	0.6043204320432043
SRR7770744	PRJNA488640	SAMN09938581	SRX4626199		PAIRED	cDNA	26865390	27775	16585	0.5971197119711971
SRR7770745	PRJNA488640	SAMN09938580	SRX4626200		PAIRED	cDNA	26427029	27775	16512	0.5944914491449145
SRR7770746	PRJNA488640	SAMN09938579	SRX4626201		PAIRED	cDNA	28002266	27775	16869	0.6073447344734474
SRR7770747	PRJNA488640	SAMN09938578	SRX4626202		PAIRED	cDNA	25029176	27775	16768	0.6037083708370837
SRR7770748	PRJNA488640	SAMN09938577	SRX4626203		PAIRED	cDNA	25187156	27775	16704	0.6014041404140414
SRR7770749	PRJNA488640	SAMN09938576	SRX4626204		PAIRED	cDNA	28263632	27775	16920	0.6091809180918092
SRR7779168	PRJNA489076	SAMN09948071	SRX4634288		PAIRED	cDNA	15827690	27775	16988	0.6116291629162917
SRR7779169	PRJNA489076	SAMN09948070	SRX4634289		PAIRED	cDNA	16643624	27775	17518	0.6307110711071107
SRR7779170	PRJNA489076	SAMN09948069	SRX4634290		PAIRED	cDNA	13008250	27775	16504	0.5942034203420342
