run_accession	gate_status	gate_reason	count_path
SRR35653650	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653650/gene_counts.tsv.gz
SRR35653651	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653651/gene_counts.tsv.gz
SRR35653652	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653652/gene_counts.tsv.gz
SRR35653653	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653653/gene_counts.tsv.gz
SRR35653654	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653654/gene_counts.tsv.gz
SRR36222935	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222935/gene_counts.tsv.gz
SRR36222936	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222936/gene_counts.tsv.gz
SRR36222937	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222937/gene_counts.tsv.gz
SRR36222938	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222938/gene_counts.tsv.gz
SRR36222939	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222939/gene_counts.tsv.gz
SRR36222940	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222940/gene_counts.tsv.gz
SRR36222941	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222941/gene_counts.tsv.gz
SRR36222942	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222942/gene_counts.tsv.gz
SRR36663584	BLOCKED	review_required:protocol_review	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663584/gene_counts.tsv.gz
SRR36663585	BLOCKED	review_required:protocol_review	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663585/gene_counts.tsv.gz
SRR36663587	BLOCKED	review_required:protocol_review	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663587/gene_counts.tsv.gz
SRR36663588	BLOCKED	review_required:protocol_review	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663588/gene_counts.tsv.gz
SRR36663589	BLOCKED	review_required:protocol_review	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663589/gene_counts.tsv.gz
SRR36663590	BLOCKED	review_required:protocol_review	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663590/gene_counts.tsv.gz
SRR36663591	BLOCKED	review_required:protocol_review	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663591/gene_counts.tsv.gz
SRR36663596	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663596/gene_counts.tsv.gz
SRR36663597	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663597/gene_counts.tsv.gz
SRR36663598	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663598/gene_counts.tsv.gz
SRR36663599	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663599/gene_counts.tsv.gz
SRR36663600	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663600/gene_counts.tsv.gz
SRR36663601	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663601/gene_counts.tsv.gz
SRR36699389	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699389/gene_counts.tsv.gz
SRR36699390	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699390/gene_counts.tsv.gz
SRR36699391	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699391/gene_counts.tsv.gz
SRR36699392	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699392/gene_counts.tsv.gz
SRR36699393	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699393/gene_counts.tsv.gz
SRR36699394	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699394/gene_counts.tsv.gz
SRR38262918	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262918/gene_counts.tsv.gz
SRR38262919	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262919/gene_counts.tsv.gz
SRR38262920	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262920/gene_counts.tsv.gz
SRR38262921	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262921/gene_counts.tsv.gz
SRR38263132	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38263132/gene_counts.tsv.gz
SRR3946101	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946101/gene_counts.tsv.gz
SRR3946102	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946102/gene_counts.tsv.gz
SRR3946103	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946103/gene_counts.tsv.gz
SRR3946104	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946104/gene_counts.tsv.gz
SRR3946105	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946105/gene_counts.tsv.gz
SRR3946106	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946106/gene_counts.tsv.gz
SRR3946107	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946107/gene_counts.tsv.gz
SRR3946108	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946108/gene_counts.tsv.gz
SRR3946109	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946109/gene_counts.tsv.gz
SRR3946110	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946110/gene_counts.tsv.gz
SRR3946111	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946111/gene_counts.tsv.gz
SRR3946112	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946112/gene_counts.tsv.gz
SRR39497722	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39497722/gene_counts.tsv.gz
SRR39497723	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39497723/gene_counts.tsv.gz
SRR39497724	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39497724/gene_counts.tsv.gz
SRR39499716	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499716/gene_counts.tsv.gz
SRR39499717	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499717/gene_counts.tsv.gz
SRR39499718	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499718/gene_counts.tsv.gz
SRR39499719	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499719/gene_counts.tsv.gz
SRR39503241	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503241/gene_counts.tsv.gz
SRR39503242	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503242/gene_counts.tsv.gz
SRR39503243	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503243/gene_counts.tsv.gz
SRR39503244	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503244/gene_counts.tsv.gz
SRR39505007	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505007/gene_counts.tsv.gz
SRR39505008	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505008/gene_counts.tsv.gz
SRR39505009	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505009/gene_counts.tsv.gz
SRR39505010	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505010/gene_counts.tsv.gz
SRR39506912	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506912/gene_counts.tsv.gz
SRR39506913	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506913/gene_counts.tsv.gz
SRR39506914	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506914/gene_counts.tsv.gz
SRR39506915	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506915/gene_counts.tsv.gz
SRR39511190	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511190/gene_counts.tsv.gz
SRR39511191	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511191/gene_counts.tsv.gz
SRR39511192	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511192/gene_counts.tsv.gz
SRR39511193	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511193/gene_counts.tsv.gz
SRR39561850	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561850/gene_counts.tsv.gz
SRR39561851	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561851/gene_counts.tsv.gz
SRR39561852	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561852/gene_counts.tsv.gz
SRR39561853	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561853/gene_counts.tsv.gz
SRR39561854	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561854/gene_counts.tsv.gz
SRR39561855	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561855/gene_counts.tsv.gz
SRR39561856	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561856/gene_counts.tsv.gz
SRR39561857	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561857/gene_counts.tsv.gz
SRR39561858	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561858/gene_counts.tsv.gz
SRR39561859	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561859/gene_counts.tsv.gz
SRR39561860	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561860/gene_counts.tsv.gz
SRR40188909	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188909/gene_counts.tsv.gz
SRR40188910	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188910/gene_counts.tsv.gz
SRR40188912	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188912/gene_counts.tsv.gz
SRR40188913	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188913/gene_counts.tsv.gz
SRR40310829	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310829/gene_counts.tsv.gz
SRR40310830	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310830/gene_counts.tsv.gz
SRR40310831	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310831/gene_counts.tsv.gz
SRR40310832	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310832/gene_counts.tsv.gz
SRR40310833	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310833/gene_counts.tsv.gz
SRR40310834	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310834/gene_counts.tsv.gz
SRR40310835	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310835/gene_counts.tsv.gz
SRR40310836	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310836/gene_counts.tsv.gz
SRR40310838	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310838/gene_counts.tsv.gz
SRR40310839	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310839/gene_counts.tsv.gz
SRR40310840	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40310840/gene_counts.tsv.gz
SRR4035674	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035674/gene_counts.tsv.gz
SRR4035675	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035675/gene_counts.tsv.gz
SRR4035676	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035676/gene_counts.tsv.gz
SRR4035677	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035677/gene_counts.tsv.gz
SRR4035678	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035678/gene_counts.tsv.gz
SRR4035679	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035679/gene_counts.tsv.gz
SRR4035680	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035680/gene_counts.tsv.gz
SRR4035681	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035681/gene_counts.tsv.gz
SRR4035682	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR4035682/gene_counts.tsv.gz
SRR5298325	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5298325/gene_counts.tsv.gz
SRR5358887	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358887/gene_counts.tsv.gz
SRR5358888	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358888/gene_counts.tsv.gz
SRR5358889	BLOCKED	excluded:specialized_RNA_assay	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358889/gene_counts.tsv.gz
SRR5358890	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5358890/gene_counts.tsv.gz
SRR5409489	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409489/gene_counts.tsv.gz
SRR5409490	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409490/gene_counts.tsv.gz
SRR5409491	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409491/gene_counts.tsv.gz
SRR5409492	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5409492/gene_counts.tsv.gz
SRR5812564	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812564/gene_counts.tsv.gz
SRR5812565	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812565/gene_counts.tsv.gz
SRR5812566	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812566/gene_counts.tsv.gz
SRR5812567	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812567/gene_counts.tsv.gz
SRR5812568	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812568/gene_counts.tsv.gz
SRR5812569	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812569/gene_counts.tsv.gz
SRR5812570	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812570/gene_counts.tsv.gz
SRR5812571	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812571/gene_counts.tsv.gz
SRR5812572	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812572/gene_counts.tsv.gz
SRR5812573	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812573/gene_counts.tsv.gz
SRR5812574	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812574/gene_counts.tsv.gz
SRR5812575	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812575/gene_counts.tsv.gz
SRR5812576	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812576/gene_counts.tsv.gz
SRR5812577	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812577/gene_counts.tsv.gz
SRR5812578	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812578/gene_counts.tsv.gz
SRR5812579	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812579/gene_counts.tsv.gz
SRR5812580	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812580/gene_counts.tsv.gz
SRR5812581	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR5812581/gene_counts.tsv.gz
SRR6232157	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR6232157/gene_counts.tsv.gz
SRR6232300	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR6232300/gene_counts.tsv.gz
SRR7421882	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7421882/gene_counts.tsv.gz
SRR7770742	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770742/gene_counts.tsv.gz
SRR7770743	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770743/gene_counts.tsv.gz
SRR7770744	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770744/gene_counts.tsv.gz
SRR7770745	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770745/gene_counts.tsv.gz
SRR7770746	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770746/gene_counts.tsv.gz
SRR7770747	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770747/gene_counts.tsv.gz
SRR7770748	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770748/gene_counts.tsv.gz
SRR7770749	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7770749/gene_counts.tsv.gz
SRR7779168	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779168/gene_counts.tsv.gz
SRR7779169	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779169/gene_counts.tsv.gz
SRR7779170	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779170/gene_counts.tsv.gz
SRR7779171	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779171/gene_counts.tsv.gz
SRR7779172	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779172/gene_counts.tsv.gz
SRR7779173	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779173/gene_counts.tsv.gz
SRR7779174	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779174/gene_counts.tsv.gz
SRR7779175	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779175/gene_counts.tsv.gz
SRR7779176	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779176/gene_counts.tsv.gz
SRR7779177	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779177/gene_counts.tsv.gz
SRR7779178	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779178/gene_counts.tsv.gz
SRR7779179	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779179/gene_counts.tsv.gz
SRR7779180	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779180/gene_counts.tsv.gz
SRR7779181	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779181/gene_counts.tsv.gz
SRR7779182	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779182/gene_counts.tsv.gz
SRR7779183	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779183/gene_counts.tsv.gz
SRR7779184	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779184/gene_counts.tsv.gz
SRR7779185	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779185/gene_counts.tsv.gz
SRR7779186	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779186/gene_counts.tsv.gz
SRR7779187	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779187/gene_counts.tsv.gz
SRR7779188	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779188/gene_counts.tsv.gz
SRR7779189	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779189/gene_counts.tsv.gz
SRR7779190	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779190/gene_counts.tsv.gz
SRR7779191	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779191/gene_counts.tsv.gz
SRR7779192	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779192/gene_counts.tsv.gz
SRR7779193	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779193/gene_counts.tsv.gz
SRR7779194	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779194/gene_counts.tsv.gz
