column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
447	H3K4me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	H3K4me3	chip_any_peak_pm10000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
448	H3K4me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me3	chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
449	H3K4me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	H3K4me3	chip_any_peak_pm10000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
450	H3K4me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	H3K4me3	chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
451	H3K4me3__chip_any_peak_pm10000bp_any_study	CHIP	H3K4me3	chip_any_peak_pm10000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
452	H3K4me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	H3K4me3	chip_any_peak_pm10000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
453	H3K4me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	H3K4me3	chip_any_peak_pm50000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
454	H3K4me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	H3K4me3	chip_any_peak_pm50000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
455	H3K4me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K4me3	chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
456	H3K4me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	H3K4me3	chip_any_peak_pm50000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
457	H3K4me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	H3K4me3	chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
458	H3K4me3__chip_any_peak_pm50000bp_any_study	CHIP	H3K4me3	chip_any_peak_pm50000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
459	H3K4me3__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	H3K4me3	chip_any_peak_pm50000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
460	H3K4me3__chip_exact_n_peaks_consensus_median_across_studies	CHIP	H3K4me3	chip_exact_n_peaks_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
461	H3K4me3__chip_exact_n_peaks_cross_study_range	CHIP	H3K4me3	chip_exact_n_peaks_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
462	H3K4me3__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	H3K4me3	chip_exact_overlap_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
463	H3K4me3__chip_exact_overlap_bp_cross_study_range	CHIP	H3K4me3	chip_exact_overlap_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
464	H3K4me3__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	H3K4me3	chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
465	H3K4me3__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	H3K4me3	chip_exact_overlap_fraction_of_locus_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
466	H3K4me3__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	H3K4me3	chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	34	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
467	H3K4me3__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	H3K4me3	chip_nearest_peak_distance_to_anchor_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	34	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
468	H3K4me3__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	H3K4me3	chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	34	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
469	H3K4me3__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	H3K4me3	chip_nearest_peak_distance_to_locus_bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	34	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
470	H3K4me3__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_n_peaks_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	6	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
471	H3K4me3__chip_n_peaks_pm1000bp_cross_study_range	CHIP	H3K4me3	chip_n_peaks_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
472	H3K4me3__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_enriched_bp_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
473	H3K4me3__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	H3K4me3	chip_enriched_bp_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
474	H3K4me3__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_enriched_fraction_pm1000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
475	H3K4me3__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	H3K4me3	chip_enriched_fraction_pm1000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
476	H3K4me3__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_n_peaks_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	14	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
477	H3K4me3__chip_n_peaks_pm10000bp_cross_study_range	CHIP	H3K4me3	chip_n_peaks_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	8	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
478	H3K4me3__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_enriched_bp_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	17	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
479	H3K4me3__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	H3K4me3	chip_enriched_bp_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	17	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
480	H3K4me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_enriched_fraction_pm10000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	17	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
481	H3K4me3__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	H3K4me3	chip_enriched_fraction_pm10000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	17	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
482	H3K4me3__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_n_peaks_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	24	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
483	H3K4me3__chip_n_peaks_pm50000bp_cross_study_range	CHIP	H3K4me3	chip_n_peaks_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	14	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
484	H3K4me3__chip_enriched_bp_pm50000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_enriched_bp_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
485	H3K4me3__chip_enriched_bp_pm50000bp_cross_study_range	CHIP	H3K4me3	chip_enriched_bp_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
486	H3K4me3__chip_enriched_fraction_pm50000bp_consensus_median_across_studies	CHIP	H3K4me3	chip_enriched_fraction_pm50000bp_consensus_median_across_studies	biological_signal	peak_continuous_consensus	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Peak-context consensus is portable to additional loci on the same fixed tracks, subject to redundancy review.
487	H3K4me3__chip_enriched_fraction_pm50000bp_cross_study_range	CHIP	H3K4me3	chip_enriched_fraction_pm50000bp_cross_study_range	sensitivity_analysis	cross_study_variability	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Between-study variability is retained as robustness/heterogeneity information rather than a baseline biological predictor.
488	H3K4me3__chip_spmr_locus_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me3	chip_spmr_locus_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	31	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
489	H3K4me3__chip_spmr_locus_mean_relative_percentile_min	CHIP	H3K4me3	chip_spmr_locus_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	21	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
490	H3K4me3__chip_spmr_locus_mean_relative_percentile_max	CHIP	H3K4me3	chip_spmr_locus_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	23	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
491	H3K4me3__chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me3	chip_spmr_locus_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	24	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
492	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me3	chip_spmr_pm1000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	31	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
493	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_min	CHIP	H3K4me3	chip_spmr_pm1000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	25	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
494	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_max	CHIP	H3K4me3	chip_spmr_pm1000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	25	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
495	H3K4me3__chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me3	chip_spmr_pm1000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	18	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
496	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me3	chip_spmr_pm10000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	29	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
497	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_min	CHIP	H3K4me3	chip_spmr_pm10000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	27	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
498	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_max	CHIP	H3K4me3	chip_spmr_pm10000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	27	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
499	H3K4me3__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me3	chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	14	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
500	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K4me3	chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	27	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
501	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	H3K4me3	chip_spmr_pm50000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
502	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	H3K4me3	chip_spmr_pm50000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	26	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
503	H3K4me3__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K4me3	chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	12	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
504	H3K9me3__peak_mode	CHIP	H3K9me3	peak_mode	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
505	H3K9me3__n_studies	CHIP	H3K9me3	n_studies	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
506	H3K9me3__studies	CHIP	H3K9me3	studies	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
507	H3K9me3__n_conditions_total	CHIP	H3K9me3	n_conditions_total	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
508	H3K9me3__source_condition_keys	CHIP	H3K9me3	source_condition_keys	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
509	H3K9me3__source_analysis_ids	CHIP	H3K9me3	source_analysis_ids	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
510	H3K9me3__chip_exact_overlap_n_positive_conditions_total	CHIP	H3K9me3	chip_exact_overlap_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
511	H3K9me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	H3K9me3	chip_exact_overlap_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
512	H3K9me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	H3K9me3	chip_exact_overlap_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
513	H3K9me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	H3K9me3	chip_exact_overlap_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
514	H3K9me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	H3K9me3	chip_exact_overlap_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
515	H3K9me3__chip_exact_overlap_any_study	CHIP	H3K9me3	chip_exact_overlap_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
516	H3K9me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	H3K9me3	chip_exact_overlap_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
517	H3K9me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	H3K9me3	chip_anchor_in_peak_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
518	H3K9me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	H3K9me3	chip_anchor_in_peak_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
519	H3K9me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	H3K9me3	chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
520	H3K9me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	H3K9me3	chip_anchor_in_peak_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
521	H3K9me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	H3K9me3	chip_anchor_in_peak_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
522	H3K9me3__chip_anchor_in_peak_any_study	CHIP	H3K9me3	chip_anchor_in_peak_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
523	H3K9me3__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	H3K9me3	chip_anchor_in_peak_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
524	H3K9me3__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	H3K9me3	chip_any_peak_pm1000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
525	H3K9me3__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	H3K9me3	chip_any_peak_pm1000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
526	H3K9me3__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K9me3	chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
527	H3K9me3__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	H3K9me3	chip_any_peak_pm1000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
528	H3K9me3__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	H3K9me3	chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
529	H3K9me3__chip_any_peak_pm1000bp_any_study	CHIP	H3K9me3	chip_any_peak_pm1000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
530	H3K9me3__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	H3K9me3	chip_any_peak_pm1000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
531	H3K9me3__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	H3K9me3	chip_any_peak_pm10000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
