experiment_accession	total_assigned_counts	top1_gene_fraction	top5_gene_fraction	top10_gene_fraction
SRX1570963	13982730	0.006385662885573847	0.02383483053738433	0.03856071024756968
SRX1570964	12780901	0.006709620863192665	0.026868215315962465	0.04361273121511543
SRX1570965	13138465	0.0073694301427145404	0.02844068922815565	0.044340872392627295
SRX1570966	13091738	0.0073838935670726075	0.027672261696651736	0.04208600874841828
SRX1570967	13507485	0.006875225106672337	0.027774156328879876	0.04288192805692548
SRX1570968	14380484	0.00795821614905312	0.03081440096174788	0.04653946278859599
SRX1570969	17264266	0.008770138272892691	0.02875592857524322	0.04514608382424135
SRX1570970	15323240	0.0072384169405426005	0.028781706740872035	0.04566018674901653
SRX1570971	14490279	0.007668727427539525	0.02856280407023219	0.045735213241925844
SRX1570972	16623552	0.009669774546378535	0.03163710138483039	0.04860297005116596
SRX1570973	15646105	0.01027731822073289	0.032433439504592355	0.05018565323446315
SRX1570974	15435984	0.009515817067444485	0.029733770130883783	0.04670217331140017
SRX1570975	14518913	0.009774285444096262	0.031417985630191464	0.047092299540606106
SRX1570976	15053403	0.012898744556297337	0.033538861611557204	0.05017576424413802
SRX1570977	16755211	0.012468896989718602	0.03504778304492853	0.053725972176655964
SRX1570978	17176068	0.011269284681453287	0.03315590040747393	0.05093412531901946
SRX1570979	16390303	0.010701022427712288	0.03512247455095858	0.052604823718024
SRX1570980	15016252	0.014827734643771295	0.042925624849662884	0.0631784815545184
SRX1570981	14856637	0.012772540649677313	0.03524949825455115	0.05447908567733061
SRX1570982	12898248	0.013727368244121217	0.03682616429766275	0.05534115951251674
SRX1570983	12276019	0.014431877304849398	0.03492190750112068	0.05220707136409613
SRX1570984	16955033	0.017191473469854054	0.03954489501730843	0.05869596361151288
SRX1570985	16731485	0.015692151653006293	0.04072340261489043	0.06115643650279697
SRX1570986	16511681	0.01585301944726282	0.04303650246149983	0.06404968700642896
SRX1570987	16351056	0.0145635853733239	0.04195362061019178	0.06258164610285721
SRX1570988	13543691	0.017344459497783876	0.04322588281141382	0.064944039257836
SRX1570989	18090128	0.01776344534433366	0.0452369933479741	0.06647205591911788
SRX1570990	17105799	0.01701867302427674	0.04276134660532373	0.06374323701570445
SRX1570991	15731354	0.019513259952067697	0.04339531104569893	0.0655789069396061
SRX1570992	13842009	0.02218218468142883	0.04838177752954791	0.0723177538751781
SRX1570993	14283735	0.02057333043493176	0.05103182045872456	0.0762356624510326
SRX1570994	15306889	0.019887516006681698	0.049050724807634	0.07405606717341454
SRX1570995	13290215	0.019767249814995468	0.04633228281107567	0.06928984971273978
SRX1570996	15230405	0.02065519597147942	0.05393467869042222	0.07961016138441493
SRX1570997	14854841	0.021043241055222334	0.051759625027289084	0.07725097831743874
SRX1570998	14720727	0.021427406404588577	0.05101657003760752	0.07554395920799292
SRX1570999	12169301	0.023091712498523948	0.05020493781853206	0.07584839918085681
SRX1655601	17461600	0.0054930246941861	0.02115585055206854	0.03397260273972603
SRX1655602	19069164	0.004785107517036405	0.020305242537113844	0.032357160492195676
SRX1655603	11727580	0.0052390177683716505	0.020696256175613385	0.03304722713466887
SRX1655607	15458332	0.01828250292463637	0.03890031602374693	0.052040931712425374
SRX1655608	14151792	0.018715368343457845	0.04027044772845729	0.053724927556877605
SRX1655609	12673093	0.015849248482592213	0.03581035821326333	0.048322931110818805
SRX28445686	19103841	0.01579143168119961	0.04299747888395847	0.06682174542805293
SRX28445685	18751408	0.015306423922939547	0.041893440748556054	0.06530490937000571
SRX28445684	16617672	0.015197917012683847	0.04172660285989518	0.06480907795026884
SRX28445683	24246500	0.007869630668343884	0.02859406512280123	0.044319839976903884
SRX28445682	17052181	0.007973584141524184	0.02898198183563733	0.044929032831636025
SRX28445680	18394447	0.0070566405176518765	0.03130026143215939	0.04909133718453183
SRX28445679	20908134	0.006929169288851889	0.03037305959489259	0.047691726100473626
SRX28445678	25016645	0.0066718378903326166	0.02936113135874135	0.04654680913447826
SRX28445681	18468100	0.007940015486162626	0.028808756721048726	0.0446200746151472
SRX28445677	18672744	0.023031162425833075	0.051376273353289696	0.07332634132401751
SRX28445676	22822960	0.022856413015664927	0.05194930894152205	0.07442198557943404
SRX28445675	19761435	0.02303101976146975	0.05128256121076227	0.07365588582003281
SRX28445674	20820643	0.009611086458761143	0.035235751364643256	0.05400933102786499
SRX28445673	20503897	0.009219613227670818	0.03372524744930196	0.05201703851711702
SRX28445672	20363310	0.009356484775805113	0.0341550072164103	0.05234659787627846
SRX28445671	18689172	0.008225351021436369	0.028667080596186927	0.04462814082935295
SRX28445670	19571769	0.007815696169314077	0.028114576663969413	0.04419896842232299
SRX28445669	19869684	0.008147336414610318	0.028425062019104077	0.04454414071205159
SRX28553915	21945684	0.006426274979626973	0.02355397079443958	0.03806976351249749
SRX28553914	29339764	0.006817130499072862	0.024960664305275257	0.039753012328251854
SRX28553913	19436592	0.006631306558269063	0.023826965138744487	0.038444393955483554
SRX28553912	15772535	0.006553163457871547	0.023100218195743424	0.03723979690011783
SRX28553911	16811167	0.0069164145475444985	0.023932187456111764	0.03818717641672348
SRX28553910	19158564	0.00712877019384125	0.024208599350139186	0.038368220081630336
SRX28553909	24190929	0.006430592227359272	0.024365620683686848	0.039437179117842065
SRX28553908	19742739	0.006822660219536914	0.02559720816853224	0.04086818956579429
SRX28553907	25643760	0.006704905988825352	0.025007955151662625	0.040543469444418445
SRX28553905	25471915	0.00747003120888241	0.03089995392965154	0.04656344055796355
SRX28553904	23233901	0.008516865075735668	0.03230073159044622	0.048604407843521415
SRX28553903	18596328	0.008000504185557493	0.029528732769178948	0.04485143518655941
SRX28553906	21301661	0.007786904504770778	0.0313059155340046	0.047219932755478554
SRX28553902	20727733	0.007893337877325997	0.029210430296453548	0.04448417007301281
SRX28553901	22437456	0.0073469559115792804	0.02866871360104283	0.04376556771855063
SRX28553900	22304787	0.011651983047405922	0.03654448706459291	0.0536808981856675
SRX28553899	22611968	0.012766734854745948	0.04084699748381034	0.058812129930486366
SRX28553897	22272452	0.008795035230068068	0.03154924298411329	0.046959670179107356
SRX28553896	19602291	0.00918004941361191	0.03259369019672241	0.04833547262409277
SRX28553895	25992487	0.00866358036458766	0.030131091341894293	0.04520675532125879
SRX28553898	25277782	0.011666688161168571	0.03791151454664812	0.05525963472586321
SRX28553894	20288306	0.008722019472695255	0.02851844801631048	0.04392101538689332
SRX28553893	22054096	0.0090120220751737	0.029475340997880847	0.045418093763625586
SRX28553892	25641230	0.009306456827539085	0.030110646018151235	0.046282218130721496
SRX28553891	25340048	0.006593831235047384	0.02611624887214105	0.04038109951488648
SRX28553889	24326815	0.006594780286691866	0.02637036537664302	0.04040709809319469
SRX28553888	20595913	0.006565962868458417	0.02478516004607322	0.038060220976851085
SRX28553887	15473198	0.007534576885786635	0.027575682803257607	0.04198834655899834
SRX28553890	17020929	0.006412869708815541	0.026151040286931458	0.040311430709804384
SRX28553886	21225545	0.00689282654461876	0.02585177435962186	0.03949476915669303
SRX28553885	31969576	0.010243645395860115	0.030257079418256907	0.044746918132414396
SRX28553884	26792077	0.010673565920253215	0.0304202619304207	0.045077393589156974
SRX28553883	26011389	0.010717266963329026	0.030085321472067484	0.04414473982915714
SRX1712536	14913271	0.010324361436200013	0.026178696813059992	0.03934844340989981
SRX1712537	16660030	0.009740498666569028	0.024866461825098753	0.03697670412358201
SRX1712689	14913271	0.010324361436200013	0.026178696813059992	0.03934844340989981
SRX1712691	16660030	0.009740498666569028	0.024866461825098753	0.03697670412358201
SRX1712692	15886260	0.007110672996665042	0.024103281703811975	0.037103005993858844
SRX1712693	13777768	0.009711950440739022	0.0355314445707026	0.050237527587922805
SRX1712694	14821343	0.010809141924588076	0.03745463552122098	0.05149337681477313
SRX1712695	14716976	0.009007013397317493	0.030352295199774736	0.04557260948173049
SRX1712696	16070738	0.0075923706801766045	0.02442831187964112	0.03769907766525719
SRX1712697	14581736	0.007925736688690564	0.032937916308456	0.04761764991493468
SRX30705858	18942023	0.008650659963827518	0.030623920158897495	0.048219136889444174
SRX30705857	17651105	0.008655265491877137	0.03081438810771337	0.04860823160929585
SRX30705856	17294890	0.008718471178481043	0.03045558543592934	0.04828617007682616
SRX30705855	16731580	0.008506907297457861	0.02787853866759744	0.0435447220166894
SRX30705854	15719917	0.008602717177196292	0.027815541265262405	0.043566260559772675
SRX30705853	18077453	0.008429229493778797	0.027472454222395158	0.04299914373999479
SRX30705852	17070910	0.011589833230917392	0.03386620865554326	0.05187034551760861
SRX30705851	18048632	0.011514612298594153	0.03390578299784715	0.0519033797132104
SRX30705850	17449708	0.011396523082220058	0.033510589403559075	0.05136985673341926
SRX31259000	49632015	0.005014605995746898	0.022120621135369983	0.03754598720201064
SRX31258999	35871152	0.005763294136748104	0.02485947482255379	0.04040583921029355
SRX31258998	55540788	0.005820857276997942	0.024511607577479815	0.04070595829501015
SRX31258997	44148233	0.005623328118251075	0.023781223588269094	0.039488103634861216
SRX31258996	22313314	0.015277560294270945	0.032640601929413086	0.043718337849769875
SRX31258995	20385434	0.012518742549214307	0.02744116215529186	0.037350688731964204
SRX31258994	11832198	0.0040426132152284805	0.016502935464737828	0.027706517419671308
SRX31258993	12907321	0.004202963573928316	0.016943562494494403	0.028579517004341956
SRX31674380	17880990	0.00994033328132279	0.030170029735490038	0.046997789272294206
SRX31674379	20074529	0.010687025334442466	0.032483252782668025	0.04973994657608156
SRX31674378	19287809	0.010234962405527761	0.030831391994808742	0.04772439420153943
SRX31674377	17112915	0.009822581366178702	0.028272389595811118	0.04350392671266117
SRX31674376	14770121	0.009708654384077151	0.02828121719517396	0.043515283320969406
SRX31674375	18526098	0.009987316271348667	0.028720079101384435	0.04396209066798632
SRX31707199	58317857	0.009545223858277234	0.027685602370471192	0.04344830435041534
SRX31707198	55790825	0.009913296675573448	0.028266923817670736	0.043958052242461014
SRX31707197	50889324	0.00942054172305374	0.02924401196604616	0.047286951581435824
SRX31707196	57420194	0.009644516352557081	0.02607676665111929	0.04090010563182702
SRX31707195	59715073	0.010124679911217726	0.026541054383371517	0.04162160196974054
SRX31707194	64089224	0.009600896400305923	0.027110298604957363	0.04213102970321501
SRX33099502	21410105	0.007817383427124715	0.030243709687551742	0.046731017900192455
SRX33099501	41865697	0.008866853452839923	0.03251181987964992	0.050940630464124365
SRX33099500	24490258	0.009646815480669906	0.03570770875504864	0.058423394314588276
SRX33099499	45334177	0.007733878129076877	0.030586151370962354	0.054027229831480124
SRX33099713	23125898	0.00814809440048555	0.030555397243384883	0.050773033765002334
SRX1971986	25179150	0.005422224340376859	0.02061741559981175	0.03297247921395281
SRX1971987	17175835	0.007549385517501769	0.025378154832064934	0.038535127986499634
SRX1971988	17285085	0.006648680061451824	0.021672210463529684	0.033682565055364204
SRX1971989	17199386	0.005726948624793932	0.020804754309252667	0.033377528709455095
SRX1971990	19526644	0.00607631295987165	0.021109515798004	0.03389333056924682
SRX1971991	27863655	0.007645945946430933	0.028112894736889327	0.04268941027298823
SRX1971992	20487780	0.0056813378511483435	0.02060042620527944	0.03210411279308934
SRX1971993	34224361	0.006835131268046173	0.026745451872717214	0.04034141061099724
SRX1971994	23535829	0.006140170375982933	0.02162018597262922	0.03474409165702215
SRX1971995	19050252	0.006857389603035172	0.02289969707487334	0.03530966414512522
SRX1971996	17704145	0.00691984843097478	0.021291793531966665	0.03506444394801331
SRX1971997	15172883	0.00548834390932824	0.020882320123341094	0.03418809727854621
SRX34192516	45561013	0.006793286180884521	0.023013930792100692	0.03702698620858145
SRX34192515	44436580	0.00885704975495414	0.03018981208724884	0.04505727038399445
SRX34192514	59097022	0.008648286879836348	0.02659477494483563	0.04152694868448701
SRX34194511	107501466	0.010066662718813528	0.028881401487120185	0.04513517052874423
SRX34194510	43941846	0.00949354744905346	0.02723080864650065	0.0427970185867931
SRX34194509	74441589	0.00952189507937559	0.026724013105093713	0.04203718703532779
SRX34194508	56256865	0.007911318911923017	0.023364259633024343	0.0382606638318719
SRX34197920	74005363	0.009908390017626155	0.028303854140949217	0.044597984067722224
SRX34197919	54930551	0.009076078628812588	0.024508346912449505	0.03894206340657315
SRX34197918	54567270	0.009778224199231517	0.02810265201099487	0.04403456504237797
SRX34197917	77337560	0.00926900202178605	0.026234238576960535	0.041995584034458806
SRX34199678	75659973	0.00888050805939357	0.02531111133227605	0.04069081547253526
SRX34199677	56821440	0.008422313830835684	0.02271292315013488	0.03719999000377323
SRX34199676	53686865	0.010071998057625455	0.02686875085740246	0.04216590035570153
SRX34199675	47860303	0.009939970501231469	0.028357593139349744	0.04386284391053688
SRX34201582	39195010	0.00821803591834777	0.027281993294554586	0.04135812186296164
SRX34201581	33821390	0.009429712971583959	0.029895962288953824	0.046579339287947656
SRX34201580	68790065	0.008829501760174234	0.026128685879276317	0.04066757314446497
SRX34201579	69615904	0.008444047498111926	0.026625668755231563	0.04127176169399452
SRX34203865	81192487	0.010139755911159613	0.030392208579594317	0.04504789956735775
SRX34203864	81063977	0.008966017050952237	0.026517043445820575	0.040998395625223276
SRX34203863	42701283	0.008986123438024098	0.025447291595430518	0.04003350437971618
SRX34203862	55602654	0.008283795230349975	0.02379936756256275	0.03840516317800226
SRX34250725	27601142	0.012085152128850321	0.042989851651790346	0.05775471174344888
SRX34250724	27958477	0.012000832520312176	0.03490508442215933	0.049795845460394714
SRX34250723	27803622	0.011369346051388557	0.044836856147735	0.05955554999273116
SRX34250722	26963185	0.013695748480752551	0.03744724519747945	0.05289645863424518
SRX34250721	26776627	0.0183632912390347	0.042804719205297964	0.05703190323411533
SRX34250720	26808890	0.011673254655451978	0.02970697406718443	0.04523167501526546
SRX34250719	26754127	0.02389122993996403	0.047619419613280596	0.0630766984099313
SRX34250718	26875764	0.011016170554258476	0.029308934250204012	0.044539608250764515
SRX34250717	26712929	0.026472462080066175	0.06051485406186645	0.0828888513124113
SRX34250716	27299067	0.013084806158393619	0.03827251678601323	0.05308412188592379
SRX34250715	26537837	0.023789391727743296	0.04694689322268428	0.06279562271785752
SRX34250714	27560172	0.011514006516359912	0.03145049312464378	0.04687688451291233
SRX34813914	15034052	0.00826550287307773	0.028513603651231217	0.042303033141032106
SRX34813913	14162128	0.00774932976174202	0.025090791440382405	0.03654839159764691
SRX34813911	18153870	0.007048469554976432	0.019869206951465445	0.030100193512457674
SRX34813910	31150315	0.006645165546480028	0.023835232484807938	0.03655609903142232
SRX34926297	20203217	0.005140220985598481	0.02019975333631273	0.034755158052304246
SRX34926296	21281602	0.005176349036129893	0.01952409409780335	0.03222689720444918
SRX34926295	17927953	0.005366312595754797	0.020047408647267204	0.032710259782586446
SRX34926294	12306387	0.005141964087428747	0.019755513945725906	0.03278159544308171
SRX34926293	21251030	0.00406286189422348	0.01836856848820975	0.03138487875646498
SRX34926292	16344510	0.0041323967497343145	0.01865972121525821	0.03194369240803181
SRX34926291	20037481	0.004320553067523807	0.019327479337347842	0.03299935755397597
SRX34926290	20200332	0.005656243669658499	0.02001907691418141	0.03354355760093448
SRX34926288	15554773	0.004635426052183468	0.018957846572238632	0.03277791324887866
SRX34926287	17189160	0.0054426743366167984	0.020322226333340316	0.03371496920152003
SRX34926286	17595676	0.005568129351779381	0.01996354104269708	0.0335310788855171
SRX2026831	37373252	0.007230010382826734	0.0285275148119302	0.041451329951164004
SRX2026832	33250629	0.007660336290179653	0.028873799650526912	0.041610581261485306
SRX2026833	36226767	0.007989838011214194	0.02906127394696855	0.04173982734920839
SRX2026834	32856386	0.006479257943950378	0.02417313943170743	0.036955068643276835
SRX2026835	29232140	0.00634951803049657	0.024071552749815785	0.03640150875030018
SRX2026836	34674702	0.006521699883678885	0.024300655849904637	0.03690344620697822
SRX2026837	32903759	0.006970875272943738	0.02873079030271283	0.041417000410196296
SRX2026838	36034521	0.008093128253321308	0.03051163077760906	0.04396733898585748
SRX2026839	31015596	0.007521828695473077	0.029790689819405695	0.04290283507690776
SRX2600494	25642500	0.004889616847031296	0.018936999122550452	0.03181320074095739
SRX2654728	57899297	0.004325043877475749	0.01632304792923479	0.02867331877967361
SRX2654730	70418346	0.0045970122615490005	0.016201814794116295	0.026501815308186873
SRX2701774	15483491	0.008846842097818896	0.02507580493313814	0.040699671669651244
SRX2701775	26154559	0.008204305796171138	0.02457227437862745	0.04081250232512045
SRX2701776	21264134	0.008240213309415751	0.0255506290545385	0.04240059811511722
SRX2701777	14309900	0.0091614197164201	0.025786134075011007	0.042852850124738814
SRX2991083	50891960	0.005848743102053841	0.021030315987043927	0.033259477528474045
SRX2991084	49209782	0.00621797105299105	0.021703083342250937	0.03450543633784031
SRX2991085	51988692	0.006513704941836198	0.02219665384157001	0.034900416421324854
SRX2991086	48442692	0.0055154036443722	0.018813384689686526	0.03165170919898506
SRX2991087	50479407	0.005551372661727187	0.019138675697993046	0.032374270957660024
SRX2991088	42986083	0.00528103479444731	0.018491287052137317	0.0315613544039358
SRX2991089	39555579	0.007452905695047468	0.02617082156729396	0.039048903822138464
SRX2991090	37982313	0.007123526152817497	0.026576501541651767	0.039568943576448336
SRX2991091	37861759	0.00720988689405582	0.026213388553870412	0.03921679919836794
SRX2991092	40429869	0.007281349341003307	0.02607062615018614	0.038883034718712545
SRX2991093	38459718	0.007423741380527023	0.0278253210280949	0.04082442830184038
SRX2991094	37703583	0.007993245628671418	0.027722458101661053	0.04096915669791913
SRX3340585	20938147	0.008053339199500319	0.027072500732753475	0.04161939449560651
SRX3340727	19626075	0.008688441270096032	0.031804525357209734	0.04747016405470783
SRX4292704	23965454	0.007506262973361573	0.026243358460891247	0.037945118836471864
SRX4626197	28975755	0.010344337878340012	0.03198135820792245	0.04962997512920716
SRX4626198	32617917	0.009710307374931391	0.029233718388577665	0.04606572516571184
SRX4626199	26865390	0.009798778279414519	0.029728211650752137	0.04680635568662878
SRX4626200	26427029	0.009937817830373593	0.029806680122839387	0.04694303699443475
SRX4626201	28002266	0.009583117309149194	0.030930818241638017	0.04824070309167122
SRX4626202	25029176	0.009307657591284667	0.030371954713970608	0.04738142398295493
SRX4626203	25187156	0.009184482757799253	0.030030147111488093	0.047094002991048295
SRX4626204	28263632	0.00946424719936914	0.030812034348593274	0.04802047380181004
SRX4634288	15827690	0.0072768041325044905	0.02222939670918498	0.0350862949678696
SRX4634289	16643624	0.004951806169137202	0.01919077239428144	0.032139995472139964
SRX4634290	13008250	0.006286933292333712	0.02217592681567467	0.03767570580208714
SRX4634291	11339950	0.006207346593238947	0.021456091076239314	0.03468533811877477
SRX4634292	11104033	0.004885342109484004	0.01876651483294403	0.030931104041207372
SRX4634293	16386783	0.005712164492566967	0.01905328214818003	0.030720001601290504
SRX4634294	15144550	0.005950589485986708	0.024376095691189238	0.03770049291659376
SRX4634295	12419490	0.006098157009667869	0.026870266009312783	0.045100241636331286
SRX4634296	12692137	0.005865284939801705	0.02381198690181173	0.04264805840025206
SRX4634297	9656429	0.007007559419739948	0.02789602657462712	0.043798074836981664
SRX4634298	15496305	0.0052408622571638855	0.022733871074427096	0.03891501877383028
SRX4634299	14787497	0.00627428698717572	0.025941848035539755	0.03951371892078828
SRX4634300	17482681	0.006757087199612004	0.018736828750693327	0.030418389490719417
SRX4634301	20626925	0.005351985329854062	0.01955667168034014	0.03146329372894893
SRX4634302	17846175	0.006375651925412588	0.01775741860650812	0.029355590203502993
SRX4634303	15658801	0.007285679152573687	0.022936174998328417	0.035537075922990526
SRX4634304	16964178	0.005754714434144702	0.020430403406519314	0.0331418356963715
SRX4634305	16981949	0.00629003184499023	0.01896631535049363	0.030197476155416555
SRX4634306	18623179	0.005616012174935332	0.02322637826764163	0.034266115360862937
SRX4634307	17922688	0.005565627209490005	0.024703995293563107	0.03959601372294156
SRX4634308	15219833	0.006256244730149142	0.02556940013730768	0.037355600419531544
SRX4634309	17076676	0.00628032059635025	0.025927996760025194	0.03803427552294135
SRX4634310	14491515	0.007281226290004875	0.0291714841408921	0.0469722454829602
SRX4634311	15669237	0.005459614912966088	0.023030604489548533	0.034127124377530314
SRX4634312	16456588	0.0066338174109967386	0.02259781918341761	0.035783723819299604
SRX4634313	17343369	0.0058011796900590655	0.022571854407295377	0.034711364326043
SRX4634314	15635312	0.006827941776921369	0.024047169637548646	0.038669711228020265
SRX4634315	16956361	0.005774411148712863	0.02102567879983211	0.03426478122281072
SRX4634316	16022999	0.005107283599031617	0.022475130904021152	0.03835237086390631
SRX4634317	14674924	0.004656787319648129	0.02040037822342385	0.032838330201914505
SRX4634318	17972258	0.008254221589741255	0.029936082600194144	0.04253527853873453
SRX4634319	19167534	0.006050491419501329	0.02486084021032648	0.03811627515568774
SRX4634320	17525791	0.008068908273526713	0.028986423494380367	0.04114073938231946
SRX4634321	16051695	0.005602710492567919	0.022714548214378606	0.03628719583819653
SRX4634322	17115040	0.006393733231123036	0.026322813151473792	0.04172552328244632
SRX4634323	13902485	0.004596804096533821	0.02058495297783094	0.034924044154696084
SRX4986365	46066230	0.01291536120928498	0.032151122416572836	0.04912817914554762
SRX4986364	53396068	0.012167094401033425	0.030135758310892855	0.04515669580763887
SRX4986363	45940638	0.008672691920386479	0.03265520605090421	0.049880565437510904
SRX4986362	54608978	0.00964248039946838	0.033613959960942685	0.05063290142510999
SRX4986361	58393186	0.009397706095365305	0.033499165467696865	0.051212824729241525
SRX4986360	55389092	0.013110613909323518	0.03143774229048564	0.04692454608210584
SRX4986359	22245366	0.009579028728949661	0.02827060701091634	0.04355644227206691
SRX4986358	51458474	0.01176974272497859	0.030370819002522306	0.0467972485931083
SRX4986357	47786627	0.012380472051312598	0.03107011507633715	0.04708110074393826
SRX4986356	50036704	0.011422035312317934	0.030575914832439804	0.04667929366410705
SRX4986353	31842877	0.015589640345625806	0.03587684617818924	0.050654248358274916
SRX4986351	40610834	0.015530510897658492	0.03581332508463136	0.051238371514359934
SRX4986350	39025311	0.015694506572926478	0.03594182760004142	0.05129888650983461
SRX4986349	36763292	0.015602955252211908	0.03600651432412527	0.05053309698163048
SRX4986348	39528984	0.015784797302151758	0.036144794412120484	0.05061584684291405
SRX4986335	31051560	0.009853063743013233	0.028624423378406753	0.04371806118597584
SRX4986334	30133793	0.010104934350614275	0.02858548208650667	0.04359643673134676
SRX4986333	101343668	0.005266140554533708	0.017672954170160883	0.029361982437817426
SRX4986332	105066382	0.005476023719937363	0.01775316675509013	0.029823240701293018
SRX4986331	24079254	0.006637082693674813	0.02538338604676042	0.039476804389371865
SRX4986330	26614674	0.006892363212865203	0.025618236015214766	0.040180240419251424
SRX4986329	108974386	0.009807690038281107	0.025040719201666343	0.038444676348073206
SRX4986328	22073982	0.007079375166655477	0.025889982151838305	0.040351758916900446
SRX4986327	115091596	0.009831864700181932	0.02498541248832799	0.03834799545224831
SRX4986326	105586356	0.009610304194985193	0.024589502833112262	0.03782764318526155
SRX4986325	52337152	0.011864650181958697	0.03268267253059547	0.04983454200946968
SRX4986324	49983987	0.011313323204889598	0.03260774295575901	0.049784203889137534
SRX4986323	67036340	0.01020088507218622	0.03152266367764111	0.04932684272440888
SRX4986322	51543446	0.010654254665083898	0.03122579347915543	0.04769221289550567
SRX4986321	60223968	0.013158183133997414	0.036525175491591656	0.05313610355265864
SRX4986320	51561826	0.01121542902689288	0.032750546887148645	0.04889196515266934
SRX4986319	50033183	0.008367027138769084	0.028943011680867874	0.04612468888897194
SRX4986318	63947818	0.012759606590486012	0.03449163816660641	0.05176381467777368
SRX4986316	40751950	0.016715813599103846	0.037468562854047475	0.052771487008597136
SRX4986315	48402639	0.013336380274637506	0.03745729649162311	0.054159464321769726
SRX4986312	107099480	0.00537603917404641	0.017417376816395373	0.02942126329651647
SRX4986311	54903304	0.008404321167993825	0.020955915512844182	0.03196394155076714
SRX4986309	54843808	0.005833530013087348	0.019863646229670996	0.03137931268375821
SRX4986308	61763225	0.009292115170475635	0.025163954764343993	0.038384054589118366
SRX4986307	55225608	0.009426025694456818	0.02457626179507159	0.037608404419920555
SRX4986306	55002240	0.009207497731001501	0.02474762846022271	0.03803901441104944
SRX4986305	65430394	0.008318519371899242	0.02102006293894547	0.03202957940311348
SRX4986304	60791245	0.007937870000852918	0.02039476243659757	0.03154024892893705
SRX4986303	59633352	0.006016498955148455	0.02015809877667115	0.0316179442671611
SRX4986302	60192989	0.0058938259404263844	0.01978657348283535	0.0313090615918741
SRX5910664	27337855	0.009003998301988213	0.024740017093513738	0.040319769052839
SRX5910665	24669342	0.008797275581975393	0.02438824675583159	0.03975217498707505
SRX5910666	28886001	0.008764141495390796	0.02496569185883501	0.04038108286432587
SRX5910667	27227594	0.00874950610766416	0.025073717494098084	0.040772276830629985
SRX5910668	25551532	0.008763036204639314	0.024154520363006023	0.039162191918668515
SRX5910669	29571981	0.009291869895358042	0.026179680015349666	0.04183561459747996
SRX5910670	30829155	0.009227953215065414	0.0259204314876616	0.04138050491490928
SRX5910671	24772474	0.00882439113671085	0.025146055254715374	0.04055884769522818
SRX5924873	16715861	0.01020946513015393	0.03169133794543996	0.050035113357307766
SRX5924874	16705271	0.010374210630884109	0.032620542342593546	0.05098839761414227
SRX5924875	17898811	0.01073814344427683	0.0323462826664855	0.05062151893776631
SRX5924876	18387028	0.0106912873575871	0.032145597428796	0.050288823185563214
SRX5924877	13734995	0.010085187508259014	0.03206437279372872	0.049533545516398075
SRX5924878	10933349	0.009858095630167847	0.03170474115479164	0.04922572214606888
SRX5924879	13802747	0.010275201016145555	0.033344377028717544	0.05147794131124768
SRX5924880	16403419	0.010370033222951873	0.032590035040865564	0.050297684891180305
SRX5924881	13317149	0.009774689762801332	0.03191839334380054	0.049688037582218236
SRX5924882	13629665	0.009796425664167094	0.031134587680621644	0.04877618048572727
SRX5924883	18345980	0.009967360697002832	0.03181928684104093	0.04963032773392318
SRX5924884	17518287	0.010212414033404065	0.03166422607415896	0.04894776526951522
SRX6384003	12676627	0.006377327344253326	0.01920337326325055	0.03227932793163355
SRX6384004	14187454	0.00623825811170912	0.01926582457994225	0.031634287589584434
SRX6384005	14956732	0.009665413540872431	0.024320887744729264	0.0379298098006971
SRX6384006	12081206	0.007438495792555809	0.02139902258102378	0.034026238771195524
SRX6384007	12443076	0.005980273687953043	0.018802987299924873	0.03125296349552153
SRX6384008	13581040	0.005753314915499844	0.018879408351643173	0.03145119961357893
SRX6384009	15170172	0.00558451150059472	0.016595922577542298	0.02861753973521197
SRX6384010	8809714	0.006153548230964138	0.01819832062652658	0.03018996984465103
SRX6384011	11135856	0.018917629681993016	0.04654559110678155	0.06296031486039332
SRX6384012	12040810	0.019501844145036754	0.04704309759891569	0.06257635491300004
SRX6384013	12797313	0.013098062069748548	0.037250085232735965	0.05023507669148985
SRX6384014	13415900	0.01133744288493504	0.03469204451434492	0.047097324816076445
SRX6384015	12456426	0.0055319238439661585	0.020570667701955602	0.0335641218436171
SRX6384016	12236821	0.005438013680187035	0.022343057890607372	0.036088948265239805
SRX6384017	13519353	0.00542008186338503	0.019911085981703415	0.03285711971571421
SRX6384018	6773218	0.007665780135823179	0.028728146650528596	0.042674397900672914
SRX6384019	12570421	0.007673092253632555	0.03123618532744448	0.04447249618767741
SRX6384020	11764900	0.008749840627629644	0.032677965813564074	0.04697974483421023
SRX6384021	15256784	0.004671299010328782	0.01968652109120769	0.03230877490302019
SRX6384022	12953720	0.004643685366057009	0.019516015476635284	0.03212513471033803
SRX6384023	14165402	0.004626483597147473	0.0193837068655023	0.03185550258298352
SRX6384024	1086604	0.010542018987598057	0.035319214727720497	0.05218828570481979
SRX6384025	14840000	0.00823268194070081	0.03307526954177897	0.05103005390835579
SRX6384026	7807652	0.007226372281961337	0.030098037156369162	0.0470697208328445
SRX6461459	34436758	0.008149489565771552	0.021856035344558277	0.03322112958484652
SRX6461460	23142200	0.015369498146243658	0.037208303445653394	0.051061005435956826
