Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
LOC100769785	870	FALSE	84
LOC100770078	1210	FALSE	449
LOC100770646	3015	FALSE	124
LOC103160275	534	FALSE	6
LOC103160274	2537	FALSE	592
LOC113837282	939	FALSE	11
LOC113837277	939	FALSE	19
LOC100771508	940	FALSE	17
LOC100773371	3003	FALSE	39
Nlrp4	2970	FALSE	32
LOC113831410	439	FALSE	1019
LOC100752389	3279	FALSE	359
LOC113837275	3189	FALSE	1463
LOC113837278	1151	FALSE	1035
LOC118239335	1432	FALSE	1066
LOC113837276	1320	FALSE	1450
Galp	649	FALSE	735
LOC103162169	1998	FALSE	276
LOC118239336	1203	FALSE	1317
Znf667	3753	FALSE	1472
LOC100765005	2178	FALSE	1414
Znf582	2779	FALSE	1444
Zfp28	4102	FALSE	1469
LOC118239329	856	FALSE	1456
Smim17	330	FALSE	10
LOC100759403	972	FALSE	102
LOC100762793	966	FALSE	22
LOC100757770	972	FALSE	82
LOC100759403_1	972	FALSE	14
LOC100759118	948	FALSE	7
LOC103162172	972	FALSE	27
LOC100761528	939	FALSE	6
LOC100762104	942	FALSE	14
LOC100761814	939	FALSE	3
LOC100762403	945	FALSE	2
LOC100762403_1	939	TRUE	0
LOC100762695	969	FALSE	3
LOC100762985	1104	FALSE	93
LOC100763909	1788	FALSE	49
LOC100763909_1	4668	FALSE	63
LOC100761617	2634	FALSE	47
LOC100761901	1149	FALSE	814
Aurkc	1527	FALSE	1473
LOC100758625	4670	FALSE	1464
LOC100758333	4497	FALSE	1468
LOC100758050	1773	FALSE	220
LOC100757759	2510	FALSE	1450
LOC100757182	2638	FALSE	70
LOC100755160	924	FALSE	2
LOC100754871	930	TRUE	0
LOC100756810	891	FALSE	5
LOC100765853	954	FALSE	2
LOC100769026	981	FALSE	2
CUNH19orf18	618	FALSE	48
LOC103163650	5989	FALSE	1463
LOC103163660	2577	FALSE	26
LOC103163658	2640	FALSE	32
Zscan18	3595	FALSE	980
Znf329	6335	FALSE	1461
Znf274	3026	FALSE	1473
LOC113837358	167	FALSE	146
LOC100768449	3025	FALSE	1473
LOC100768170	3275	FALSE	1472
LOC103163646	5481	FALSE	1471
Rps5	919	FALSE	1473
LOC113837356	3223	FALSE	1333
LOC113837357	1744	FALSE	1358
Znf324	3001	FALSE	1457
Znf446	2492	FALSE	1462
Slc27a5	2913	FALSE	923
Zbtb45	2269	FALSE	1459
Trim28	3641	FALSE	1473
LOC100767596	1145	FALSE	1473
Ube2m	1035	FALSE	1473
Mzf1	2415	FALSE	297
LOC113837359	147	FALSE	22
LOC100766728	945	FALSE	5
LOC100760270	945	FALSE	5
LOC100773390	948	FALSE	3
LOC113838754	948	FALSE	6
LOC113838751	948	FALSE	10
LOC100773390_1	942	FALSE	1
LOC113838752	948	FALSE	9
LOC113838820	945	FALSE	3
LOC113838819	948	FALSE	16
LOC113838862	948	FALSE	8
LOC100758153	951	TRUE	0
LOC118237635	948	FALSE	1
LOC118237633	948	FALSE	3
LOC113838660	948	FALSE	2
LOC113838662	948	FALSE	2
LOC113838661	948	FALSE	2
LOC113838658	948	TRUE	0
LOC118237636	948	FALSE	2
LOC100752086	1630	FALSE	36
LOC100751624	855	FALSE	15
LOC100751331	855	FALSE	47
LOC100752978	2281	FALSE	1203
LOC100751913	855	FALSE	67
LOC113831463	129	FALSE	309
LOC100752375	855	FALSE	2
LOC113837373	855	FALSE	1
LOC100752864	855	FALSE	2
LOC100753164	855	FALSE	6
LOC100753974	723	FALSE	9
Bsph1	432	FALSE	26
Cabp5	522	FALSE	96
Pla2g4c	6159	FALSE	1421
Lig1	3107	FALSE	1473
Zswim9	4390	FALSE	1473
LOC100769379	948	FALSE	16
LOC100773483	948	FALSE	26
LOC100773773	948	FALSE	4
LOC113837352	1515	FALSE	258
LOC113837346	1064	FALSE	42
LOC113837345	1129	FALSE	109
LOC113837354	107	FALSE	48
Cd177	822	FALSE	44
Tex101	768	FALSE	123
Lypd3	1062	FALSE	134
Phldb3	2599	FALSE	1468
Ethe1	976	FALSE	1473
LOC113837344	645	FALSE	344
Xrcc1	1902	FALSE	1473
Pinlyp	2229	FALSE	1396
LOC113837350	6533	FALSE	1473
Znf428	2309	FALSE	1470
LOC113837349	1167	FALSE	157
Plaur	1448	FALSE	1468
LOC100768939	1401	FALSE	195
Smg9	2261	FALSE	1473
Kcnn4	2561	FALSE	1462
Lypd5	1373	FALSE	224
LOC100767782	4541	FALSE	1470
LOC103164189	3492	FALSE	1454
LOC100773247	3554	FALSE	1464
Znf112	6186	FALSE	1465
LOC107977194	7136	FALSE	1136
LOC118237719	5150	FALSE	1320
Znf180	3543	FALSE	1472
LOC113837307	580	FALSE	40
LOC107980216	651	FALSE	981
LOC100774974	1921	FALSE	1460
Ceacam19	1258	FALSE	468
Ceacam16	1722	FALSE	126
Trnaa-ugc_4	72	TRUE	0
Bcl3	2063	FALSE	1384
Cblc	1488	FALSE	318
Bcam	1950	FALSE	207
Nectin2	1593	FALSE	228
Tomm40	1694	FALSE	1473
Apoe	1086	FALSE	177
Apoc1	273	FALSE	4
Apoc4	375	FALSE	3
Apoc2	303	FALSE	65
Clptm1	2464	FALSE	1473
LOC113837283	2014	FALSE	818
Relb	2775	FALSE	1468
Clasrp	2362	FALSE	1472
Znf296	1656	FALSE	1457
Gemin7	3765	FALSE	1468
Ppp1r37	2685	FALSE	1468
LOC113837306	3021	FALSE	349
Trappc6a	749	FALSE	1471
LOC113837286	1309	FALSE	1420
Exoc3l2	3821	FALSE	707
Mark4	3813	FALSE	1473
LOC118237687	1146	FALSE	120
LOC113837287	2156	FALSE	285
Ercc2	3618	FALSE	1468
Ppp1r13l	3610	FALSE	1468
Polr1g	1827	FALSE	1473
Ercc1	963	FALSE	1473
Fosb	3619	FALSE	1453
Rtn2	1882	FALSE	1471
Ppm1n	2094	FALSE	1395
Vasp	2057	FALSE	1473
LOC113837304	770	FALSE	857
LOC113837291	3029	FALSE	1473
LOC113837308	159	FALSE	419
LOC113837292	1181	FALSE	374
Eml2	2841	FALSE	1473
LOC113837293	1380	FALSE	178
Snrpd2	595	FALSE	1473
Qpctl	1513	FALSE	1462
Fbxo46	2990	FALSE	1466
Meiosin	2304	FALSE	222
Six5	2893	FALSE	1467
LOC113837295	3569	FALSE	1436
LOC113837297	2521	FALSE	1473
Rsph6a	2392	FALSE	1208
Sympk	4154	FALSE	1473
LOC113837299	2911	FALSE	809
LOC113837300	2217	FALSE	1467
Mypop	2192	FALSE	1461
Nanos2	399	FALSE	12
LOC113837302	1473	FALSE	207
LOC100758950	2137	FALSE	1462
Pglyrp1	640	FALSE	401
LOC103160487	1990	FALSE	1460
Enpp2	2820	FALSE	199
Ccn3	1068	FALSE	27
Mal2	531	FALSE	7
Colec10	834	FALSE	18
Tnfrsf11b	1284	FALSE	48
Samd12	9229	FALSE	1330
LOC113837419	1255	FALSE	156
Ext1	3076	FALSE	1471
Trnae-cuc_16	73	FALSE	14
Med30	923	FALSE	1470
Slc30a8	1107	FALSE	18
LOC113837420	724	FALSE	276
Rad21	3517	FALSE	1473
LOC113834277	871	FALSE	1417
LOC100750836	359	FALSE	358
LOC113834289	201	FALSE	74
Utp23	927	FALSE	1471
Eif3h	1268	FALSE	1473
LOC118238680	1576	FALSE	799
LOC118238681	5763	FALSE	982
LOC113834291	103	FALSE	2
Trps1	10707	FALSE	1473
LOC113834284	697	FALSE	806
LOC118238677	865	FALSE	708
LOC100774887	11124	FALSE	569
LOC100763306	1155	FALSE	49
LOC103159510	1112	FALSE	506
LOC113837421	2010	FALSE	25
Trnak-cuu_63	73	FALSE	5
LOC113837422	2937	FALSE	88
Sybu	2646	FALSE	466
Ebag9	3704	FALSE	1472
Pkhd1l1	12911	FALSE	937
Eny2	717	FALSE	1472
Nudcd1	2150	FALSE	1473
LOC113837405	1305	FALSE	58
Trhr	1239	FALSE	19
Tmem74	918	FALSE	13
Emc2	1532	FALSE	1473
LOC103163469	1462	FALSE	865
LOC113837414	1001	FALSE	771
Eif3e	1425	FALSE	1473
Rspo2	753	FALSE	37
LOC100774625	1497	FALSE	143
Abra	1137	FALSE	222
Oxr1	5989	FALSE	1472
Zfpm2	6221	FALSE	473
LOC113837415	1341	FALSE	152
LOC103161301	4147	FALSE	1466
Dpys	1560	FALSE	95
Dcstamp	1245	FALSE	102
LOC100752044	6341	FALSE	1472
Trnag-gcc_15	72	FALSE	46
Dcaf13	1616	FALSE	1473
Slc25a32	1281	FALSE	1470
Cthrc1	841	FALSE	157
Fzd6	2139	FALSE	205
LOC118239365	481	FALSE	474
Baalc	1151	FALSE	1060
LOC113837393	3493	FALSE	1455
Atp6v1c1	2112	FALSE	1473
LOC118239363	822	FALSE	965
LOC118239371	550	FALSE	1054
Azin1	3978	FALSE	1473
LOC113837394	1739	FALSE	1447
LOC103163279	3903	FALSE	1438
Klf10	3436	FALSE	1473
LOC113837395	1978	FALSE	1435
Odf1	1282	FALSE	1367
LOC113837397	2426	FALSE	1458
LOC103163274	1811	FALSE	1277
LOC103163274_1	306	FALSE	1134
Ubr5	8868	FALSE	1473
LOC113837398	1155	FALSE	1432
Rrm2b	6481	FALSE	1472
Ncald	3814	FALSE	1429
LOC113837439	126	FALSE	67
Grhl2	3969	FALSE	1252
LOC113837426	1292	FALSE	1405
LOC118239357	1248	FALSE	1388
LOC118239369	1005	FALSE	806
Znf706	2477	FALSE	1473
LOC113837427	554	FALSE	1232
Ywhaz	2812	FALSE	1473
LOC103161268	1381	FALSE	1253
Pabpc1	2671	FALSE	1473
Snx31	1944	FALSE	384
Ankrd46	4847	FALSE	1472
Rnf19a	5316	FALSE	1473
LOC100756676	4526	FALSE	1272
Polr2k	742	FALSE	1471
LOC113837442	165	FALSE	11
Fbxo43	2085	FALSE	197
Rgs22	4062	FALSE	703
LOC103161269	534	FALSE	1471
LOC100763509	16823	FALSE	1473
LOC113837429	1889	FALSE	1433
LOC107978832	1266	FALSE	1124
Stk3	3225	FALSE	1473
Kcns2	1437	FALSE	229
LOC118239373	4173	FALSE	1379
Nipal2	1684	FALSE	761
Mir1973	60	FALSE	1371
Pop1	3560	FALSE	1470
LOC113837441	169	FALSE	1200
Rida	1097	FALSE	1471
Rpl30	541	FALSE	1473
LOC113837437	132	FALSE	1142
LOC113837438	126	FALSE	1241
Matn2	2868	FALSE	765
LOC113837440	162	FALSE	22
Laptm4b	718	FALSE	97
Mtdh	3686	FALSE	1473
LOC113837432	1278	FALSE	30
Cpq	1892	FALSE	602
Sdc2	2171	FALSE	579
LOC113830808	103	FALSE	3
Ptdss1	2865	FALSE	1473
Mterf3	2241	FALSE	1473
LOC100762374	584	FALSE	1473
LOC100762666	1617	FALSE	1406
LOC113837435	2012	FALSE	1461
LOC113837504	1823	FALSE	1259
LOC100774994	2691	FALSE	1470
LOC100774704	963	FALSE	541
LOC113837506	168	FALSE	11
LOC113832068	164	FALSE	14
LOC100774172	2182	FALSE	1458
LOC113832119	105	FALSE	17
LOC118238100	1410	FALSE	461
LOC113831991	2126	FALSE	1408
Mir30b	79	FALSE	506
LOC100770129	5660	FALSE	1471
LOC118239356	1422	FALSE	1218
LOC113837502	5437	FALSE	1444
LOC107977627	3691	FALSE	1460
LOC103158614	5363	FALSE	1398
LOC113837448	6404	FALSE	1472
LOC113830645	5752	FALSE	1473
LOC113837498	1380	FALSE	1006
Ndrg1	2842	FALSE	1447
LOC100755834	2115	FALSE	1055
LOC113837474	4367	FALSE	748
LOC107977585	8353	FALSE	1260
LOC113837470	2236	FALSE	738
LOC103158866	5173	FALSE	1473
LOC118239362	4815	FALSE	1454
LOC113837503	3564	FALSE	1015
LOC113837505	1584	FALSE	175
LOC107977672	11189	FALSE	911
LOC113831910	5555	FALSE	809
LOC118239370	749	FALSE	420
Oc90	1579	FALSE	355
LOC103158858	5345	FALSE	1473
LOC113837475	666	FALSE	716
LOC113837457	735	FALSE	1138
LOC113837458	3747	FALSE	281
LOC118239374	4890	FALSE	1130
LOC118239376	1011	FALSE	773
LOC103158902	3031	FALSE	1416
Asap1	6968	FALSE	1473
LOC118238106	4339	FALSE	1198
LOC103162975	2222	FALSE	1473
LOC113837446	1603	FALSE	900
LOC113837460	1905	FALSE	647
LOC113837461	1288	FALSE	347
LOC113837462	1479	FALSE	229
LOC113837453	2072	FALSE	902
LOC113837454	658	FALSE	1031
LOC113837466	3076	FALSE	1464
LOC113837465	10232	FALSE	1469
LOC118239359	4464	FALSE	1365
LOC113837468	432	FALSE	727
LOC118239358	2587	FALSE	1460
Myc	2414	FALSE	1473
LOC113837469	1256	FALSE	1337
LOC113837476	177	FALSE	69
LOC100759976	2145	FALSE	58
Lratd2	936	FALSE	35
LOC113837464	439	FALSE	272
LOC113832082	107	FALSE	82
LOC113837481	923	FALSE	1402
LOC113837449	177	FALSE	28
LOC100765409	1578	FALSE	47
LOC103161493	659	FALSE	577
LOC113832063	651	FALSE	634
LOC118239368	2453	FALSE	1068
LOC113837483	3403	FALSE	1284
LOC118239367	1002	FALSE	930
LOC118238115	401	FALSE	886
LOC113837485	1168	FALSE	1179
Trib1	3009	FALSE	1473
LOC100764831	303	FALSE	226
LOC103159000	1779	FALSE	1472
Washc5	4085	FALSE	1473
Sqle	2341	FALSE	1473
LOC113831983	107	FALSE	61
LOC118239378	800	FALSE	453
Mtss1	5175	FALSE	1439
LOC113830680	669	FALSE	1473
Tatdn1	1055	FALSE	1471
LOC113832033	106	FALSE	980
Rnf139	3784	FALSE	1473
LOC113837486	2247	FALSE	405
LOC103160192	3766	FALSE	1473
LOC113832048	160	FALSE	378
LOC118238098	3690	FALSE	909
LOC118239372	792	FALSE	760
LOC107977007	6498	FALSE	1432
LOC103158860	5426	FALSE	1473
LOC103158836	1664	FALSE	802
LOC113837487	2941	FALSE	1441
LOC100764038	3492	FALSE	690
LOC118239361	4268	FALSE	1298
LOC113837488	2078	FALSE	1341
LOC118238109	1930	FALSE	830
Fbxo32	7134	FALSE	1473
LOC103158908	1343	FALSE	1473
LOC113832107	127	FALSE	784
LOC100756717	5909	FALSE	1473
Zhx1	5173	FALSE	1473
LOC113837490	1703	FALSE	1435
LOC113837489	1324	FALSE	1473
LOC118239364	3030	FALSE	1399
LOC107977165	1629	FALSE	827
LOC103158925	679	FALSE	1182
Trnam-cau_15	73	FALSE	488
LOC103158824	3527	FALSE	1473
LOC103161457	2917	FALSE	1473
LOC118238092	1661	FALSE	1110
Zhx2	4780	FALSE	1473
LOC113831933	868	FALSE	921
LOC100756416	315	FALSE	178
LOC118239375	1510	FALSE	931
LOC113831992	1662	FALSE	129
LOC118239366	762	FALSE	742
Has2	4800	FALSE	374
LOC103159033	2439	FALSE	1012
LOC113837496	2543	FALSE	591
Mtbp	3158	FALSE	1473
Mrpl13	1558	FALSE	1473
LOC103158800	7007	FALSE	979
LOC113837499	2800	FALSE	1469
Deptor	4115	FALSE	1473
LOC118239377	2368	FALSE	1345
LOC118237659	2152	FALSE	1473
LOC113830752	4984	FALSE	1473
LOC113837473	393	FALSE	160
Vamp7	2581	FALSE	1473
Spry3	1322	FALSE	332
Tmlhe	1815	FALSE	1473
Rab39b	5102	FALSE	1340
Vbp1	1614	FALSE	1473
Brcc3	2952	FALSE	1473
Cmc4	871	FALSE	1461
Mtcp1	784	FALSE	1452
Fundc2	1095	FALSE	1473
F8	12109	FALSE	1471
LOC113837626	238	FALSE	255
Mpp1	2019	FALSE	1472
Dkc1	2434	FALSE	1473
LOC113837631	131	FALSE	587
Gab3	3274	FALSE	1458
LOC100766651	633	TRUE	0
LOC100753493	633	FALSE	22
LOC100767231	1897	FALSE	4
LOC113837558	633	TRUE	0
LOC103161611	426	FALSE	745
LOC100767521	936	FALSE	122
Ikbkg	7076	FALSE	1473
G6pd	2475	FALSE	1473
Fam3a	1896	FALSE	1471
LOC118237795	886	FALSE	923
Slc10a3	2376	FALSE	1467
Ubl4a	2390	FALSE	1473
Lage3	728	FALSE	1468
Plxna3	6933	FALSE	1469
Fam50a	1209	FALSE	1472
Gdi1	2721	FALSE	1473
Atp6ap1	2077	FALSE	1471
Taz	2394	FALSE	1467
Dnase1l1	1956	FALSE	1465
Rpl10	851	FALSE	1473
LOC113830966	135	FALSE	1450
Emd	1785	FALSE	1473
Flna	8504	FALSE	1473
LOC100772169	2090	FALSE	1205
Tktl1	1554	FALSE	70
Tex28	1230	FALSE	80
Opn1mw	1113	FALSE	190
LOC118239432	317	FALSE	1390
Mecp2	10177	FALSE	1473
Irak1	3859	FALSE	1473
Tmem187	2456	FALSE	1456
Hcfc1	9278	FALSE	1473
Renbp	1657	FALSE	763
Naa10	1010	FALSE	1473
Arhgap4	3912	FALSE	1161
Avpr2	1127	FALSE	266
L1cam	3780	FALSE	380
LOC118239413	166	FALSE	161
Pdzd4	2444	FALSE	347
Ssr4	906	FALSE	1472
Idh3g	1367	FALSE	1473
Srpk3	1997	FALSE	473
Plxnb3	6016	FALSE	1044
Abcd1	3864	FALSE	1470
Bcap31	1552	FALSE	1472
Slc6a8	3956	FALSE	1471
Pnck	1369	FALSE	727
Dusp9	1155	FALSE	63
Atp2b3	3898	FALSE	395
Bgn	2323	FALSE	974
Haus7	1434	FALSE	1473
Trex2	1589	FALSE	1427
Zfp92	1443	FALSE	19
LOC113837620	2662	FALSE	755
Znf275	1497	FALSE	56
LOC100758339	1187	FALSE	16
LOC100758054	2157	FALSE	247
LOC113837734	2157	FALSE	24
LOC113837622	2157	TRUE	0
LOC100763078	676	FALSE	6
LOC113837507	1715	FALSE	441
LOC113838636	676	FALSE	1
LOC103162443	1715	FALSE	262
LOC100757478	1753	FALSE	1066
LOC113831551	132	FALSE	3
LOC100757762	6200	FALSE	1285
LOC113837822	2877	FALSE	1007
LOC113837821	676	FALSE	46
LOC113830755	1164	FALSE	535
LOC100762783	1164	FALSE	600
Nsdhl	1180	FALSE	1473
Znf185	4081	FALSE	1401
LOC100763839	1836	FALSE	131
LOC100768776	712	FALSE	1470
Cetn2	1423	FALSE	1473
LOC100768206	3548	FALSE	273
Gabrq	1914	FALSE	570
LOC103161607	880	FALSE	1136
LOC100754835	1479	FALSE	438
LOC118239425	372	FALSE	323
LOC113837607	1259	FALSE	640
LOC113837606	662	FALSE	93
Gabre	3027	FALSE	52
LOC100754546	1002	FALSE	12
Cnga2	1992	FALSE	114
Fate1	964	FALSE	238
Prrg3	689	FALSE	21
LOC113837613	108	FALSE	11
Vma21	4271	FALSE	1473
LOC118239436	1416	FALSE	811
Gpr50	1785	FALSE	61
Hmgb3	603	FALSE	92
Cd99l2	3512	FALSE	1471
Mtmr1	4488	FALSE	1473
LOC100761567	3883	FALSE	1466
LOC100761274	4935	FALSE	1466
LOC113839494	1065	FALSE	23
LOC113837612	2022	FALSE	772
LOC100754300	666	FALSE	14
LOC113837602	1406	FALSE	412
LOC100763051	2561	FALSE	1339
Tmem185a	2548	FALSE	1473
LOC103158811	3638	FALSE	1363
LOC113837605	1208	FALSE	4
LOC118239414	1397	FALSE	2
Eola1	1052	FALSE	1471
LOC113831163	1773	FALSE	1388
Ids	3291	FALSE	1397
Aff2	8279	FALSE	1465
Fmr1nb	789	FALSE	266
Fmr1	5068	FALSE	1473
LOC103160025	2542	FALSE	1404
LOC113837791	1404	FALSE	22
LOC113837790	702	FALSE	3
LOC103158765	702	TRUE	0
LOC103164091	1539	FALSE	4
Slitrk2	2541	FALSE	59
LOC113837780	625	FALSE	320
LOC100753432	597	FALSE	25
LOC118239395	260	FALSE	519
LOC113837781	1616	FALSE	484
LOC113837778	4229	FALSE	673
LOC100771813	1768	FALSE	1428
LOC107979936	4946	FALSE	1226
LOC113837779	404	FALSE	689
LOC100774032	1486	FALSE	502
LOC113831726	750	FALSE	9
LOC113837783	453	FALSE	8
LOC100756116	1176	FALSE	60
Cdr1	1455	FALSE	14
LOC118239416	1284	FALSE	15
LOC113837774	1335	FALSE	55
LOC113837784	2528	FALSE	181
CUNHXorf66	1224	FALSE	18
Atp11c	6196	FALSE	1471
Mir505	79	FALSE	193
LOC113837800	104	FALSE	64
Mcf2	3312	FALSE	905
F9	1407	FALSE	69
LOC113837798	105	FALSE	24
Fgf13	3609	FALSE	1448
Mir504	100	FALSE	27
LOC100756923	954	FALSE	212
LOC107977338	1152	FALSE	709
LOC113837793	668	FALSE	1297
LOC113837794	1401	FALSE	24
LOC100761927	1119	FALSE	186
LOC100765911	507	FALSE	560
Gpr101	1536	FALSE	4
LOC100766498	1767	FALSE	1031
LOC113837799	102	FALSE	1
Rbmx	3801	FALSE	1473
LOC113837796	72	FALSE	156
LOC107979091	2410	FALSE	1390
Arhgef6	4783	FALSE	1473
Cd40lg	783	FALSE	29
Vgll1	765	FALSE	36
Htatsf1	2890	FALSE	1473
Brs3	1200	FALSE	80
Adgrg4	9166	FALSE	175
Map7d3	2670	FALSE	227
Fhl1	2912	FALSE	1473
Slc9a6	4776	FALSE	1468
Mmgt1	3921	FALSE	1473
LOC100768508	2141	FALSE	1027
LOC107978969	4480	FALSE	1034
Ints6l	4281	FALSE	1471
LOC113837777	237	FALSE	3
Znf449	4097	FALSE	1470
LOC113837787	1170	FALSE	12
LOC103160283	1350	FALSE	24
LOC100769086	1200	FALSE	53
LOC118239418	876	FALSE	26
LOC100769665	717	FALSE	60
LOC113837786	729	FALSE	112
LOC113837785	567	FALSE	69
LOC103162508	2557	FALSE	331
LOC100770524	732	FALSE	110
LOC113837776	237	FALSE	16
LOC113837782	1398	FALSE	240
LOC100750952	1344	FALSE	1471
LOC100769068	861	FALSE	29
LOC113837586	294	FALSE	169
LOC113837587	1624	FALSE	1009
Mospd1	2294	FALSE	1473
Fam122b	3651	FALSE	1471
Plac1	2084	FALSE	1461
Mir322	78	FALSE	215
Mir503	80	FALSE	298
Mir542	79	FALSE	163
Mir450a	75	FALSE	187
Mir450b	76	FALSE	316
Hprt1	1348	FALSE	1473
Phf6	4356	FALSE	1473
Ccdc160	972	FALSE	49
Mir18b	79	FALSE	1
Mir20b	74	FALSE	8
Gpc3	1915	FALSE	1034
Gpc4	1671	FALSE	77
LOC113837590	157	FALSE	12
Usp26	2529	FALSE	114
Hs6st2	2340	FALSE	338
Mbnl3	9154	FALSE	1473
LOC103161360	243	FALSE	103
Rap2c	3615	FALSE	1473
Frmd7	3115	FALSE	559
Stk26	1947	FALSE	167
LOC100770369	999	FALSE	9
LOC100770080	924	FALSE	11
LOC100769787	906	FALSE	1
Igsf1	4097	FALSE	276
LOC100769503	954	FALSE	3
LOC100769216	936	FALSE	3
Arhgap36	3079	FALSE	767
Enox2	3381	FALSE	1471
LOC100750913	2028	FALSE	43
Rbmx2	1341	FALSE	1473
Gpr119	1008	FALSE	127
Slc25a14	1687	FALSE	1470
LOC113836684	107	FALSE	13
LOC118239420	369	FALSE	1085
Znf280c	3841	FALSE	1473
Rab33a	714	FALSE	151
Aifm1	2119	FALSE	1473
Elf4	6840	FALSE	1473
Bcorl1	8246	FALSE	1473
LOC113836686	104	FALSE	18
Utp14a	2557	FALSE	1473
LOC113836682	162	FALSE	16
Zdhhc9	3026	FALSE	1258
Sash3	3227	FALSE	1289
Xpnpep2	2905	FALSE	1434
Apln	3217	FALSE	1460
Smarca1	6918	FALSE	1469
Ocrl	5206	FALSE	1473
Actrt1	1131	FALSE	4
LOC100751535	717	FALSE	267
Prr32	892	FALSE	656
LOC113837807	549	FALSE	905
LOC100764386	3510	FALSE	1470
LOC113837808	858	FALSE	1159
LOC113837804	1419	FALSE	52
LOC100752856	1685	FALSE	1473
LOC100754139	1824	FALSE	7
LOC103163611	138	FALSE	1283
LOC113837802	2915	FALSE	1212
LOC107977032	658	FALSE	756
Tenm1	12119	FALSE	1344
LOC118239426	819	FALSE	526
Sh2d1a	381	FALSE	23
Stag2	6275	FALSE	1473
Xiap	1544	FALSE	1473
LOC103159158	3136	FALSE	1431
LOC118239435	602	FALSE	924
Thoc2	11433	FALSE	1473
LOC100770349	2800	FALSE	60
LOC113837812	291	FALSE	50
LOC113837817	3900	FALSE	685
C1galt1c1	1768	FALSE	1469
LOC118239429	490	FALSE	958
Mcts1	1443	FALSE	1472
Cul4b	4118	FALSE	1473
LOC113837820	107	FALSE	42
Lamp2	1422	FALSE	1471
LOC113837809	660	FALSE	13
Atp1b4	1071	FALSE	38
Tmem255a	1056	FALSE	233
Zbtb33	5452	FALSE	1473
LOC113837815	747	FALSE	11
LOC100765166	851	FALSE	589
LOC100765456	708	FALSE	9
LOC100763700	624	FALSE	15
LOC100765745	498	FALSE	23
LOC113837816	501	FALSE	8
LOC100767067	855	FALSE	17
LOC100765625	465	FALSE	73
LOC100765912	540	FALSE	35
LOC100766209	3453	FALSE	28
LOC113837549	2384	FALSE	1239
LOC100766788	372	FALSE	124
Rnf113a	1214	FALSE	1467
Ndufa1	387	FALSE	1473
Akap14	1267	FALSE	366
Nkap	4179	FALSE	1473
Upf3b	2380	FALSE	1472
Rpl39	468	FALSE	1473
LOC113837556	133	FALSE	1336
LOC113837554	112	FALSE	258
LOC113837551	978	FALSE	162
Septin6	4849	FALSE	1473
Nkrf	5723	FALSE	1472
Ube2a	1692	FALSE	1473
CXHXorf56	3350	FALSE	1473
Slc25a5	1253	FALSE	1473
Slc25a43	2986	FALSE	1471
LOC113837557	129	FALSE	300
LOC100769666	6127	FALSE	1468
Pgrmc1	1904	FALSE	1472
Kiaa1210	5295	FALSE	276
LOC103159676	3822	FALSE	1056
Lonrf3	4683	FALSE	1463
LOC113837553	107	FALSE	1431
Zcchc12	1206	FALSE	147
Il13ra1	3952	FALSE	492
Dock11	6890	FALSE	1473
LOC113837555	275	FALSE	32
Wdr44	4093	FALSE	1470
Klhl13	2931	FALSE	1081
LOC113837550	3939	FALSE	649
LOC100756273	195	FALSE	17
Ct83	381	FALSE	6
Slc6a14	1917	FALSE	76
LOC100751485	839	FALSE	587
Agtr2	2790	FALSE	1118
LOC100750901	1469	FALSE	1424
LOC103159765	10538	FALSE	1462
LOC103159764	657	FALSE	1436
LOC118239424	869	FALSE	9
Pls3	3035	FALSE	1473
LOC100756984	3769	FALSE	1470
LOC100757274	456	FALSE	89
Lrch2	2400	FALSE	290
LOC100754910	726	FALSE	605
LOC113837836	129	FALSE	49
Il13ra2	2181	FALSE	978
Htr2c	1383	FALSE	105
LOC103163385	592	FALSE	1119
LOC113837835	128	TRUE	0
LOC113837828	690	FALSE	10
Amot	7702	FALSE	1473
LOC113837827	8017	FALSE	925
Lhfpl1	1413	FALSE	321
Rtl4	924	FALSE	299
Trpc5	2925	FALSE	268
LOC113837825	333	FALSE	3
Alg13	4346	FALSE	1473
Sertm2	270	FALSE	3
Dcx	1316	FALSE	222
Capn6	3297	FALSE	979
Pak3	9301	FALSE	1473
Chrdl1	2450	FALSE	1001
Rtl9	6019	FALSE	1436
Ammecr1	5441	FALSE	1473
Tmem164	6062	FALSE	1473
Mir652	80	FALSE	674
LOC118239401	8553	FALSE	1370
Acsl4	5286	FALSE	1473
LOC113837833	432	FALSE	47
LOC100761079	588	FALSE	63
LOC100755503	3327	FALSE	607
LOC100773159	3705	FALSE	34
LOC100772575	6541	FALSE	1472
LOC100772869	5123	FALSE	679
Atg4a	3566	FALSE	1472
Psmd10	1481	FALSE	1473
Vsig1	2385	FALSE	850
Tex13b	702	FALSE	55
Mid2	6620	FALSE	1473
LOC113837834	107	FALSE	11
Tsc22d3	3247	FALSE	1473
Prps1	2029	FALSE	1473
Frmpd3	5316	FALSE	218
Dnaaf6	1830	FALSE	335
Nup62cl	2175	FALSE	323
Rbm41	6766	FALSE	1473
Morc4	3764	FALSE	1473
Cldn2	693	FALSE	56
Ripply1	590	FALSE	219
Tbc1d8b	5783	FALSE	1473
Rnf128	2902	FALSE	514
Radx	4305	FALSE	1051
LOC100772178	837	FALSE	728
