experiment_accession	study_accession	raw_library_size	tmm_norm_factor	effective_library_size
SRX1712692	PRJNA318886	15886260	1.10775968969175	17598158.4479625
SRX1712693	PRJNA318886	13777768	1.06518876329811	14675923.6569282
SRX1712694	PRJNA318886	14821343	1.14646407625281	16992137.311321
SRX1712695	PRJNA318886	14716976	1.14062092982215	16786490.8492903
SRX1712696	PRJNA318886	16070738	1.10197659122562	17709577.07972
SRX1712697	PRJNA318886	14581736	1.08745948781567	15857047.1620233
SRX30705858	PRJNA1335855	18942023	0.933494139582472	17682267.4623364
SRX30705857	PRJNA1335855	17651105	0.928456809852987	16388288.6386801
SRX30705856	PRJNA1335855	17294890	0.926664686860977	16026563.826145
SRX30705855	PRJNA1335855	16731580	0.966932883190158	16178314.8897268
SRX30705854	PRJNA1335855	15719917	0.958244898436208	15063530.2690906
SRX30705853	PRJNA1335855	18077453	0.966992264451314	17480757.2119822
SRX30705852	PRJNA1335855	17070910	0.957345076462975	16342751.6392426
SRX30705851	PRJNA1335855	18048632	0.955011337334448	17236648.1833773
SRX30705850	PRJNA1335855	17449708	0.954957285639566	16663725.786883
SRX31259000	PRJNA1363687	49632015	1.07779066046708	53492922.2271619
SRX31258999	PRJNA1363687	35871152	1.08611877119014	38960331.5314146
SRX31258998	PRJNA1363687	55540788	1.06966438148465	59410002.6431901
SRX31258997	PRJNA1363687	44148233	1.08880345438005	48068748.5951753
SRX31258996	PRJNA1363687	22313314	1.13756974422487	25382950.8997891
SRX31258995	PRJNA1363687	20385434	1.17465830483962	23945919.3458599
SRX31258994	PRJNA1363687	11832198	1.14779895547164	13580984.5053336
SRX31258993	PRJNA1363687	12907321	1.13594937390705	14662063.2087673
SRX31674380	PRJNA1397464	17880990	0.923452600747051	16512246.719432
SRX31674379	PRJNA1397464	20074529	0.907237064143636	18212356.7540263
SRX31674378	PRJNA1397464	19287809	0.923701438676022	17816176.9222083
SRX31674377	PRJNA1397464	17112915	0.94265749866762	16131617.6488116
SRX31674376	PRJNA1397464	14770121	0.959894093329302	14177751.9056591
SRX31674375	PRJNA1397464	18526098	0.947550752927344	17554418.1087058
SRX31707199	PRJNA1399147	58317857	0.973874997636337	56794302.8480312
SRX31707198	PRJNA1399147	55790825	0.963385386234172	53748065.4909481
SRX31707197	PRJNA1399147	50889324	0.923416102007021	46992021.2018524
SRX31707196	PRJNA1399147	57420194	0.978799699171413	56202868.6135642
SRX31707195	PRJNA1399147	59715073	0.961579823658494	57420809.3650941
SRX31707194	PRJNA1399147	64089224	0.954182374714431	61152807.9499251
SRX33099502	PRJNA1282762	21410105	0.876732694919636	18770939.0551624
SRX33099501	PRJNA1282762	41865697	0.841278203794225	35220698.3727533
SRX33099500	PRJNA1282762	24490258	0.829531276507525	20315434.9807386
SRX33099499	PRJNA1282762	45334177	0.883418209593591	40049037.478739
SRX33099713	PRJNA1282762	23125898	0.925524838498037	21403593.0115721
SRX1971986	PRJNA330832	25179150	0.955075058710338	24047978.1645264
SRX1971987	PRJNA330832	17175835	0.986867837986935	16950279.1520703
SRX1971988	PRJNA330832	17285085	1.0170205961774	17579287.4516771
SRX1971989	PRJNA330832	17199386	1.02192457009339	17576475.1439203
SRX1971990	PRJNA330832	19526644	0.954786397892622	18643774.0876916
SRX1971991	PRJNA330832	27863655	0.93853978898286	26151148.8839912
SRX1971992	PRJNA330832	20487780	1.0043786461636	20577488.7392977
SRX1971993	PRJNA330832	34224361	0.985972091810898	33744264.8060613
SRX1971994	PRJNA330832	23535829	1.0257804253325	24142592.6821729
SRX1971995	PRJNA330832	19050252	1.07524155117614	20483622.5107763
SRX1971996	PRJNA330832	17704145	1.01298831118047	17934091.9444442
SRX1971997	PRJNA330832	15172883	1.00765984207282	15289104.8875694
SRX34192516	PRJNA1489724	45561013	0.935485121060859	42621649.7619604
SRX34192515	PRJNA1489724	44436580	0.899739042141798	39981325.9252574
SRX34192514	PRJNA1489724	59097022	0.87954772140773	51978651.0420825
SRX34194511	PRJNA1489724	107501466	0.851755420168001	91564956.3415061
SRX34194510	PRJNA1489724	43941846	0.892380730782353	39212856.6454056
SRX34194509	PRJNA1489724	74441589	0.902450256551658	67179831.0911631
SRX34194508	PRJNA1489724	56256865	0.924058698201545	51984645.4368001
SRX34197920	PRJNA1489724	74005363	0.892646856830769	66060654.6705701
SRX34197919	PRJNA1489724	54930551	0.898627721589498	49362115.8907857
SRX34197918	PRJNA1489724	54567270	0.90228237406542	49235085.9218688
SRX34197917	PRJNA1489724	77337560	0.875272474049344	67691437.4781396
SRX34199678	PRJNA1489724	75659973	0.89203481520122	67491330.0331843
SRX34199677	PRJNA1489724	56821440	0.943283879881309	53598748.383643
SRX34199676	PRJNA1489724	53686865	0.892201617879937	47899507.8119018
SRX34199675	PRJNA1489724	47860303	0.894480437501133	42810104.7663768
SRX34201582	PRJNA1489724	39195010	0.925823451651575	36287659.445718
SRX34201581	PRJNA1489724	33821390	0.881838142752129	29824991.7428954
SRX34201580	PRJNA1489724	68790065	0.893706945894359	61478158.8990244
SRX34201579	PRJNA1489724	69615904	0.908612582897602	63253886.3441915
SRX34203865	PRJNA1489724	81192487	0.871060050591965	70723531.8339074
SRX34203864	PRJNA1489724	81063977	0.897789287585959	72778370.1597146
SRX34203863	PRJNA1489724	42701283	0.912824182882087	38978763.7624918
SRX34203862	PRJNA1489724	55602654	0.932739429866616	51862787.7910307
SRX34250725	PRJNA1492564	27601142	0.989144658872091	27301522.1880702
SRX34250724	PRJNA1492564	27958477	0.948791000146073	26526751.355391
SRX34250723	PRJNA1492564	27803622	0.995710436248583	27684356.5909107
SRX34250722	PRJNA1492564	26963185	0.958948548037865	25856307.1062263
SRX34250721	PRJNA1492564	26776627	1.01502853107675	27179040.3710001
SRX34250720	PRJNA1492564	26808890	0.967539562525374	25938661.7023909
SRX34250719	PRJNA1492564	26754127	0.997439418144112	26685620.8678337
SRX34250718	PRJNA1492564	26875764	0.963422226792799	25892708.3996377
SRX34250717	PRJNA1492564	26712929	0.957668226229947	25582123.3328365
SRX34250716	PRJNA1492564	27299067	0.939694396223536	25652780.2820309
SRX34250715	PRJNA1492564	26537837	1.02034394402057	27077721.2703551
SRX34250714	PRJNA1492564	27560172	0.94945406234077	26167117.2642103
SRX34813914	PRJNA1497331	15034052	1.00635703469144	15129623.9901169
SRX34813913	PRJNA1497331	14162128	1.08803683463174	15408916.9207696
SRX34813911	PRJNA1497331	18153870	1.05592728866569	19169166.7278894
SRX34813910	PRJNA1497331	31150315	1.01905433494889	31743863.5357734
SRX34926297	PRJNA1516528	20203217	1.0696667656897	21610709.7849171
SRX34926296	PRJNA1516528	21281602	1.10793509141413	23578633.6573092
SRX34926295	PRJNA1516528	17927953	1.11347848674005	19962389.9767868
SRX34926294	PRJNA1516528	12306387	1.11746153884269	13751914.1546136
SRX34926293	PRJNA1516528	21251030	1.08959779774708	23155075.4878572
SRX34926292	PRJNA1516528	16344510	1.08899150623649	17799032.5635974
SRX34926291	PRJNA1516528	20037481	1.07740130394638	21588408.1572007
SRX34926290	PRJNA1516528	20200332	1.08029987030409	21822416.0396995
SRX34926288	PRJNA1516528	15554773	1.06896721267432	16627542.3375918
SRX34926287	PRJNA1516528	17189160	1.08012050264791	18566364.1392954
SRX34926286	PRJNA1516528	17595676	1.06838368595746	18798933.1817932
SRX2026831	PRJNA339147	37373252	1.08941526455943	40714991.2150261
SRX2026832	PRJNA339147	33250629	1.09513404685727	36413895.8973195
SRX2026833	PRJNA339147	36226767	1.09139055953414	39537551.5062428
SRX2026834	PRJNA339147	32856386	1.02947247992684	33824745.1768536
SRX2026835	PRJNA339147	29232140	1.05566273001367	30859280.7165418
SRX2026836	PRJNA339147	34674702	1.04397961927659	36199682.1924892
SRX2026837	PRJNA339147	32903759	1.08257461660267	35620774.2842117
SRX2026838	PRJNA339147	36034521	1.06970593250691	38546340.8887447
SRX2026839	PRJNA339147	31015596	1.07051405556155	33202631.4596186
SRX2600494	PRJNA355213	25642500	0.963158506830792	24697792.0114086
SRX2654728	PRJNA378939	57899297	1.0471922059975	60631692.5511346
SRX2654730	PRJNA378939	70418346	1.08247712825625	76226248.9546349
SRX2701774	PRJNA378247	15483491	0.966407929206768	14963368.4742016
SRX2701775	PRJNA378247	26154559	0.963746164723232	25206355.9262775
SRX2701776	PRJNA378247	21264134	0.981872292316619	20878663.9947077
SRX2701777	PRJNA378247	14309900	0.995194960202596	14241140.3610031
SRX2991083	PRJNA393479	50891960	1.0691290236063	54410071.5042109
SRX2991084	PRJNA393479	49209782	1.05101936304716	51720433.7333297
SRX2991085	PRJNA393479	51988692	1.04363715334638	54257330.5250818
SRX2991086	PRJNA393479	48442692	1.05480016012856	51097359.2786586
SRX2991087	PRJNA393479	50479407	1.04776099534994	52890353.7229946
SRX2991088	PRJNA393479	42986083	1.06530462555016	45793273.0541833
SRX2991089	PRJNA393479	39555579	0.97780298677139	38677563.2896717
SRX2991090	PRJNA393479	37982313	0.974589020629426	37017145.2279103
SRX2991091	PRJNA393479	37861759	0.979591540636012	37089058.8299994
SRX2991092	PRJNA393479	40429869	0.993222386676075	40155850.981181
SRX2991093	PRJNA393479	38459718	0.984649339445981	37869335.9239787
SRX2991094	PRJNA393479	37703583	0.985417243081712	37153760.8141625
SRX3340585	PRJNA319417	20938147	0.926514548228043	19399497.8084374
SRX3340727	PRJNA319417	19626075	0.932904396777175	18309251.6589786
SRX4292704	PRJNA477823	23965454	1.04726261639821	25098124.059211
SRX4626197	PRJNA488640	28975755	0.962112067826972	27877923.5598977
SRX4626198	PRJNA488640	32617917	0.975609129087591	31822337.5970213
SRX4626199	PRJNA488640	26865390	0.988409292747247	26554001.129279
SRX4626200	PRJNA488640	26427029	0.982752985434168	25971241.6459053
SRX4626201	PRJNA488640	28002266	0.974316830163989	27283079.0465289
SRX4626202	PRJNA488640	25029176	0.979306494703795	24511234.6138844
SRX4626203	PRJNA488640	25187156	0.975716083207788	24575513.1994635
SRX4626204	PRJNA488640	28263632	0.972382599420157	27483063.9532147
SRX4634288	PRJNA489076	15827690	1.08685834425934	17202456.9468501
SRX4634289	PRJNA489076	16643624	1.12053150911322	18649705.117833
SRX4634290	PRJNA489076	13008250	1.05084290887938	13669627.2694302
SRX4634291	PRJNA489076	11339950	1.06071616450959	12028468.2697305
SRX4634292	PRJNA489076	11104033	1.10806205268246	12303957.5990338
SRX4634293	PRJNA489076	16386783	1.12068883259137	18364484.7101982
SRX4634294	PRJNA489076	15144550	1.05344740572954	15953986.9084414
SRX4634295	PRJNA489076	12419490	0.924428985200875	11480936.5374124
SRX4634296	PRJNA489076	12692137	1.00347653959285	12736261.7167984
SRX4634297	PRJNA489076	9656429	1.05244174575616	10162828.9945304
SRX4634298	PRJNA489076	15496305	1.0744470425168	16649959.0771883
SRX4634299	PRJNA489076	14787497	1.02833644212477	15206522.0529107
SRX4634300	PRJNA489076	17482681	1.06483736737998	18616212.010784
SRX4634301	PRJNA489076	20626925	1.07607228254165	22196062.2665654
SRX4634302	PRJNA489076	17846175	1.04440947052345	18638714.1826188
SRX4634303	PRJNA489076	15658801	1.02502308539985	16050632.5146823
SRX4634304	PRJNA489076	16964178	1.08516108297967	18408865.7703398
SRX4634305	PRJNA489076	16981949	1.05352841203434	17890965.7632182
SRX4634306	PRJNA489076	18623179	1.03977355519931	19363889.0379432
SRX4634307	PRJNA489076	17922688	1.01876803588249	18259061.6514947
SRX4634308	PRJNA489076	15219833	1.00530934384486	15300640.3266583
SRX4634309	PRJNA489076	17076676	0.989185355049609	16891997.8121271
SRX4634310	PRJNA489076	14491515	0.970197896129137	14059637.3647238
SRX4634311	PRJNA489076	15669237	1.05200546412991	16484122.9427466
SRX4634312	PRJNA489076	16456588	1.09163342793019	17964561.5704749
SRX4634313	PRJNA489076	17343369	1.09413098937664	18975917.4830942
SRX4634314	PRJNA489076	15635312	1.04177654069755	16288501.248087
SRX4634315	PRJNA489076	16956361	0.955187277523671	16196500.3002985
SRX4634316	PRJNA489076	16022999	1.0298953956314	16502012.8943065
SRX4634317	PRJNA489076	14674924	1.02716175392133	15073520.6745022
SRX4634318	PRJNA489076	17972258	1.02396182392506	18402906.0817318
SRX4634319	PRJNA489076	19167534	1.03190155871095	19779008.2112451
SRX4634320	PRJNA489076	17525791	0.986889512027	17296019.3278772
SRX4634321	PRJNA489076	16051695	0.994090783281837	15956842.0555511
SRX4634322	PRJNA489076	17115040	0.971801093693001	16632414.5905995
SRX4634323	PRJNA489076	13902485	1.05936375456597	14727788.7073971
SRX4986365	PRJNA504034	46066230	1.04253916542682	48025848.97856
SRX4986364	PRJNA504034	53396068	1.06800829775604	57027443.6915458
SRX4986363	PRJNA504034	45940638	0.98218568342036	45122236.9307974
SRX4986362	PRJNA504034	54608978	0.975001482804476	53243834.524437
SRX4986361	PRJNA504034	58393186	0.977012082248807	57050848.2430019
SRX4986360	PRJNA504034	55389092	1.05737523521844	58567054.1820361
SRX4986359	PRJNA504034	22245366	0.967628267195483	21525244.9557093
SRX4986358	PRJNA504034	51458474	1.04660958658292	53856932.1993279
SRX4986357	PRJNA504034	47786627	1.06502159487061	50893789.7010268
SRX4986356	PRJNA504034	50036704	1.05313425366643	52695366.922968
SRX4986353	PRJNA504034	31842877	0.732751502274402	23332915.958489
SRX4986351	PRJNA504034	40610834	0.67816081350826	27540676.2226889
SRX4986350	PRJNA504034	39025311	0.712977589820315	27824172.1787682
SRX4986349	PRJNA504034	36763292	0.714000658044084	26249014.6798668
SRX4986348	PRJNA504034	39528984	0.685326387827122	27090255.8191961
SRX4986335	PRJNA504034	31051560	0.958006125010874	29747584.6711427
SRX4986334	PRJNA504034	30133793	0.955474002570874	28792055.8103522
SRX4986333	PRJNA504034	101343668	1.03787903496041	105182468.343188
SRX4986332	PRJNA504034	105066382	1.0247543237843	107667229.238873
SRX4986331	PRJNA504034	24079254	1.03547857607369	24933551.6448366
SRX4986330	PRJNA504034	26614674	1.02061416806422	27163313.3628104
SRX4986329	PRJNA504034	108974386	0.997414986782487	108692685.77182
SRX4986328	PRJNA504034	22073982	1.03228446969391	22786628.8029028
SRX4986327	PRJNA504034	115091596	0.987488536480278	113651631.695219
SRX4986326	PRJNA504034	105586356	0.994503463892057	105005996.78174
SRX4986325	PRJNA504034	52337152	1.0456191696651	54724729.416876
SRX4986324	PRJNA504034	49983987	0.999118020069405	49939902.1266149
SRX4986323	PRJNA504034	67036340	0.979582002851496	65667592.2010339
SRX4986322	PRJNA504034	51543446	1.01732566290055	52436470.3701285
SRX4986321	PRJNA504034	60223968	1.03277371789133	62197731.3375283
SRX4986320	PRJNA504034	51561826	1.04802188217435	54037921.9328663
SRX4986319	PRJNA504034	50033183	1.05034380609675	52552043.8633552
SRX4986318	PRJNA504034	63947818	1.0415807324564	66606815.1114288
SRX4986316	PRJNA504034	40751950	0.681973712062662	27791758.615292
SRX4986315	PRJNA504034	48402639	1.03330482334524	50014680.3413384
SRX4986312	PRJNA504034	107099480	1.04262277450779	111664356.985942
SRX4986311	PRJNA504034	54903304	1.09764012067925	60264069.2282495
SRX4986309	PRJNA504034	54843808	1.0403129572483	57054724.087238
SRX4986308	PRJNA504034	61763225	1.02700511235935	63431147.8308008
SRX4986307	PRJNA504034	55225608	1.02590114880837	56656014.6908405
SRX4986306	PRJNA504034	55002240	1.02330588054644	56284115.6352267
SRX4986305	PRJNA504034	65430394	1.09645003711748	71741157.929911
SRX4986304	PRJNA504034	60791245	1.09397725542548	66504239.3589981
SRX4986303	PRJNA504034	59633352	1.0479185068688	62490893.1874214
SRX4986302	PRJNA504034	60192989	1.0456027909357	62937957.293162
SRX5910664	PRJNA545135	27337855	0.92410161268698	25262955.8929028
SRX5910665	PRJNA545135	24669342	0.940014709225205	23189544.3469071
SRX5910666	PRJNA545135	28886001	0.924295101810142	26699189.2351829
SRX5910667	PRJNA545135	27227594	0.923737808299693	25151158.0068339
SRX5910668	PRJNA545135	25551532	0.910905392071739	23275028.2744936
SRX5910669	PRJNA545135	29571981	0.925898126224111	27380641.796635
SRX5910670	PRJNA545135	30829155	0.891326118312168	27478831.0569942
SRX5910671	PRJNA545135	24772474	0.90008254571507	22297271.4615804
SRX5924873	PRJNA545309	16715861	0.94176838325779	15742469.3887319
SRX5924874	PRJNA545309	16705271	0.942521002014647	15745068.7618462
SRX5924875	PRJNA545309	17898811	0.942005660613382	16860781.2802491
SRX5924876	PRJNA545309	18387028	0.933100964661119	17156953.564051
SRX5924877	PRJNA545309	13734995	0.944530347653295	12973119.6023663
SRX5924878	PRJNA545309	10933349	0.974343018672095	10652832.2688555
SRX5924879	PRJNA545309	13802747	0.958730080674557	13233108.7448405
SRX5924880	PRJNA545309	16403419	0.938738686596755	15398524.0077563
SRX5924881	PRJNA545309	13317149	0.94385925514651	12569514.3358151
SRX5924882	PRJNA545309	13629665	0.963611505327725	13133702.0077626
SRX5924883	PRJNA545309	18345980	0.933891158768538	17133148.5209444
SRX5924884	PRJNA545309	17518287	0.921595765134893	16144779.1116176
SRX6384003	PRJNA551666	12676627	0.993731430105518	12597162.6776242
SRX6384004	PRJNA551666	14187454	1.02084363935712	14483172.1745717
SRX6384005	PRJNA551666	14956732	0.977036936485553	14613279.6131154
SRX6384006	PRJNA551666	12081206	1.01320232604053	12240706.0205748
SRX6384007	PRJNA551666	12443076	1.00863757186676	12550553.9631935
SRX6384008	PRJNA551666	13581040	1.00389445618498	13633930.7652265
SRX6384009	PRJNA551666	15170172	1.02228310207276	15508210.4911374
SRX6384010	PRJNA551666	8809714	1.03463377551058	9114827.65698844
SRX6384011	PRJNA551666	11135856	0.985567217876049	10975134.6165883
SRX6384012	PRJNA551666	12040810	0.999683362621164	12036997.4294825
SRX6384013	PRJNA551666	12797313	1.02593438051094	13129203.3848596
SRX6384014	PRJNA551666	13415900	1.02749492075984	13784769.107422
SRX6384015	PRJNA551666	12456426	1.03038698027103	12834939.1711096
SRX6384016	PRJNA551666	12236821	1.01443089092047	12413409.2290643
SRX6384017	PRJNA551666	13519353	1.02904632429319	13912040.5114721
SRX6384018	PRJNA551666	6773218	1.07908166806825	7308855.3776299
SRX6384019	PRJNA551666	12570421	1.06234238334536	13354091.0047945
SRX6384020	PRJNA551666	11764900	1.05653619130778	12430042.6371169
SRX6384021	PRJNA551666	15256784	0.968059854834719	14769480.1042847
SRX6384022	PRJNA551666	12953720	0.976816530197224	12653407.8235464
SRX6384023	PRJNA551666	14165402	0.974990759088802	13811136.048778
SRX6384024	PRJNA551666	1086604	0.961234656677674	1044481.42288459
SRX6384025	PRJNA551666	14840000	0.971572773524496	14418139.9591035
SRX6384026	PRJNA551666	7807652	0.992924446285712	7752408.53889153
SRX6461459	PRJNA555245	34436758	0.970568535519686	33423233.7801058
SRX6461460	PRJNA555245	23142200	1.17893048069316	27283044.9702972
SRX6461461	PRJNA555245	12897068	1.19189875778336	15371999.3282476
SRX6601534	PRJNA556890	22348756	1.13071277364933	25270023.8843721
SRX6601535	PRJNA556890	23586295	0.988522091316206	23315573.659801
SRX6601536	PRJNA556890	24332597	1.08352062433489	26364870.6931293
SRX6601537	PRJNA556890	24824021	1.12710634046352	27979311.4648996
