matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
1573	SRR7779190	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779190/gene_counts.tsv.gz	054ad20f0885f49a57fa3c0f1da4793a69f5bbc02060f705d3ba26d61e7ffad5	1892a368f313ecdfd00dd35aa89a867f265068c0ac5625c382e43931a144be95	14491515	27775
1574	SRR7779191	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779191/gene_counts.tsv.gz	7c1b471bfdd64b7b2ff2a8b507dcd33a5ca4b7dc46656d7af4e222503fbb7073	4cc3db977b8948e35eafcefce31aac93ea8bed538af2841d6ba22c336edac3c3	15669237	27775
1575	SRR7779192	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779192/gene_counts.tsv.gz	14c8a1fcb8a0296345af2efd24a17fa27fac6308ac43995671ba3b996041ca0d	dd389c56bae84cd02d2b8661de320fc226fc88eacacd53b1eaed90f920458335	16456588	27775
1576	SRR7779193	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779193/gene_counts.tsv.gz	46b73a12cda17ae9429f4a6434ec4d846d2b823b3a1c81b0aa3495f5dbbddf55	e1b07e0c7ce69a5bd68ec745db42ea4519672c2f14106f853df3569ef1996d6c	17343369	27775
1577	SRR7779194	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779194/gene_counts.tsv.gz	1f783773b95e0a127d8a697301fa2abe4bc27a8ff042d3083c51c6355b3a8a8f	a42bda6db7511484b7490c2404f6e9f05726d400d04b69db1cadb9983cb70591	15635312	27775
1578	SRR7779195	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779195/gene_counts.tsv.gz	bfdcb49079af2d27ef9d39499ff4e2f19bbaad4e62fd11434968d36d10b7483a	480db62daa0cdcfc7009d85df33b6effb17150004be14c605ec0371388784f1b	16956361	27775
1579	SRR7779196	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779196/gene_counts.tsv.gz	6629e92c0aab09dde80bb286225740af4ec7c2f2e124d652f372be4b663e26fe	2f46e1ae285b41e2f2b0d12249c347903b3fe240d015b0974928591e27ada370	16022999	27775
1580	SRR7779197	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779197/gene_counts.tsv.gz	5e9a114d08aa4b317909d423afde13a36ad1a419b53bd268c6d669115c5329ca	fd77e2333f14b71b8d010ece0ab4b311681495cac1c798a9255f592057fdff55	14674924	27775
1581	SRR7779198	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779198/gene_counts.tsv.gz	96a7c943b1cd2e03cbc6a2bc9af814416a77a3262390b6dc5e25636cda8c2ac4	34ca2ec2e97532754313e4c621437eee9a29d0133bba5c97c9c999142728cb04	17972258	27775
1582	SRR7779199	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779199/gene_counts.tsv.gz	6a64ad8a794af04fe55b3874412dc878c206809fb5d4564cf75f63131bcc0e67	22e2cea2eacd4905c535b4d871e1b912acd27e330d91e5bf9d1558b50ae072d0	19167534	27775
1583	SRR7779200	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779200/gene_counts.tsv.gz	c96a0b6b4ceddce4cefa7a1a643bd139cb043983697ecea35a5c74e7cef8975b	cce134a9898c6a6d4875aebe3561fb55f4bf599dc41ed25edddc94fc046e2ac6	17525791	27775
1584	SRR7779201	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779201/gene_counts.tsv.gz	635921bf5905bce1713b65dcae22c709169e0f3f050fd949fa172653cda84afb	9a41b38bb66071d02f8d2317e95cf69128bb828c26caeafc3eddc9b774d064fc	16051695	27775
1585	SRR7779202	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779202/gene_counts.tsv.gz	fae5a95b5c33bbc1153a1f75c7dd24b06268ab370decade260fcba43ea43f0ab	23be46fc6c32642da4935422793276184d39492e6c7030aec0a2499ec5305e80	17115040	27775
1586	SRR7779203	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR7779203/gene_counts.tsv.gz	93e1a99a722c0b5db11257085e2b482e1da01f85b91cf6a9a589aae8b0064504	9ff94fc5a869d292e3c11820b5216cda06a153c9df0ba0f5fe52336468f4ee1a	13902485	27775
1587	SRR8165621	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165621/gene_counts.tsv.gz	a541ac2816e7050d45935849b4080020ce5177bb64a3b98c54f08a6bd16cffde	a128c9c5fba9b11edbdd7d4766d885bc42327a3d8599668be8db32a7023dbb75	46066230	27775
1588	SRR8165622	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165622/gene_counts.tsv.gz	25893744a5fc40ebb150a9f85bc49abb49b95c91f9065bcf259e2a0f8f6ff847	e914139d17bfe0b9ff1a311ccd82df0a051c60879d8006374eb5cd9743f583e9	53396068	27775
1589	SRR8165623	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165623/gene_counts.tsv.gz	7bb76fc0be62c7a29bd93d35a767d6d68d6ceaa15c98cf16698eedf0f471b59e	0bad628a4248f0736faf788ab3d62df1ff619f0944a825d098e43225905d2003	45940638	27775
1590	SRR8165624	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165624/gene_counts.tsv.gz	d36b2eed5800875b718bd51a0bbf645f71ff9b58dd2b1d7213822d932ea4cbc2	aaae02679ba90ed6e3d2cc4aaf47e0c51ac5aba7e3d996262665331ec6605ea2	54608978	27775
1591	SRR8165625	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165625/gene_counts.tsv.gz	cb2704148f48b86d1edcb69d75b04bb4ac242899cc5d4bdf52944e356886a519	4000dedbbf8a9de145c66067ab8ab1abd836f1a23abdf08f42f288691f701234	58393186	27775
1592	SRR8165626	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165626/gene_counts.tsv.gz	833d9bfb4266aa18656bf0f39435586cc22335a36c4a21600a2bfc49ba454625	008aa81d7954255acbeb2fc867eac92107d9da6e9dc67a16645cdfd6acca06fe	55389092	27775
1593	SRR8165627	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165627/gene_counts.tsv.gz	fe89b249ae5419cee2cda3ae81f277875189a44a0ef3109c9e358820ccfa3c0c	ca3545b32b44b642deecebedcc2e68878452ee1fe6109c3d1c6d0357b442c58f	22245366	27775
1594	SRR8165628	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165628/gene_counts.tsv.gz	e7c4fb68143bb3dcf402e4732337b9a5220c6ccbe43890e1fef93c74a6c0aa47	ef4ba90ef0ff0ac373e4d6a9488ba3fe2bb8a7889b6ee395d47fef0f745d35db	51458474	27775
1595	SRR8165629	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165629/gene_counts.tsv.gz	d7670084467ec1e5b26d376653256d48046353cd2410a75eaf785029c034ab77	d2355219dcc92387e0577c81fc1cb33f3190da8aeb23a0e35b3e75b57a3f1327	47786627	27775
1596	SRR8165630	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165630/gene_counts.tsv.gz	a657f2debb2587359b742a7e2d45eeae8fd7a35e3a236fb4d4ac08fbc86436f8	bc6c19a7ed5e7a9d0e8363e24f8a90552004da26728e5ed664287af016ea4bc5	50036704	27775
1597	SRR8165633	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165633/gene_counts.tsv.gz	8b6754e631a3085a6cbae3d7b05606831efd6fb5204d26ef2ab4a0020bb386e9	9d50b62114d44f7111a1dc1c7b7bc53fd851bd9116f5472aee919475adf1c1d9	31842877	27775
1598	SRR8165635	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165635/gene_counts.tsv.gz	19b2863043d584cff0c0b739662a82873271b04e8763db46a296db3ba1356da5	e56798e7a82e74a327067ed607a86d9ebb1526497e6451778a95e44654d59dd9	40610834	27775
1599	SRR8165636	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165636/gene_counts.tsv.gz	c133a96de9a917f7b21b4d33e98e6c4d5aaab45edb5c4f7c39b70faad86fc087	ea56d16a61efc375a7d641944a9a4bb5c7fedb3426ce5e55fff3d5b5b5de9282	39025311	27775
1600	SRR8165637	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165637/gene_counts.tsv.gz	ce914ed188a5066cbdb50a6848d73cb4c32680588ebfbb44ce75a90a7a210c1e	375e6776d41582fd9d5192138f4c7db9f6e1a0ad83bf5cb560640b06ecc3c9c8	36763292	27775
1601	SRR8165638	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165638/gene_counts.tsv.gz	95fe8c6447e8ecb685707427f556cddb86e2e23a75b64c412cbcdffb8a6348c1	4677e96e40ecccdb1ec2aa4bd50a6096b0ef062bc8ac8de5052f9f04dd8d2ee7	39528984	27775
1602	SRR8165651	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165651/gene_counts.tsv.gz	ed96c25fff0ffe3a77f63a931a11605b28ecc63691f4ef8d3cc44059a98db324	f3275ed06ff61930f5d1235a0c1331d55b08349cafd97e60a26c1b2c1ff13166	31051560	27775
1603	SRR8165652	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165652/gene_counts.tsv.gz	074aea9c1f655c33bbcf1721572ef8679dae031b95f02710840230ac7e02e549	a2c349b76596bb263da32a0bbb5c5a6bef928aead095997f82b0b7237b61719a	30133793	27775
1604	SRR8165653	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165653/gene_counts.tsv.gz	1cfdc87e20a9a264e74a8d6ac25381c5b7d8dd10601972c9b3b459524a336724	483c4d1c23216c32d71aec53ce629a9218bd0d26adb66c15baaa36f8452758f0	101343668	27775
1605	SRR8165654	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165654/gene_counts.tsv.gz	42176883ae301302783f7a15e283c68f7f47abb2b87cc8dde0c722769c1d83a8	a48d729e65bdc5988c664148227b7f458aca2120fba079a903cdff6beacbb79e	105066382	27775
1606	SRR8165655	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165655/gene_counts.tsv.gz	4ff529a865900cba34a1949490d84778fc5c890f833f983694921bc5a6b10977	4ceebbb0c2ab2fc3a4f0ec6dba77b15be6fe218986ddf2e4ba82a26751a058ba	24079254	27775
1607	SRR8165656	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165656/gene_counts.tsv.gz	518981d96e28a7707a5a1a99c2fe751480cbeab780f649997a8f2cb3287dacf3	e446d3d8698571c300af99300781a03c828ffe801d9d1fca74afcaee774fb929	26614674	27775
1608	SRR8165657	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165657/gene_counts.tsv.gz	6ae9af239ed32a269d17acaa9e33853281abd726c0226b361f6e6f4ba25bd8a1	0926994bdcc01032152289ace36ea2f23fbc44b114c431a4ad649210a96ea99b	108974386	27775
1609	SRR8165658	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165658/gene_counts.tsv.gz	9bd9407ac7e67be535eddb4f298046d092acb7dea0f86b10ba5047d845917634	1b645e738ed8e7a6104768aad82fd31d61a44e3f839f863993cf3b27a8586e3b	22073982	27775
1610	SRR8165659	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165659/gene_counts.tsv.gz	f20eb7be590395b550b5fbb37fed31fd516667f5e7585cee4719bfae345a23ed	7da90707f390026606e65bcb359ad6526fc5363bd2d244300a08db848d24988f	115091596	27775
1611	SRR8165660	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165660/gene_counts.tsv.gz	18233ba60e18214b1942fc1918965883030cbcbcc6a5bd3736bf1aea7da94e1a	f14a01c3cbdfb7944d0cb8e991b563949e0448162541a8476f1a7948333c75ad	105586356	27775
1612	SRR8165661	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165661/gene_counts.tsv.gz	f497b001aa6e84289a82b6a41d90a6d8c16f875f699e422ca0cd95b75f20a447	dc99a0dab0e48b7390544d210619e3b0f2134dd6e4413ac549c525f94965f5bf	52337152	27775
1613	SRR8165662	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165662/gene_counts.tsv.gz	4fa3027fdcc1080d0e4202e1e374bdfe5d191253d5d93c140b26a7b7e09bf1e8	f2f888e1d7394020cd46cb912686b1719f3fa20afa97b077aa95bb1b8c655fde	49983987	27775
1614	SRR8165663	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165663/gene_counts.tsv.gz	e7ab19d9c9501a00353625be7225e7920b4317a89994894ebdfc2446e69f6d41	8f5f6f301cc7cefe78f950e43e5ba4f2274c9858ad5b8de5521dd9c7f52abe48	67036340	27775
1615	SRR8165664	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165664/gene_counts.tsv.gz	cdb19d9836ebe004250d6c227728be132659689f9cb7f58a1b884da2582a1e17	1cdc52cd1aff6a10dcfda3f9ad3f2fce84e7270d176ec4798881743bc866a8e3	51543446	27775
1616	SRR8165665	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165665/gene_counts.tsv.gz	72aa02c46b370759d0c3f9a6e569624e3fd7afa37233e6d323238438eb5ba3ce	0c30d627ab9899643f544d79116d9ea98b7884098e3e22a3f8483a067bb6aec7	60223968	27775
1617	SRR8165666	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165666/gene_counts.tsv.gz	59fa2ebbea339b261c81bebd1c08de5b8d9031218fa7fcd84b506b103fa3ccaf	fd0de7991e9f6f4b909a96b1c9d2a78fba5e8dc11e8d979cabd0b8864b89cd68	51561826	27775
1618	SRR8165667	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165667/gene_counts.tsv.gz	35037efa0a4430d8daea929b134f31bbfb7713f177ce53654fcc22a1d2237d6c	09883643802937bb43972fc2f165939b17a545026465476caff309bd15a79574	50033183	27775
1619	SRR8165668	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165668/gene_counts.tsv.gz	9f636e0afc9da1330beff9f261bd364acc0ebd95880b1d292fcc5d1011d538a3	7eb26011317361f6914da5102781afbce91ca8b9c7a11812be7ec21bbe0d6a25	63947818	27775
1620	SRR8165670	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165670/gene_counts.tsv.gz	7b74227eb196455e0efdbc92e4cdeb3fb1d0d0e5bbe39f5859e0eea1d2acb130	ce106fddb6b4f9de0b8961f6daecfb16a30d7be212be5446b27edfad4cf7721e	40751950	27775
1621	SRR8165671	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165671/gene_counts.tsv.gz	435dc50303600b33a8b86387c946c2e668dea8f537bdd832237b219a3230d3fa	17178a936adf67fe9be97d9582599a9b2ef5dcd8fcfc897f574ea76b9397babf	48402639	27775
1622	SRR8165674	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165674/gene_counts.tsv.gz	993d59e0c50a739bf76d95ab869cb9f2e9c3ab026f6adfe0108adbf208cca936	5ab0fbe4659a3b908573bfb18b59b65076e79206cd83d33416f42736705b7580	107099480	27775
1623	SRR8165675	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165675/gene_counts.tsv.gz	b32429bdedff494e438af569ceae4209b809d0ffd7db98b86f12c2311f060edd	9b1581ae38ce7e038de9599000973febb3e7a044d4117b939b746d5e90a515f3	54903304	27775
1624	SRR8165677	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165677/gene_counts.tsv.gz	8db4eaab7af9094afcf94e52f7bf78c8118067b90f12053a82bb2914c9bccae2	6d4ca32eeb609893167e143f8301f151ec2cf97bbcc6f2dcbcb96d9cfae726d0	54843808	27775
1625	SRR8165678	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165678/gene_counts.tsv.gz	cef7a2b11f73ec4aaa0994ea18d56d67c7d60c84a05a2e6dde44eca1a1e8354c	723aca48e506282cb20637a985384eb32acc7126a1d8adcd4199c8d3935f02ec	61763225	27775
1626	SRR8165679	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165679/gene_counts.tsv.gz	cb689864c45b5b4e7baf0a3d77ffebaba2f1fffc7c6e10e99064d21794d7a2e4	6b9d2021bcba9747d53696e58a6ee4e1c75ac16f7328ec8fc5bab66dcba3a7f0	55225608	27775
1627	SRR8165680	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165680/gene_counts.tsv.gz	974ab8a0de9e5b0e2845ad95c3a4e89a3ae8cc0967c56d6adf8c284f0ca1fdf2	ba3ca34aa58221ad2e359c253715ce82e1e33743a71d508bbf994ab7bbb5658e	55002240	27775
1628	SRR8165681	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165681/gene_counts.tsv.gz	ce12433f893234a3688beb85aec2b763598d394fa97e9aee6d7dfc3d2bb7a547	e8f21c23fe2a1ec364849a3aef9412c60bb344aa95603048bb09430389ee19d8	65430394	27775
1629	SRR8165682	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165682/gene_counts.tsv.gz	43bf1993939176721f152c3f02bdec856af2bf262de73a587ad585d506bd3279	ab9fa0735d9e46f5333c91cadc83018bf961920c2ad5988e827e753c407b979c	60791245	27775
1630	SRR8165683	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165683/gene_counts.tsv.gz	444c573e1cb1edcccc1ffb9db2cdb85e7f8427cb822aad750b3f031f3c680142	01b584d85106f3cd627a9b23fb8176d9cdabfd3dd72df1061f08a1a169030486	59633352	27775
1631	SRR8165684	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR8165684/gene_counts.tsv.gz	cf910bbc7186a1cc763d555bc1b3d7b58d97270c622e87d95627946967b31ae5	b76aa839d2b1c97f119ac2ff6df4cbaa962d802f73a92f97255113e423a90b60	60192989	27775
1632	SRR9137503	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137503/gene_counts.tsv.gz	9785559c6cac11f98db97b0f7d59facdef58e44da3f927b6792e25a5bfdba4b2	580d9be1794e865661c7296f598941182885f1e44b6c20ad0aef7eba1e2096ec	27337855	27775
1633	SRR9137504	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137504/gene_counts.tsv.gz	0e8771245d7c12f5d0e3b38a083ee7cbd52deb658e0886d8e5ecda180bd0d676	99a6a4b8686a6f6d02324a7486ff3d09f9f399b95a5676d616b3f17bdc1113f6	24669342	27775
1634	SRR9137505	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137505/gene_counts.tsv.gz	f4820ee0dd8b79e65d743967e1bd40007c06a1104678dc5fcd232b702c6e911f	3cecda5c68d48bd9c4ef20606172e89cb4c0f1fc7f2723abea35db4acf039e46	28886001	27775
1635	SRR9137506	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137506/gene_counts.tsv.gz	35eb9213ea25ba9e57719f923f8109571bf85b4902a625c96d7045ad7db6c9f9	a68ccbdc62a7f7df0da7ed699cc9f7dd46f9a99a35566a47f08580c804c1f0f9	27227594	27775
1636	SRR9137507	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137507/gene_counts.tsv.gz	3c2f6caf55efb8412fa71a81884f5ee3746a36d263e24af7b446b1e0ba8cfe26	0755c155421bd8b6e299231800c41e53168a967c8fc4f6298ef07ab1ff0af6b6	25551532	27775
1637	SRR9137508	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137508/gene_counts.tsv.gz	719127580c992c407c46012a4b12c6901ef3186a56ef9c082f9a5ccfb2125001	6c8ab79d5dcb11b46052c274a7506560de516142a3fff9a2ccc68c136aacd43d	29571981	27775
1638	SRR9137509	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137509/gene_counts.tsv.gz	149ed8a75608eafadbbf62172e9f7676972fc4aee463b83df41d57b480df5e68	257f630456237c7a89ddeb46ff303073c945cf25e262166161c6ace0229b44a8	30829155	27775
1639	SRR9137510	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9137510/gene_counts.tsv.gz	eb9e012a41b8f689c5e022bd32c0c0304cf30b6ccbefc90c7974ad688a98b32b	cf801ef83ad19c443ba7bcead0b4af27de68ee43a72b6ad4b8e60af728a3c6c4	24772474	27775
1640	SRR9151757	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151757/gene_counts.tsv.gz	1bf0e77af06b085493274a45ac7f1db40bc1f628e95cfe402143a3fb3c40aadd	d250c9cf81a1277379767c3f1b0a1f4f2b9b901fcec45ae8ea129744583a51c2	16715861	27775
1641	SRR9151758	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151758/gene_counts.tsv.gz	95c8e37bcfd451238d2c29829eeb1bd270cf43feb29937000c32098aa21eb130	80eb0136c4e96ab1d8821f41d5e5b9626e5e1270b18862508f88a318cdbb1cc7	16705271	27775
1642	SRR9151759	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151759/gene_counts.tsv.gz	a590fd4b29988c3e5b3d66429ee91be092591c908f1d17789ff975e13638233e	15db3e8f9008ae9dc14903c1f54fe4acd86aadfb487ca17e7c891771c487aa0f	17898811	27775
1643	SRR9151760	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151760/gene_counts.tsv.gz	60e6698ed77dc4c9be0ebdb990f00a8629f12e67144435bac00bbc87ad62ceac	ccf263496adf38b793aa7d4b9063e2b39f45f2d26e0670d569f314ed940906f5	18387028	27775
1644	SRR9151761	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151761/gene_counts.tsv.gz	1164d7abf8bf8a08bb0301f23c6ece4598d115f24f00e3bb52a28cdc214c097f	7b809d4bf60d5380f35cb12ccbdafa3f05f8511bedd0b4fb51fe632eeba253de	13734995	27775
1645	SRR9151762	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151762/gene_counts.tsv.gz	f98a627fcf228f63c287ac747a37cafda6b2cc87a95ba3c5c2fa908001138957	e41073a43368acc147602e80ab5babd4f62b5771c654dc3b7f24376216538db7	10933349	27775
1646	SRR9151763	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151763/gene_counts.tsv.gz	19f7283a331123d0e45f23478e18f07e2b862f59cd03b430126462c06e41bfa9	7e8ef8146a435fe23c48ad59f8a5100a9e8958851bc84beda1ae3c7285fdd979	13802747	27775
1647	SRR9151764	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151764/gene_counts.tsv.gz	046d7de587bf9d19671d043aa2ba68e6e70bd89f5f4b5b60032c6c2293ef6eaf	b2112dbc135642ccfdee2b3232001e4ec00787bc084f2085b7a94414cf0fc0b2	16403419	27775
1648	SRR9151765	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151765/gene_counts.tsv.gz	f254593b5d7ec589ab6f11d12f4bda623c0ebb0def55d197d1e9a15ceb2dfd35	a12a0c216c5cc226a331fed20e5f6b3ab1c35488cd236c0bd3e27eeae1ea4fd9	13317149	27775
1649	SRR9151766	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151766/gene_counts.tsv.gz	8dc7635e125df9ab2b9b9c69fbcc8f7c26d434ac2f636d79f375e5751989aeaa	9d0055a0914608607e69e12912d394f7e58b3ffcb7ae0bf6b95362441bf90e24	13629665	27775
1650	SRR9151767	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151767/gene_counts.tsv.gz	512820b38c5168c8913d75cbeb617e4fa746c5a2de12c9c80f57fedf793f37dd	ae1d2c9fd0e92ccb848ac3474ef9e64ef319ef91b0983bc9f70d97a3adf37946	18345980	27775
1651	SRR9151768	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9151768/gene_counts.tsv.gz	80a2ac72ec43c81555addfabe77d9be64670562c6830b4e25c6f6c4b832260fc	c119f3efd9394409450afa871caef9809b04f10be83be3a1d6dff4fc6c906611	17518287	27775
1652	SRR9620991	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620991/gene_counts.tsv.gz	0b13000be5a25045a13000e2540a5330232a7a02d1621bcf712362295fd0635f	aa4b3e8e378d2deeb42defdf6fd31a9eebb09f420aa8250accffdb28d28f64f9	3160313	27775
1653	SRR9620992	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620992/gene_counts.tsv.gz	05afe60fc0ac42951d67bcc3f9f6f02eca04b7f45bd54a4e486cee7e4cdd50b7	78581774922a56255579adba0a59bd0e519e9281d0f8f31a029bf9f7f84c74a6	3113833	27775
1654	SRR9620993	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620993/gene_counts.tsv.gz	3337717279b6e8c14090784b5fc124db0202d7d78c6489c8836f3d4a0f073ac7	42aab2c7fdeed3f2e2280bc7c39b781cf5c0001828b97478a1691119b4c6162c	3196081	27775
1655	SRR9620994	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620994/gene_counts.tsv.gz	0aac30972ea3696255d170162af71993c6b2a211c2788973d99f5f98a670b100	796254c333cc77f0fa0a18163c6bc83e81c46c47d08f757d050149ae2347ee13	3206400	27775
1656	SRR9620995	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR9620995/gene_counts.tsv.gz	ed77125966f4263fab4ff3461cc670ddb1e9cefd36dceea1e19b6534129edcd7	f1e852d0f44acda65d84e8395be3bae188b00127610799625818c9d70cb5999d	3545670	27775
