run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
SRR3401401	PRJNA318741	SRX1712537	SAMN04867128	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401745	PRJNA318886	SRX1712689	SAMN04869813	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401746	PRJNA318886	SRX1712691	SAMN04869814	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401747	PRJNA318886	SRX1712692	SAMN04869815	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401748	PRJNA318886	SRX1712693	SAMN04869816	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401749	PRJNA318886	SRX1712694	SAMN04869817	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401750	PRJNA318886	SRX1712695	SAMN04869818	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401751	PRJNA318886	SRX1712696	SAMN04869819	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR3401752	PRJNA318886	SRX1712697	SAMN04869820	CHO DG44 IgG		RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR35653646	PRJNA1335855	SRX30705858	SAMN52025842			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653647	PRJNA1335855	SRX30705857	SAMN52025842			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653648	PRJNA1335855	SRX30705856	SAMN52025842			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653649	PRJNA1335855	SRX30705855	SAMN52025841			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653650	PRJNA1335855	SRX30705854	SAMN52025841			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653651	PRJNA1335855	SRX30705853	SAMN52025841			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653652	PRJNA1335855	SRX30705852	SAMN52025840			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653653	PRJNA1335855	SRX30705851	SAMN52025840			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR35653654	PRJNA1335855	SRX30705850	SAMN52025840			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR36222935	PRJNA1363687	SRX31259000	SAMN53215357	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR36222936	PRJNA1363687	SRX31258999	SAMN53215356	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR36222937	PRJNA1363687	SRX31258998	SAMN53215355	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR36222938	PRJNA1363687	SRX31258997	SAMN53215354	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR36222939	PRJNA1363687	SRX31258996	SAMN53215353	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 550
SRR36222940	PRJNA1363687	SRX31258995	SAMN53215352	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 550
SRR36222941	PRJNA1363687	SRX31258994	SAMN53215351	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 550
SRR36222942	PRJNA1363687	SRX31258993	SAMN53215350	CHO-K1	Epithelial cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	NextSeq 550
SRR36663596	PRJNA1397464	SRX31674380	SAMN54431546			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR36663597	PRJNA1397464	SRX31674379	SAMN54431545			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR36663598	PRJNA1397464	SRX31674378	SAMN54431544			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR36663599	PRJNA1397464	SRX31674377	SAMN54431543			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR36663600	PRJNA1397464	SRX31674376	SAMN54431542			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR36663601	PRJNA1397464	SRX31674375	SAMN54431541			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR36699389	PRJNA1399147	SRX31707199	SAMN54474211	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
SRR36699390	PRJNA1399147	SRX31707198	SAMN54474210	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
SRR36699391	PRJNA1399147	SRX31707197	SAMN54474209	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
SRR36699392	PRJNA1399147	SRX31707196	SAMN54474214	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
SRR36699393	PRJNA1399147	SRX31707195	SAMN54474213	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
SRR36699394	PRJNA1399147	SRX31707194	SAMN54474212	CHO-K1	epithelial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
SRR38262918	PRJNA1282762	SRX33099502	SAMN49662886			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina NovaSeq X Plus
SRR38262919	PRJNA1282762	SRX33099501	SAMN49662885			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina NovaSeq X Plus
SRR38262920	PRJNA1282762	SRX33099500	SAMN49662871			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina NovaSeq X Plus
SRR38262921	PRJNA1282762	SRX33099499	SAMN49662869			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina NovaSeq X Plus
SRR38263132	PRJNA1282762	SRX33099713	SAMN57466944			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina NovaSeq X Plus
SRR3946101	PRJNA330832	SRX1971986	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946102	PRJNA330832	SRX1971987	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946103	PRJNA330832	SRX1971988	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946104	PRJNA330832	SRX1971989	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946105	PRJNA330832	SRX1971990	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946106	PRJNA330832	SRX1971991	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946107	PRJNA330832	SRX1971992	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946108	PRJNA330832	SRX1971993	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946109	PRJNA330832	SRX1971994	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946110	PRJNA330832	SRX1971995	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946111	PRJNA330832	SRX1971996	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR3946112	PRJNA330832	SRX1971997	SAMN05426770			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500
SRR39497722	PRJNA1489724	SRX34192516	SAMN61409210	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39497723	PRJNA1489724	SRX34192515	SAMN61409209	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39497724	PRJNA1489724	SRX34192514	SAMN61409207	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39499716	PRJNA1489724	SRX34194511	SAMN61409214	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39499717	PRJNA1489724	SRX34194510	SAMN61409213	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39499718	PRJNA1489724	SRX34194509	SAMN61409212	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39499719	PRJNA1489724	SRX34194508	SAMN61409211	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39503241	PRJNA1489724	SRX34197920	SAMN61409218	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39503242	PRJNA1489724	SRX34197919	SAMN61409217	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39503243	PRJNA1489724	SRX34197918	SAMN61409216	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39503244	PRJNA1489724	SRX34197917	SAMN61409215	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39505007	PRJNA1489724	SRX34199678	SAMN61409222	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39505008	PRJNA1489724	SRX34199677	SAMN61409221	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39505009	PRJNA1489724	SRX34199676	SAMN61409220	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39505010	PRJNA1489724	SRX34199675	SAMN61409219	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39506912	PRJNA1489724	SRX34201582	SAMN61409226	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39506913	PRJNA1489724	SRX34201581	SAMN61409225	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39506914	PRJNA1489724	SRX34201580	SAMN61409224	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39506915	PRJNA1489724	SRX34201579	SAMN61409223	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39511190	PRJNA1489724	SRX34203865	SAMN61409230	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39511191	PRJNA1489724	SRX34203864	SAMN61409229	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39511192	PRJNA1489724	SRX34203863	SAMN61409228	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39511193	PRJNA1489724	SRX34203862	SAMN61409227	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR39561849	PRJNA1492564	SRX34250725	SAMN61510926	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561850	PRJNA1492564	SRX34250724	SAMN61510925	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561851	PRJNA1492564	SRX34250723	SAMN61510924	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561852	PRJNA1492564	SRX34250722	SAMN61510923	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561853	PRJNA1492564	SRX34250721	SAMN61510922	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561854	PRJNA1492564	SRX34250720	SAMN61510921	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561855	PRJNA1492564	SRX34250719	SAMN61510920	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561856	PRJNA1492564	SRX34250718	SAMN61510919	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561857	PRJNA1492564	SRX34250717	SAMN61510928	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561858	PRJNA1492564	SRX34250716	SAMN61510927	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561859	PRJNA1492564	SRX34250715	SAMN61510918	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR39561860	PRJNA1492564	SRX34250714	SAMN61510917	CHO 4BGD/Dul#73	Chinese hamster ovary cell	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	DNBSEQ	DNBSEQ-G400
SRR40188909	PRJNA1497331	SRX34813914	SAMN61798551			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR40188910	PRJNA1497331	SRX34813913	SAMN61798550			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR40188912	PRJNA1497331	SRX34813911	SAMN61798548			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR40188913	PRJNA1497331	SRX34813910	SAMN61798547			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	PAIRED	ILLUMINA	Illumina NovaSeq X Plus
SRR40310829	PRJNA1516528	SRX34926297	SAMN62608409	EACC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310830	PRJNA1516528	SRX34926296	SAMN62608408	CHOZN		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310831	PRJNA1516528	SRX34926295	SAMN62608407	CHOZN		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310832	PRJNA1516528	SRX34926294	SAMN62608406	CHOZN		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310833	PRJNA1516528	SRX34926293	SAMN62608405	ATCC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310834	PRJNA1516528	SRX34926292	SAMN62608404	ATCC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310835	PRJNA1516528	SRX34926291	SAMN62608403	ATCC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310836	PRJNA1516528	SRX34926290	SAMN62608402	EACC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310838	PRJNA1516528	SRX34926288	SAMN62608410	EACC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310839	PRJNA1516528	SRX34926287	SAMN62608401	EACC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR40310840	PRJNA1516528	SRX34926286	SAMN62608400	EACC CHO K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000
SRR4035674	PRJNA339147	SRX2026831	SAMN05580156	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035675	PRJNA339147	SRX2026832	SAMN05580155	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035676	PRJNA339147	SRX2026833	SAMN05580154	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035677	PRJNA339147	SRX2026834	SAMN05580166	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035678	PRJNA339147	SRX2026835	SAMN05580165	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035679	PRJNA339147	SRX2026836	SAMN05580164	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035680	PRJNA339147	SRX2026837	SAMN05580163	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035681	PRJNA339147	SRX2026838	SAMN05580162	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR4035682	PRJNA339147	SRX2026839	SAMN05580161	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
SRR5298325	PRJNA355213	SRX2600494	SAMN06074320			RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2000
SRR5358888	PRJNA378939	SRX2654728	SAMN06563821			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5358890	PRJNA378939	SRX2654730	SAMN06563820			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5409489	PRJNA378247	SRX2701774	SAMN06481670	Chinese hamster ovary	ovary	RNA-Seq	TRANSCRIPTOMIC	size fractionation	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5409490	PRJNA378247	SRX2701775	SAMN06481669	Chinese hamster ovary	ovary	RNA-Seq	TRANSCRIPTOMIC	size fractionation	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5409491	PRJNA378247	SRX2701776	SAMN06481668	Chinese hamster ovary	ovary	RNA-Seq	TRANSCRIPTOMIC	size fractionation	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5409492	PRJNA378247	SRX2701777	SAMN06481667	Chinese hamster ovary	ovary	RNA-Seq	TRANSCRIPTOMIC	size fractionation	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812564	PRJNA393479	SRX2991083	SAMN07334547			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5812565	PRJNA393479	SRX2991084	SAMN07334560			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5812566	PRJNA393479	SRX2991085	SAMN07334559			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5812567	PRJNA393479	SRX2991086	SAMN07334558			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5812568	PRJNA393479	SRX2991087	SAMN07334557			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5812569	PRJNA393479	SRX2991088	SAMN07334556			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR5812570	PRJNA393479	SRX2991089	SAMN07334555			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812571	PRJNA393479	SRX2991089	SAMN07334555			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812572	PRJNA393479	SRX2991090	SAMN07334554			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812573	PRJNA393479	SRX2991090	SAMN07334554			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812574	PRJNA393479	SRX2991091	SAMN07334553			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812575	PRJNA393479	SRX2991091	SAMN07334553			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812576	PRJNA393479	SRX2991092	SAMN07334552			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812577	PRJNA393479	SRX2991092	SAMN07334552			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812578	PRJNA393479	SRX2991093	SAMN07334551			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812579	PRJNA393479	SRX2991093	SAMN07334551			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812580	PRJNA393479	SRX2991094	SAMN07334550			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR5812581	PRJNA393479	SRX2991094	SAMN07334550			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR6232157	PRJNA319417	SRX3340585	SAMN04887243			RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR6232300	PRJNA319417	SRX3340727	SAMN04887242			RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 2000
SRR7421882	PRJNA477823	SRX4292704	SAMN09479743			RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR7770742	PRJNA488640	SRX4626197	SAMN09938583		LR73	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7770743	PRJNA488640	SRX4626198	SAMN09938582		LR73	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7770744	PRJNA488640	SRX4626199	SAMN09938581		LR73	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7770745	PRJNA488640	SRX4626200	SAMN09938580		LR73	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7770746	PRJNA488640	SRX4626201	SAMN09938579		LR73 co-cultured with apoptotic Jurkat lymphoma cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7770747	PRJNA488640	SRX4626202	SAMN09938578		LR73 co-cultured with apoptotic Jurkat lymphoma cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7770748	PRJNA488640	SRX4626203	SAMN09938577		LR73 co-cultured with apoptotic Jurkat lymphoma cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7770749	PRJNA488640	SRX4626204	SAMN09938576		LR73 co-cultured with apoptotic Jurkat lymphoma cells	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779168	PRJNA489076	SRX4634288	SAMN09948071			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
SRR7779169	PRJNA489076	SRX4634289	SAMN09948070			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	NextSeq 500
