experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
SRX1570968	PRJNA311594	SAMN04501035	1	SRR3161765	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570969	PRJNA311594	SAMN04501036	1	SRR3161766	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570970	PRJNA311594	SAMN04501037	1	SRR3161767	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570971	PRJNA311594	SAMN04501038	1	SRR3161768	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570972	PRJNA311594	SAMN04501039	1	SRR3161769	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570973	PRJNA311594	SAMN04501040	1	SRR3161770	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570974	PRJNA311594	SAMN04501041	1	SRR3161771	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570975	PRJNA311594	SAMN04501042	1	SRR3161772	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570976	PRJNA311594	SAMN04501043	1	SRR3161773	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570977	PRJNA311594	SAMN04501044	1	SRR3161774	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570978	PRJNA311594	SAMN04501045	1	SRR3161775	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570979	PRJNA311594	SAMN04501046	1	SRR3161776	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570980	PRJNA311594	SAMN04501047	1	SRR3161777	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570981	PRJNA311594	SAMN04501048	1	SRR3161778	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570982	PRJNA311594	SAMN04501049	1	SRR3161779	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570983	PRJNA311594	SAMN04501050	1	SRR3161780	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570984	PRJNA311594	SAMN04501051	1	SRR3161781	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570985	PRJNA311594	SAMN04501052	1	SRR3161782	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570986	PRJNA311594	SAMN04501053	1	SRR3161783	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570987	PRJNA311594	SAMN04501054	1	SRR3161784	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570988	PRJNA311594	SAMN04501055	1	SRR3161785	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570989	PRJNA311594	SAMN04501056	1	SRR3161786	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570990	PRJNA311594	SAMN04501057	1	SRR3161787	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570991	PRJNA311594	SAMN04501058	1	SRR3161788	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570992	PRJNA311594	SAMN04501059	1	SRR3161789	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570993	PRJNA311594	SAMN04501060	1	SRR3161790	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570994	PRJNA311594	SAMN04501061	1	SRR3161791	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570995	PRJNA311594	SAMN04501062	1	SRR3161792	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570996	PRJNA311594	SAMN04501063	1	SRR3161793	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570997	PRJNA311594	SAMN04501064	1	SRR3161794	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570998	PRJNA311594	SAMN04501065	1	SRR3161795	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1570999	PRJNA311594	SAMN04501066	1	SRR3161796	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1655601	PRJNA316065	SAMN04574676	2	SRR3284443;SRR3284444	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1655602	PRJNA316065	SAMN04574677	2	SRR3284445;SRR3284446	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1655603	PRJNA316065	SAMN04574678	2	SRR3284447;SRR3284448	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1655607	PRJNA316065	SAMN04574682	2	SRR3284455;SRR3284456	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1655608	PRJNA316065	SAMN04574683	2	SRR3284457;SRR3284458	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1655609	PRJNA316065	SAMN04574684	2	SRR3284459;SRR3284460	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1712536	PRJNA318741	SAMN04867124	1	SRR3401399	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712537	PRJNA318741	SAMN04867128	1	SRR3401401	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712689	PRJNA318886	SAMN04869813	1	SRR3401745	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712691	PRJNA318886	SAMN04869814	1	SRR3401746	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712692	PRJNA318886	SAMN04869815	1	SRR3401747	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712693	PRJNA318886	SAMN04869816	1	SRR3401748	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712694	PRJNA318886	SAMN04869817	1	SRR3401749	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712695	PRJNA318886	SAMN04869818	1	SRR3401750	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712696	PRJNA318886	SAMN04869819	1	SRR3401751	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX1712697	PRJNA318886	SAMN04869820	1	SRR3401752	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX18122730	PRJNA896947	SAMN31573491	1	SRR22143449	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18122731	PRJNA896947	SAMN31573491	1	SRR22143448	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18122732	PRJNA896947	SAMN31573491	1	SRR22143447	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18122733	PRJNA896947	SAMN31573491	1	SRR22143446	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18122734	PRJNA896947	SAMN31573491	1	SRR22143445	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18122735	PRJNA896947	SAMN31573491	1	SRR22143444	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18122742	PRJNA896947	SAMN31573491	1	SRR22143437	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18122743	PRJNA896947	SAMN31573491	1	SRR22143436	PAIRED	DNase	TRANSCRIPTOMIC	ILLUMINA
SRX18223527	PRJNA899862	SAMN31671010	1	SRR22246904	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223528	PRJNA899862	SAMN31671009	1	SRR22246903	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223529	PRJNA899862	SAMN31671008	1	SRR22246902	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223530	PRJNA899862	SAMN31671007	1	SRR22246901	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223531	PRJNA899862	SAMN31671006	1	SRR22246900	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223532	PRJNA899862	SAMN31671005	1	SRR22246899	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223533	PRJNA899862	SAMN31671004	1	SRR22246898	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223534	PRJNA899862	SAMN31671003	1	SRR22246897	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223535	PRJNA899862	SAMN31671002	1	SRR22246896	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223536	PRJNA899862	SAMN31670977	1	SRR22246895	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223537	PRJNA899862	SAMN31670976	1	SRR22246894	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223538	PRJNA899862	SAMN31670975	1	SRR22246893	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223539	PRJNA899862	SAMN31671001	1	SRR22246892	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223540	PRJNA899862	SAMN31671000	1	SRR22246891	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223541	PRJNA899862	SAMN31670999	1	SRR22246890	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223542	PRJNA899862	SAMN31670998	1	SRR22246889	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223543	PRJNA899862	SAMN31670997	1	SRR22246888	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223544	PRJNA899862	SAMN31670996	1	SRR22246887	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223545	PRJNA899862	SAMN31670995	1	SRR22246886	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223546	PRJNA899862	SAMN31670994	1	SRR22246885	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223547	PRJNA899862	SAMN31670993	1	SRR22246884	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223548	PRJNA899862	SAMN31670992	1	SRR22246883	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223549	PRJNA899862	SAMN31670991	1	SRR22246882	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223550	PRJNA899862	SAMN31670990	1	SRR22246881	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223551	PRJNA899862	SAMN31670989	1	SRR22246880	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223552	PRJNA899862	SAMN31670988	1	SRR22246879	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223553	PRJNA899862	SAMN31670987	1	SRR22246878	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223554	PRJNA899862	SAMN31670986	1	SRR22246877	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223555	PRJNA899862	SAMN31670985	1	SRR22246876	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223556	PRJNA899862	SAMN31670984	1	SRR22246875	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223557	PRJNA899862	SAMN31670983	1	SRR22246874	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223558	PRJNA899862	SAMN31670982	1	SRR22246873	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223559	PRJNA899862	SAMN31670981	1	SRR22246872	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223560	PRJNA899862	SAMN31670980	1	SRR22246871	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223561	PRJNA899862	SAMN31670979	1	SRR22246870	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18223562	PRJNA899862	SAMN31670978	1	SRR22246869	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18769903	PRJNA913861	SAMN32309278	1	SRR22810194	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18769904	PRJNA913861	SAMN32309277	1	SRR22810193	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18769905	PRJNA913861	SAMN32309276	1	SRR22810192	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18769906	PRJNA913861	SAMN32309275	1	SRR22810191	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18769907	PRJNA913861	SAMN32309274	1	SRR22810190	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX18769908	PRJNA913861	SAMN32309273	1	SRR22810189	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488692	PRJNA938154	SAMN33427053	1	SRR23603882	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488693	PRJNA938154	SAMN33427052	1	SRR23603881	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488694	PRJNA938154	SAMN33427051	1	SRR23603880	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488695	PRJNA938154	SAMN33427050	1	SRR23603879	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488696	PRJNA938154	SAMN33427049	1	SRR23603878	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488697	PRJNA938154	SAMN33427048	1	SRR23603877	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488698	PRJNA938154	SAMN33427047	1	SRR23603876	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488699	PRJNA938154	SAMN33427046	1	SRR23603875	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488700	PRJNA938154	SAMN33427045	1	SRR23603874	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488701	PRJNA938154	SAMN33427044	1	SRR23603873	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488702	PRJNA938154	SAMN33427043	1	SRR23603872	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488703	PRJNA938154	SAMN33427042	1	SRR23603871	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488704	PRJNA938154	SAMN33427041	1	SRR23603870	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488705	PRJNA938154	SAMN33427040	1	SRR23603869	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488706	PRJNA938154	SAMN33427039	1	SRR23603868	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488707	PRJNA938154	SAMN33427038	1	SRR23603867	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488708	PRJNA938154	SAMN33427037	1	SRR23603866	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488709	PRJNA938154	SAMN33427036	1	SRR23603865	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488710	PRJNA938154	SAMN33427035	1	SRR23603864	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488711	PRJNA938154	SAMN33427034	1	SRR23603863	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488712	PRJNA938154	SAMN33427033	1	SRR23603862	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488713	PRJNA938154	SAMN33427032	1	SRR23603861	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488714	PRJNA938154	SAMN33427031	1	SRR23603860	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488715	PRJNA938154	SAMN33427030	1	SRR23603859	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488716	PRJNA938154	SAMN33427029	1	SRR23603858	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488717	PRJNA938154	SAMN33427028	1	SRR23603857	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488718	PRJNA938154	SAMN33427027	1	SRR23603856	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488719	PRJNA938154	SAMN33427026	1	SRR23603855	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488720	PRJNA938154	SAMN33427025	1	SRR23603854	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488721	PRJNA938154	SAMN33427024	1	SRR23603853	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488722	PRJNA938154	SAMN33427023	1	SRR23603852	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488723	PRJNA938154	SAMN33427022	1	SRR23603851	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488724	PRJNA938154	SAMN33427021	1	SRR23603850	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488725	PRJNA938154	SAMN33427020	1	SRR23603849	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488726	PRJNA938154	SAMN33427019	1	SRR23603848	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488727	PRJNA938154	SAMN33427018	1	SRR23603847	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488728	PRJNA938154	SAMN33427017	1	SRR23603846	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488729	PRJNA938154	SAMN33427016	1	SRR23603845	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488730	PRJNA938154	SAMN33427015	1	SRR23603844	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488731	PRJNA938154	SAMN33427014	1	SRR23603843	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488732	PRJNA938154	SAMN33427013	1	SRR23603842	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488733	PRJNA938154	SAMN33427012	1	SRR23603841	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488734	PRJNA938154	SAMN33427011	1	SRR23603820	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488735	PRJNA938154	SAMN33426990	1	SRR23603839	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488736	PRJNA938154	SAMN33426989	1	SRR23603838	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488737	PRJNA938154	SAMN33426988	1	SRR23603837	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488738	PRJNA938154	SAMN33426987	1	SRR23603836	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488739	PRJNA938154	SAMN33426986	1	SRR23603835	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488740	PRJNA938154	SAMN33426985	1	SRR23603834	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488741	PRJNA938154	SAMN33426984	1	SRR23603833	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488742	PRJNA938154	SAMN33426983	1	SRR23603832	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488743	PRJNA938154	SAMN33426982	1	SRR23603831	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488744	PRJNA938154	SAMN33426981	1	SRR23603830	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488745	PRJNA938154	SAMN33426980	1	SRR23603829	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488746	PRJNA938154	SAMN33426979	1	SRR23603828	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488747	PRJNA938154	SAMN33426978	1	SRR23603827	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488748	PRJNA938154	SAMN33426977	1	SRR23603826	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488749	PRJNA938154	SAMN33426976	1	SRR23603825	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488750	PRJNA938154	SAMN33426975	1	SRR23603824	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488751	PRJNA938154	SAMN33426974	1	SRR23603823	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488752	PRJNA938154	SAMN33426973	1	SRR23603822	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488753	PRJNA938154	SAMN33426972	1	SRR23603821	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488754	PRJNA938154	SAMN33426971	1	SRR23603800	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488755	PRJNA938154	SAMN33427010	1	SRR23603819	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488756	PRJNA938154	SAMN33427009	1	SRR23603818	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488757	PRJNA938154	SAMN33427008	1	SRR23603817	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488758	PRJNA938154	SAMN33427007	1	SRR23603816	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488759	PRJNA938154	SAMN33427006	1	SRR23603815	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488760	PRJNA938154	SAMN33427005	1	SRR23603814	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488761	PRJNA938154	SAMN33427004	1	SRR23603813	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488762	PRJNA938154	SAMN33427003	1	SRR23603812	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488763	PRJNA938154	SAMN33427002	1	SRR23603811	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488764	PRJNA938154	SAMN33427001	1	SRR23603810	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488765	PRJNA938154	SAMN33427000	1	SRR23603809	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488766	PRJNA938154	SAMN33426999	1	SRR23603808	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488767	PRJNA938154	SAMN33426998	1	SRR23603807	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488768	PRJNA938154	SAMN33426997	1	SRR23603806	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488769	PRJNA938154	SAMN33426996	1	SRR23603805	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488770	PRJNA938154	SAMN33426995	1	SRR23603804	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488771	PRJNA938154	SAMN33426994	1	SRR23603803	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488772	PRJNA938154	SAMN33426993	1	SRR23603802	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488773	PRJNA938154	SAMN33426992	1	SRR23603801	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488774	PRJNA938154	SAMN33426991	1	SRR23603840	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488775	PRJNA938154	SAMN33426970	1	SRR23603799	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488776	PRJNA938154	SAMN33426969	1	SRR23603798	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488777	PRJNA938154	SAMN33426968	1	SRR23603797	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488778	PRJNA938154	SAMN33426967	1	SRR23603796	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488779	PRJNA938154	SAMN33426966	1	SRR23603795	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488780	PRJNA938154	SAMN33426965	1	SRR23603794	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488781	PRJNA938154	SAMN33426964	1	SRR23603793	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488782	PRJNA938154	SAMN33426963	1	SRR23603792	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488783	PRJNA938154	SAMN33426962	1	SRR23603791	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488784	PRJNA938154	SAMN33426961	1	SRR23603790	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488785	PRJNA938154	SAMN33426960	1	SRR23603789	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488786	PRJNA938154	SAMN33426959	1	SRR23603788	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19488787	PRJNA938154	SAMN33426958	1	SRR23603787	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19564098	PRJNA941080	SAMN33589137	1	SRR23702457	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19564099	PRJNA941080	SAMN33589138	1	SRR23702456	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19564100	PRJNA941080	SAMN33589139	1	SRR23702455	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19564101	PRJNA941080	SAMN33589140	1	SRR23702454	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19564102	PRJNA941080	SAMN33589141	1	SRR23702453	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX1971986	PRJNA330832	SAMN05426770	1	SRR3946101	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971987	PRJNA330832	SAMN05426770	1	SRR3946102	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971988	PRJNA330832	SAMN05426770	1	SRR3946103	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971989	PRJNA330832	SAMN05426770	1	SRR3946104	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971990	PRJNA330832	SAMN05426770	1	SRR3946105	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971991	PRJNA330832	SAMN05426770	1	SRR3946106	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971992	PRJNA330832	SAMN05426770	1	SRR3946107	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971993	PRJNA330832	SAMN05426770	1	SRR3946108	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971994	PRJNA330832	SAMN05426770	1	SRR3946109	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971995	PRJNA330832	SAMN05426770	1	SRR3946110	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971996	PRJNA330832	SAMN05426770	1	SRR3946111	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX1971997	PRJNA330832	SAMN05426770	1	SRR3946112	SINGLE	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX19900042	PRJNA953054	SAMN34105237	1	SRR24099909	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX19900043	PRJNA953054	SAMN34105236	1	SRR24099908	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
