run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
SRR17085295	PRJNA785251	SRX13273382	SAMN23551706	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	unCt2: uncontrolled growth, Replicate2	Illumina HiSeq 2500 sequencing: GSM5710420: unCt2: uncontrolled growth, Replicate2 Cricetulus griseus RNA-Seq	cDNA
SRR17085299	PRJNA785251	SRX13273381	SAMN23551707	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	unCt1: uncontrolled growth, Replicate1	Illumina HiSeq 2500 sequencing: GSM5710419: unCt1: uncontrolled growth, Replicate1 Cricetulus griseus RNA-Seq	cDNA
SRR17085302	PRJNA785251	SRX13273380	SAMN23551708	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Parental	Illumina HiSeq 2500 sequencing: GSM5710418: Parental Cricetulus griseus RNA-Seq	cDNA
SRR17085303	PRJNA785251	SRX13273380	SAMN23551708	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Parental	Illumina HiSeq 2500 sequencing: GSM5710418: Parental Cricetulus griseus RNA-Seq	cDNA
SRR17085304	PRJNA785251	SRX13273380	SAMN23551708	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Parental	Illumina HiSeq 2500 sequencing: GSM5710418: Parental Cricetulus griseus RNA-Seq	cDNA
SRR17085315	PRJNA785251	SRX13273378	SAMN23551691	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para6: Paradoxical feedback, Replicate6	Illumina HiSeq 2500 sequencing: GSM5710435: Para6: Paradoxical feedback, Replicate6 Cricetulus griseus RNA-Seq	cDNA
SRR17085316	PRJNA785251	SRX13273378	SAMN23551691	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para6: Paradoxical feedback, Replicate6	Illumina HiSeq 2500 sequencing: GSM5710435: Para6: Paradoxical feedback, Replicate6 Cricetulus griseus RNA-Seq	cDNA
SRR17085318	PRJNA785251	SRX13273378	SAMN23551691	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para6: Paradoxical feedback, Replicate6	Illumina HiSeq 2500 sequencing: GSM5710435: Para6: Paradoxical feedback, Replicate6 Cricetulus griseus RNA-Seq	cDNA
SRR17085331	PRJNA785251	SRX13273376	SAMN23551693	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para4: Paradoxical feedback, Replicate4	Illumina HiSeq 2500 sequencing: GSM5710433: Para4: Paradoxical feedback, Replicate4 Cricetulus griseus RNA-Seq	cDNA
SRR17085333	PRJNA785251	SRX13273375	SAMN23551694	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para3: Paradoxical feedback, Replicate3	Illumina HiSeq 2500 sequencing: GSM5710432: Para3: Paradoxical feedback, Replicate3 Cricetulus griseus RNA-Seq	cDNA
SRR17085334	PRJNA785251	SRX13273375	SAMN23551694	NO_FLAG					Whole genomic RNA sequencing of the Paradaux cell line after long-term culture	Para3: Paradoxical feedback, Replicate3	Illumina HiSeq 2500 sequencing: GSM5710432: Para3: Paradoxical feedback, Replicate3 Cricetulus griseus RNA-Seq	cDNA
SRR36222939	PRJNA1363687	SRX31258996	SAMN53215353	NO_FLAG					Transcriptomic response of CHO cells in response to tunicamycin-induced ER stress	CHO_C_Tr2	NextSeq 550 sequencing: RNASeq of CHO_C cells treated with tunicamycin for 12 hours on day 4 of batch culture_Biological Replicate 2	RANDOM
SRR36663598	PRJNA1397464	SRX31674378	SAMN54431544	NO_FLAG					Research on IGF2BP2 in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: Lip1	cDNA
SRR36699391	PRJNA1399147	SRX31707197	SAMN54474209	NO_FLAG					RNA-seq of CHO cells treated with a small-molecule ISR activator and DMSO control	CHO_DMSO_rep1	Illumina NovaSeq X sequencing: CHO_DMSO_rep1	PolyA
SRR5358887	PRJNA378939	SRX2654727	SAMN06563821	EXCLUDE_SPECIALIZED	rna_pet	experiment_title:rna_pet			Cricetulus griseus Transcriptome or Gene expression	CHO-SH87 parental cell line	Illumina HiSeq 2000 sequencing: RNA-PET of recombinant CHO-K1 cells producing IgG growing at exponential growth phase	unspecified
SRR5358888	PRJNA378939	SRX2654728	SAMN06563821	NO_FLAG					Cricetulus griseus Transcriptome or Gene expression	CHO-SH87 parental cell line	Illumina HiSeq 2000 sequencing: RNA-Seq of recombinant CHO-K1 cells producing IgG growing at exponential growth phase	unspecified
SRR5409492	PRJNA378247	SRX2701777	SAMN06481667	NO_FLAG					Effects of glucose concentration on recombinant CHO cells	Q	Illumina HiSeq 2500 sequencing: RNAseq of Ovary tissue from DP12 cell line: high glucose	size fractionation
SRR5812565	PRJNA393479	SRX2991084	SAMN07334560	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	HP biological replicate 2	Illumina HiSeq 2000 sequencing: GSM2696082: HP biological replicate 2 Cricetulus griseus RNA-Seq	cDNA
SRR5812573	PRJNA393479	SRX2991090	SAMN07334554	NO_FLAG					High technical resolution transcriptomics analysis for CHO cells	Subclone HP biological replicate 2	Illumina HiSeq 2500 sequencing: GSM2696088: Subclone HP biological replicate 2 Cricetulus griseus RNA-Seq	cDNA
SRR7770743	PRJNA488640	SRX4626198	SAMN09938582	NO_FLAG					Efferocytosis induces a novel SLC program to promote glucose uptake and lactate release	Phagocytes alone 2	NextSeq 500 sequencing: GSM3362979: Phagocytes alone 2 Cricetulus griseus RNA-Seq	cDNA
SRR7770746	PRJNA488640	SRX4626201	SAMN09938579	NO_FLAG					Efferocytosis induces a novel SLC program to promote glucose uptake and lactate release	Phagocytes + Apoptotic Cells 1	NextSeq 500 sequencing: GSM3362982: Phagocytes + Apoptotic Cells 1 Cricetulus griseus RNA-Seq	cDNA
SRR7770749	PRJNA488640	SRX4626204	SAMN09938576	NO_FLAG					Efferocytosis induces a novel SLC program to promote glucose uptake and lactate release	Phagocytes + Apoptotic Cells 4	NextSeq 500 sequencing: GSM3362985: Phagocytes + Apoptotic Cells 4 Cricetulus griseus RNA-Seq	cDNA
SRR7779173	PRJNA489076	SRX4634293	SAMN09948084	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	VSV-1 V+ifn	NextSeq 500 sequencing: GSM3373946: VSV-1 V+ifn Cricetulus griseus RNA-Seq	cDNA
SRR7779178	PRJNA489076	SRX4634298	SAMN09948080	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	VSV-2 V+poly	NextSeq 500 sequencing: GSM3373951: VSV-2 V+poly Cricetulus griseus RNA-Seq	cDNA
SRR7779185	PRJNA489076	SRX4634305	SAMN09948072	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	EMCV-1 V+ifn	NextSeq 500 sequencing: GSM3373958: EMCV-1 V+ifn Cricetulus griseus RNA-Seq	cDNA
SRR7779189	PRJNA489076	SRX4634309	SAMN09948101	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	EMCV-2 V+m	NextSeq 500 sequencing: GSM3373962: EMCV-2 V+m Cricetulus griseus RNA-Seq	cDNA
SRR7779191	PRJNA489076	SRX4634311	SAMN09948099	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	EMCV-2 V+ifn	NextSeq 500 sequencing: GSM3373964: EMCV-2 V+ifn Cricetulus griseus RNA-Seq	cDNA
SRR7779193	PRJNA489076	SRX4634313	SAMN09948097	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	Reo-1 poly	NextSeq 500 sequencing: GSM3373966: Reo-1 poly Cricetulus griseus RNA-Seq	cDNA
SRR7779196	PRJNA489076	SRX4634316	SAMN09948094	NO_FLAG					Combating viral contaminants in CHO cells by engineering innate immunity	Reo-1 V+poly	NextSeq 500 sequencing: GSM3373969: Reo-1 V+poly Cricetulus griseus RNA-Seq	cDNA
SRR8165621	PRJNA504034	SRX4986365	SAMN10388073	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine10_2R	unspecified
SRR8165622	PRJNA504034	SRX4986364	SAMN10388074	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine10_3R	unspecified
SRR8165623	PRJNA504034	SRX4986363	SAMN10388069	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine9_1R	unspecified
SRR8165625	PRJNA504034	SRX4986361	SAMN10388071	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine9_3R	unspecified
SRR8165662	PRJNA504034	SRX4986324	SAMN10388077	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine11_3R	unspecified
SRR8165663	PRJNA504034	SRX4986323	SAMN10388076	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine11_2R	unspecified
SRR8165668	PRJNA504034	SRX4986318	SAMN10388079	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine12_2R	unspecified
SRR8165678	PRJNA504034	SRX4986308	SAMN10388047	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine1_3	unspecified
SRR8165682	PRJNA504034	SRX4986304	SAMN10388051	NO_FLAG					Annotation improvement and retroviral element discovery in the Chinese hamster genome using proteogenomics	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 2500 sequencing: CellLine3_1	unspecified
SRR9137508	PRJNA545135	SRX5910669	SAMN11874994	NO_FLAG					Interpreting an apoptotic corpse as anti-inflammatory involves a chloride sensing pathway	RaviLabHam.12: Slc12a2-deficient Phagocytes + Apoptotic Cells	NextSeq 500 sequencing: GSM3822312: RaviLabHam.12: Slc12a2-deficient Phagocytes + Apoptotic Cells Cricetulus griseus RNA-Seq	cDNA
SRR9151768	PRJNA545309	SRX5924884	SAMN11883826	NO_FLAG					Apoptotic cells actively release metabolite messanger with anti-inflammatory properties	DA-4	NextSeq 500 sequencing: GSM3827113: DA-4 Cricetulus griseus RNA-Seq	cDNA
SRR9620992	PRJNA551666	SRX6384003	SAMN12162723	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A01_EXP	Illumina MiSeq sequencing: GSM3910578: CHO cells, A01_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9620994	PRJNA551666	SRX6384003	SAMN12162723	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A01_EXP	Illumina MiSeq sequencing: GSM3910578: CHO cells, A01_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621003	PRJNA551666	SRX6384006	SAMN12162720	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A02_EXP_RLT	Illumina MiSeq sequencing: GSM3910581: CHO cells, A02_EXP_RLT Cricetulus griseus RNA-Seq	cDNA
SRR9621008	PRJNA551666	SRX6384007	SAMN12162719	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_EXP_Duplicate	Illumina MiSeq sequencing: GSM3910582: CHO cells, A03_EXP_Duplicate Cricetulus griseus RNA-Seq	cDNA
SRR9621019	PRJNA551666	SRX6384010	SAMN12162716	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A04_EXP	Illumina MiSeq sequencing: GSM3910585: CHO cells, A04_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621020	PRJNA551666	SRX6384010	SAMN12162716	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A04_EXP	Illumina MiSeq sequencing: GSM3910585: CHO cells, A04_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621022	PRJNA551666	SRX6384010	SAMN12162716	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A04_EXP	Illumina MiSeq sequencing: GSM3910585: CHO cells, A04_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621025	PRJNA551666	SRX6384011	SAMN12162715	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A01_STA	Illumina MiSeq sequencing: GSM3910586: CHO cells, A01_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621026	PRJNA551666	SRX6384011	SAMN12162715	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A01_STA	Illumina MiSeq sequencing: GSM3910586: CHO cells, A01_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621032	PRJNA551666	SRX6384013	SAMN12162713	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_STA	Illumina MiSeq sequencing: GSM3910588: CHO cells, A03_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621034	PRJNA551666	SRX6384013	SAMN12162713	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A03_STA	Illumina MiSeq sequencing: GSM3910588: CHO cells, A03_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621039	PRJNA551666	SRX6384015	SAMN12162711	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-1_EXP	Illumina MiSeq sequencing: GSM3910590: CHO cells, A1-1_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621047	PRJNA551666	SRX6384017	SAMN12162709	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-3_EXP	Illumina MiSeq sequencing: GSM3910592: CHO cells, A1-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621048	PRJNA551666	SRX6384017	SAMN12162709	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-3_EXP	Illumina MiSeq sequencing: GSM3910592: CHO cells, A1-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621049	PRJNA551666	SRX6384017	SAMN12162709	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-3_EXP	Illumina MiSeq sequencing: GSM3910592: CHO cells, A1-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621054	PRJNA551666	SRX6384018	SAMN12162708	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-1_STA	Illumina MiSeq sequencing: GSM3910593: CHO cells, A1-1_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621056	PRJNA551666	SRX6384019	SAMN12162707	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-2_STA	Illumina MiSeq sequencing: GSM3910594: CHO cells, A1-2_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621061	PRJNA551666	SRX6384020	SAMN12162706	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-3_STA	Illumina MiSeq sequencing: GSM3910595: CHO cells, A1-3_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621062	PRJNA551666	SRX6384020	SAMN12162706	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, A1-3_STA	Illumina MiSeq sequencing: GSM3910595: CHO cells, A1-3_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621065	PRJNA551666	SRX6384021	SAMN12162705	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-1_EXP	Illumina MiSeq sequencing: GSM3910596: CHO cells, NDST-1_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621068	PRJNA551666	SRX6384022	SAMN12162704	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-2_EXP	Illumina MiSeq sequencing: GSM3910597: CHO cells, NDST-2_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621072	PRJNA551666	SRX6384023	SAMN12162703	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-3_EXP	Illumina MiSeq sequencing: GSM3910598: CHO cells, NDST-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621074	PRJNA551666	SRX6384023	SAMN12162703	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-3_EXP	Illumina MiSeq sequencing: GSM3910598: CHO cells, NDST-3_EXP Cricetulus griseus RNA-Seq	cDNA
SRR9621075	PRJNA551666	SRX6384024	SAMN12162702	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-1_STA	Illumina MiSeq sequencing: GSM3910599: CHO cells, NDST-1_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621076	PRJNA551666	SRX6384024	SAMN12162702	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-1_STA	Illumina MiSeq sequencing: GSM3910599: CHO cells, NDST-1_STA Cricetulus griseus RNA-Seq	cDNA
SRR9621077	PRJNA551666	SRX6384024	SAMN12162702	NO_FLAG					Transcriptome profiles of antibody-producing CHO cells across different amplification strategies	CHO cells, NDST-1_STA	Illumina MiSeq sequencing: GSM3910599: CHO cells, NDST-1_STA Cricetulus griseus RNA-Seq	cDNA
SRR9846909	PRJNA556890	SRX6601534	SAMN12375427	NO_FLAG					Chemical dissection of vtamin D activity	control (DMSO)	Illumina HiSeq 2500 sequencing: GSM3981696: control (DMSO) Cricetulus griseus RNA-Seq	cDNA
SRR9846910	PRJNA556890	SRX6601535	SAMN12375426	NO_FLAG					Chemical dissection of vtamin D activity	25-hydroxyvitamin D3	Illumina HiSeq 2500 sequencing: GSM3981697: 25-hydroxyvitamin D3 Cricetulus griseus RNA-Seq	cDNA
SRR9846911	PRJNA556890	SRX6601536	SAMN12375425	NO_FLAG					Chemical dissection of vtamin D activity	selective SREBP inhibitor	Illumina HiSeq 2500 sequencing: GSM3981698: selective SREBP inhibitor Cricetulus griseus RNA-Seq	cDNA
SRR22143437	PRJNA896947	SRX18122742	SAMN31573491	NO_FLAG					EccDNA of a CHO-K1 clone	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHO-K1	DNase
SRR22143449	PRJNA896947	SRX18122730	SAMN31573491	NO_FLAG					EccDNA of a CHO-K1 clone	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of CHO-K1	DNase
SRR22246869	PRJNA899862	SRX18223562	SAMN31670978	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D5_3	Illumina NovaSeq 6000 sequencing: GSM6723631: I23_D5_3 Cricetulus griseus RNA-Seq	cDNA
SRR22246875	PRJNA899862	SRX18223556	SAMN31670984	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D3_3	Illumina NovaSeq 6000 sequencing: GSM6723625: E33_D3_3 Cricetulus griseus RNA-Seq	cDNA
SRR22246878	PRJNA899862	SRX18223553	SAMN31670987	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D3_3	Illumina NovaSeq 6000 sequencing: GSM6723622: I23_D3_3 Cricetulus griseus RNA-Seq	cDNA
SRR22246879	PRJNA899862	SRX18223552	SAMN31670988	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D3_2	Illumina NovaSeq 6000 sequencing: GSM6723621: I23_D3_2 Cricetulus griseus RNA-Seq	cDNA
SRR22246884	PRJNA899862	SRX18223547	SAMN31670993	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D1_3	Illumina NovaSeq 6000 sequencing: GSM6723616: E33_D1_3 Cricetulus griseus RNA-Seq	cDNA
SRR22246885	PRJNA899862	SRX18223546	SAMN31670994	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D1_2	Illumina NovaSeq 6000 sequencing: GSM6723615: E33_D1_2 Cricetulus griseus RNA-Seq	cDNA
SRR22246887	PRJNA899862	SRX18223544	SAMN31670996	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	I23_D1_3	Illumina NovaSeq 6000 sequencing: GSM6723613: I23_D1_3 Cricetulus griseus RNA-Seq	cDNA
SRR22246893	PRJNA899862	SRX18223538	SAMN31670975	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D5_3	Illumina NovaSeq 6000 sequencing: GSM6723634: E33_D5_3 Cricetulus griseus RNA-Seq	cDNA
SRR22246897	PRJNA899862	SRX18223534	SAMN31671003	NO_FLAG					Timecourse RNA Sequencing of three CHO cell lines: non-producing CHOZNÂ®GS-/-, an IgG1 producer, and an EPO-Fc producer	E33_D0_2	Illumina NovaSeq 6000 sequencing: GSM6723606: E33_D0_2 Cricetulus griseus RNA-Seq	cDNA
SRR22810193	PRJNA913861	SRX18769904	SAMN32309277	NO_FLAG					Xbp1 knockdown in CHO cells stably expressing Cdh13 (RNA-Seq)	Ctrl2	Illumina NovaSeq 6000 sequencing: GSM6858193: Ctrl2 Cricetulus griseus RNA-Seq	cDNA
SRR28349052	PRJNA1088164	SRX23955094	SAMN40463200	NO_FLAG					Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	PCR
SRR28349055	PRJNA1088164	SRX23955091	SAMN40463197	NO_FLAG					Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	PCR
SRR28349058	PRJNA1088164	SRX23955088	SAMN40463208	NO_FLAG					Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	PCR
SRR28349059	PRJNA1088164	SRX23955087	SAMN40463207	NO_FLAG					Systems biology analysis of CHO cell clonal variation	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus (CHO-S)	PCR
SRR2922599	PRJNA302601	SRX1436209	SAMN04275176	NO_FLAG					Revealing suspension adapation of CHO cell in serum free media	SUS1_1	Illumina MiSeq sequencing: GSM1942563: SUS1_1 Cricetulus griseus RNA-Seq	cDNA
SRR2922601	PRJNA302601	SRX1436211	SAMN04275178	NO_FLAG					Revealing suspension adapation of CHO cell in serum free media	SUS2_1	Illumina MiSeq sequencing: GSM1942565: SUS2_1 Cricetulus griseus RNA-Seq	cDNA
SRR29441691	PRJNA1123849	SRX24954113	SAMN41829163	NO_FLAG					Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	PCR
SRR29441692	PRJNA1123849	SRX24954112	SAMN41829162	NO_FLAG					Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	PCR
SRR29441694	PRJNA1123849	SRX24954110	SAMN41829160	NO_FLAG					Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	PCR
SRR29441698	PRJNA1123849	SRX24954106	SAMN41829166	NO_FLAG					Transcriptomic Responses of HHBN-Treated CHO-K1 Cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-seq of cricetulus griseus picr: exposure to 3,5-dibromo-2-hydroxybenzonitrile	PCR
SRR29672912	PRJNA1130622	SRX25176403	SAMN42212541	NO_FLAG					CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low temperature/pH	cDNA_oligo_dT
SRR29672931	PRJNA1130622	SRX25176383	SAMN42212547	NO_FLAG					CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low basal glucose	cDNA_oligo_dT
SRR29672939	PRJNA1130622	SRX25176376	SAMN42212532	NO_FLAG					CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low temperature/pH	cDNA_oligo_dT
SRR2968325	PRJNA304606	SRX1457797	SAMN04305212	NO_FLAG					RNA-sequencing analysis of a wildtype CHO cell line (CHO-K1), a mutant CHO cell line (pgsA745) that lacks xylosyltransferase (XylT) activity, and pgsA745 stably transfected with XylT1 (pgsA745-XylT1).	Pgsa745 rep1	Illumina HiSeq 2500 sequencing: GSM1958461: Pgsa745 rep1 Cricetulus griseus RNA-Seq	cDNA
SRR3161762	PRJNA311594	SRX1570965	SAMN04501032	NO_FLAG					CHO-S transcriptome in batch culture	84h-2	Illumina HiSeq 2500 sequencing: GSM2059631: 84h-2 Cricetulus griseus RNA-Seq	cDNA
SRR3161772	PRJNA311594	SRX1570975	SAMN04501042	NO_FLAG					CHO-S transcriptome in batch culture	108h-4	Illumina HiSeq 2500 sequencing: GSM2059641: 108h-4 Cricetulus griseus RNA-Seq	cDNA
SRR3161773	PRJNA311594	SRX1570976	SAMN04501043	NO_FLAG					CHO-S transcriptome in batch culture	120h-1	Illumina HiSeq 2500 sequencing: GSM2059642: 120h-1 Cricetulus griseus RNA-Seq	cDNA
SRR3161782	PRJNA311594	SRX1570985	SAMN04501052	NO_FLAG					CHO-S transcriptome in batch culture	144h-2	Illumina HiSeq 2500 sequencing: GSM2059651: 144h-2 Cricetulus griseus RNA-Seq	cDNA
SRR3161787	PRJNA311594	SRX1570990	SAMN04501057	NO_FLAG					CHO-S transcriptome in batch culture	156h-3	Illumina HiSeq 2500 sequencing: GSM2059656: 156h-3 Cricetulus griseus RNA-Seq	cDNA
SRR3161788	PRJNA311594	SRX1570991	SAMN04501058	NO_FLAG					CHO-S transcriptome in batch culture	156h-4	Illumina HiSeq 2500 sequencing: GSM2059657: 156h-4 Cricetulus griseus RNA-Seq	cDNA
