path	bytes	sha256	run_accession	analysis_stage	classification	canonical_equivalent	reason
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/boundary_clipping_metrics.tsv	158	1bae1f4a26afb05a25462645350cf7eef470e7a1ccbc7c5a9ff3033068bc1176	SRR12774931	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/checksum_verification.txt	111	03b7a153de67e8f7d26eca707dfea475ceb10f04731f86d05e082ceecdd6215e	SRR12774931	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/chrom.sizes	13700	e596687f864c7daeff3a35a4cf8edfe0223f8b7bc619c5c360101844557f0e2b	SRR12774931	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/track_metrics.tsv	407	28240e757a45f4e192313d74fd21f9c3eebbaf15aa887afc9f9b928e47c22e65	SRR12774931	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931_source_checksum_verification.txt	145	6f344356118277400c5f11f3dd1d70a7b4e4cd9d1a2e2d48f20e42c0e4859a4a	SRR12774931	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/SHA256SUMS.txt	359	10e51477035b0da59096ea0391b745caf56061dc712719e9276150a364dd0b0d	SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/SRR12774932.ATAC_Tn5_SPMR_150bp.bw	59418535	48bce8015463f8ad038dce8b2228710f327d56dc25af65eff8c0585009df8e8a	SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/boundary_clipping_metrics.tsv	158	2cc65660280095a8f8f08cc38faffbf3c3802fc23aeee342781fb2a3399c9973	SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/checksum_verification.txt	111	5dac8f61e0c9ff2c8221da0bca9552d680084235c7a1c13100b6cd18ad6ee9d3	SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/chrom.sizes	13700	e596687f864c7daeff3a35a4cf8edfe0223f8b7bc619c5c360101844557f0e2b	SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/track_metrics.tsv	407	16e99a29b66b065ae06b64a044a3188be306fd3d401feef33faa4a22bb18b03b	SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932_source_checksum_verification.txt	145	0e28970d51a18902bf04e9d796ebb10e9e05987619f6cff0388f53048ee4fe63	SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/complete.ok	82	cca40a6af3b5a397b5303428b8eb11d6d6755209693ccc5304587843a62d8eb0	SRR12774931;SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/conda_packages.txt	3681	0d4b27145819c3144bd130e5958bbe8d2785699ae0e8bd88239cada36f513acd	SRR12774931;SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/environment_creation.log	721	c34d60a4698f786fdd9d9de3dde4440a04605244aa218520d15a5c8bdeccafb5	SRR12774931;SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/software_versions.txt	193	004256269cd019c336c9efd7c1061554b2f4c1be96c3c93ac62474fe5209b814	SRR12774931;SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/track_summary.tsv	269	2ecd54fcab49d0618312482e2cce6cc6ecf44ec23780fbf00a0bfb1cc2505265	SRR12774931;SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/tracks_environment.yaml	110	98b226a2077e9593615b805f4a6eb47893de43ce44108df4a024b1bd247cc99e	SRR12774931;SRR12774932	bigwig_track_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	Historical BigWig pilot superseded by validated production tracks; compact evidence preserved in Git.
