run_accession	study_accession	cell_line	library_layout	selection_reason	count_available
SRR17085283	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085293	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085294	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085295	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085299	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085302	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085303	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085304	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085315	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085316	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085318	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085331	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085333	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085334	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR36222939	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36663598	PRJNA1397464		PAIRED	eligible	1
SRR36699391	PRJNA1399147	CHO-K1	PAIRED	eligible	1
SRR5358887	PRJNA378939		PAIRED	eligible	1
SRR5358888	PRJNA378939		PAIRED	eligible	1
SRR5409492	PRJNA378247	Chinese hamster ovary	PAIRED	eligible	1
SRR5812565	PRJNA393479		PAIRED	eligible	1
SRR5812573	PRJNA393479		PAIRED	eligible	1
SRR7770743	PRJNA488640		PAIRED	eligible	1
SRR7770746	PRJNA488640		PAIRED	eligible	1
SRR7770749	PRJNA488640		PAIRED	eligible	1
SRR7779173	PRJNA489076		PAIRED	eligible	1
SRR7779178	PRJNA489076		PAIRED	eligible	1
SRR7779185	PRJNA489076		PAIRED	eligible	1
SRR7779189	PRJNA489076		PAIRED	eligible	1
SRR7779191	PRJNA489076		PAIRED	eligible	1
SRR7779193	PRJNA489076		PAIRED	eligible	1
SRR7779196	PRJNA489076		PAIRED	eligible	1
SRR8165621	PRJNA504034		PAIRED	eligible	1
SRR8165622	PRJNA504034		PAIRED	eligible	1
SRR8165623	PRJNA504034		PAIRED	eligible	1
SRR8165625	PRJNA504034		PAIRED	eligible	1
SRR8165662	PRJNA504034		PAIRED	eligible	1
SRR8165663	PRJNA504034		PAIRED	eligible	1
SRR8165668	PRJNA504034		PAIRED	eligible	1
SRR8165678	PRJNA504034		PAIRED	eligible	1
SRR8165682	PRJNA504034		PAIRED	eligible	1
SRR9137508	PRJNA545135		PAIRED	eligible	1
SRR9151768	PRJNA545309	LR73	PAIRED	eligible	1
SRR9620992	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9620994	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621003	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621008	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621019	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621020	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621022	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621025	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621026	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621032	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621034	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621039	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621047	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621048	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621049	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621054	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621056	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621061	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621062	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621065	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621068	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621072	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621074	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621075	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621076	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621077	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9846909	PRJNA556890	CHO-K1	PAIRED	eligible	1
SRR9846910	PRJNA556890	CHO-K1	PAIRED	eligible	1
SRR9846911	PRJNA556890	CHO-K1	PAIRED	eligible	1
SRR22143437	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22143449	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22246869	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246875	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246878	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246879	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246884	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246885	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246887	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246893	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246897	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22810193	PRJNA913861	stably expressing Cdh13	SINGLE	eligible	1
SRR28349052	PRJNA1088164		PAIRED	eligible	0
SRR28349055	PRJNA1088164		PAIRED	eligible	1
SRR28349058	PRJNA1088164		PAIRED	eligible	0
SRR28349059	PRJNA1088164		PAIRED	eligible	0
SRR2922599	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR2922601	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR29441691	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29441692	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29441694	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29441698	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29672912	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR29672931	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR29672939	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR2968325	PRJNA304606		PAIRED	eligible	1
SRR3161762	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161772	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161773	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161782	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161787	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161788	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161790	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161791	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161794	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3284445	PRJNA316065		SINGLE	eligible	1
SRR3284447	PRJNA316065		SINGLE	eligible	1
SRR33198153	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198156	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198157	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198162	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198164	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33309096	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309107	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309108	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309116	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR3401746	PRJNA318886	CHO-K1	PAIRED	eligible	1
SRR35653646	PRJNA1335855		PAIRED	eligible	1
SRR35653647	PRJNA1335855		PAIRED	eligible	1
SRR35653651	PRJNA1335855		PAIRED	eligible	1
SRR35653652	PRJNA1335855		PAIRED	eligible	1
SRR3946102	PRJNA330832		SINGLE	eligible	1
SRR3946107	PRJNA330832		SINGLE	eligible	1
SRR3946109	PRJNA330832		SINGLE	eligible	1
SRR39499717	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39499718	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39503243	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39503244	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39511190	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39561850	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED	eligible	1
SRR39561853	PRJNA1492564	CHO 4BGD/Dul#73	PAIRED	eligible	1
SRR39561855	PRJNA1492564	CHO 4BGD/Dul#73	PAIRED	eligible	1
SRR39561856	PRJNA1492564	CHO 4BGD/Dul#73	PAIRED	eligible	1
SRR39561859	PRJNA1492564	CHO 4BGD/Dul#73	PAIRED	eligible	1
SRR40188909	PRJNA1497331		PAIRED	eligible	1
SRR40188910	PRJNA1497331		PAIRED	eligible	1
SRR40188912	PRJNA1497331		PAIRED	eligible	1
SRR40310838	PRJNA1516528	EACC CHO K1	PAIRED	eligible	1
SRR40310840	PRJNA1516528	EACC CHO K1	PAIRED	eligible	1
SRR4035675	PRJNA339147	CHO-K1	SINGLE	eligible	1
SRR4035676	PRJNA339147	CHO-K1	SINGLE	eligible	1
SRR4035679	PRJNA339147	CHO-K1	SINGLE	eligible	1
DRR091431	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR091433	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR091434	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR093872	PRJDB5831	CHO-DG44 SC20	PAIRED	eligible	1
DRR093873	PRJDB5831	CHO-DG44 SC39	PAIRED	eligible	1
DRR099459	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099465	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099470	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099475	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099478	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099482	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099486	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099498	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099499	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR164940	PRJDB7873		SINGLE	eligible	1
DRR164947	PRJDB7873		SINGLE	eligible	1
DRR164948	PRJDB7873		SINGLE	eligible	1
DRR164949	PRJDB7873		SINGLE	eligible	1
DRR169273	PRJDB7945		SINGLE	eligible	1
DRR169285	PRJDB7945		SINGLE	eligible	1
DRR169296	PRJDB7945		SINGLE	eligible	1
DRR169302	PRJDB7945		SINGLE	eligible	1
DRR524624	PRJDB17021	CHO-S	PAIRED	eligible	1
DRR524625	PRJDB17021	CHO-K1	PAIRED	eligible	1
DRR706783	PRJDB35724	CHO-S	PAIRED	eligible	1
DRR706784	PRJDB35724	CHO-S	PAIRED	eligible	1
ERR10745712	PRJEB55916		SINGLE	eligible	1
ERR10745721	PRJEB55916		SINGLE	eligible	1
ERR10745722	PRJEB55916		SINGLE	eligible	1
ERR10745723	PRJEB55916		SINGLE	eligible	1
ERR10745726	PRJEB55916		SINGLE	eligible	1
ERR10745729	PRJEB55916		SINGLE	eligible	1
ERR10745732	PRJEB55916		SINGLE	eligible	1
ERR10745741	PRJEB55916		SINGLE	eligible	1
ERR10745744	PRJEB55916		SINGLE	eligible	1
ERR10745746	PRJEB55916		SINGLE	eligible	1
ERR15000459	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000463	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000471	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000473	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000476	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR16729281	PRJEB108721		SINGLE	eligible	1
ERR16729292	PRJEB108721		SINGLE	eligible	1
ERR16729294	PRJEB108721		SINGLE	eligible	1
ERR16729296	PRJEB108721		SINGLE	eligible	1
ERR16729297	PRJEB108721		SINGLE	eligible	1
ERR1983096	PRJEB14303		PAIRED	eligible	1
ERR2593200	PRJEB9291		PAIRED	eligible	1
ERR2593204	PRJEB9291		PAIRED	eligible	1
ERR2593205	PRJEB9291		PAIRED	eligible	1
ERR3001882	PRJEB30364		PAIRED	eligible	1
ERR3001886	PRJEB30364		PAIRED	eligible	1
ERR3001889	PRJEB30364		PAIRED	eligible	1
ERR3374025	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR3668310	PRJEB35183		PAIRED	eligible	1
ERR4184073	PRJEB38542		SINGLE	eligible	1
ERR4184076	PRJEB38542		SINGLE	eligible	1
ERR4184079	PRJEB38542		SINGLE	eligible	1
ERR4184082	PRJEB38542		SINGLE	eligible	1
ERR4184083	PRJEB38542		SINGLE	eligible	1
ERR4319912	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319915	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319916	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319924	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319927	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319929	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
SRR10215655	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR11184908	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184912	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184913	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184916	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184919	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11350313	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11721643	PRJNA630824		SINGLE	eligible	1
SRR11721652	PRJNA630824		SINGLE	eligible	1
SRR11721655	PRJNA630824		SINGLE	eligible	1
SRR11721656	PRJNA630824		SINGLE	eligible	1
SRR12194145	PRJNA645419		PAIRED	eligible	1
SRR12194152	PRJNA645419		PAIRED	eligible	1
SRR12587964	PRJNA661407	CHO K1 DP12	PAIRED	eligible	1
SRR12618091	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618094	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618097	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618101	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618115	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618119	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618124	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618131	PRJNA662582	CHO	SINGLE	eligible	1
SRR14860925	PRJNA739051		PAIRED	eligible	1
SRR14860926	PRJNA739051		PAIRED	eligible	1
SRR14860927	PRJNA739051		PAIRED	eligible	1
SRR14860933	PRJNA739051		PAIRED	eligible	1
SRR14860935	PRJNA739051		PAIRED	eligible	1
SRR14860941	PRJNA739051		PAIRED	eligible	1
SRR14860942	PRJNA739051		PAIRED	eligible	1
SRR15111553	PRJNA746067		PAIRED	eligible	1
SRR15111557	PRJNA746067		PAIRED	eligible	1
SRR15111559	PRJNA746067		PAIRED	eligible	1
SRR15111564	PRJNA746067		PAIRED	eligible	1
SRR15111572	PRJNA746067		PAIRED	eligible	1
SRR15111573	PRJNA746067		PAIRED	eligible	1
SRR15111574	PRJNA746067		PAIRED	eligible	1
SRR15111576	PRJNA746067		PAIRED	eligible	1
SRR15111577	PRJNA746067		PAIRED	eligible	1
SRR15111578	PRJNA746067		PAIRED	eligible	1
SRR15111579	PRJNA746067		PAIRED	eligible	1
SRR1516214	PRJNA255418		SINGLE	eligible	1
SRR15221371	PRJNA749145		PAIRED	eligible	1
SRR15221383	PRJNA749145		PAIRED	eligible	1
SRR15221385	PRJNA749145		PAIRED	eligible	1
SRR15221390	PRJNA749145		PAIRED	eligible	1
SRR15221393	PRJNA749145		PAIRED	eligible	1
SRR15923892	PRJNA763926	ChA27	PAIRED	eligible	1
SRR15923900	PRJNA763926	ChA27	PAIRED	eligible	1
SRR16796943	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16796971	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16980328	PRJNA766998		PAIRED	eligible	1
SRR16980338	PRJNA766998		PAIRED	eligible	1
SRR16980339	PRJNA766998		PAIRED	eligible	1
SRR16980341	PRJNA766998		PAIRED	eligible	1
SRR16980348	PRJNA766998		PAIRED	eligible	1
SRR16980356	PRJNA766998		PAIRED	eligible	1
SRR16980362	PRJNA766998		PAIRED	eligible	1
SRR16980363	PRJNA766998		PAIRED	eligible	1
SRR16980369	PRJNA766998		PAIRED	eligible	1
SRR16980372	PRJNA766998		PAIRED	eligible	1
SRR17085234	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085236	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085238	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085249	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085265	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085280	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085284	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085285	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085300	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085301	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085307	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085312	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085319	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085322	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085336	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085338	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085340	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR18163655	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163657	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163658	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163661	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163663	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163669	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18502232	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502236	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR19256299	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256303	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR19256304	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR22143448	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22246871	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246872	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246889	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246890	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246894	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246895	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246899	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246900	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR22246903	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR24099901	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24099904	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24099907	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24099908	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24650910	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650926	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650941	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650946	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650948	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650954	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650957	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650958	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650962	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650967	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650969	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650988	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24651003	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR25184720	PRJNA992436		PAIRED	eligible	1
ERR3972086	PRJEB37009		SINGLE	eligible	1
ERR3972088	PRJEB37009		SINGLE	eligible	1
ERR3972089	PRJEB37009		SINGLE	eligible	1
SRR10572658	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR10572659	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR10572661	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR10572662	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR10669489	PRJNA594947	CHO	SINGLE	eligible	1
SRR10995638	PRJNA604220		PAIRED	eligible	1
SRR10995644	PRJNA604220		PAIRED	eligible	1
SRR10995652	PRJNA604220		PAIRED	eligible	1
SRR10995654	PRJNA604220		PAIRED	eligible	1
SRR10995655	PRJNA604220		PAIRED	eligible	1
SRR10995656	PRJNA604220		PAIRED	eligible	1
SRR10995668	PRJNA604220		PAIRED	eligible	1
SRR10995681	PRJNA604220		PAIRED	eligible	1
SRR10995682	PRJNA604220		PAIRED	eligible	1
SRR10995686	PRJNA604220		PAIRED	eligible	1
SRR10995694	PRJNA604220		PAIRED	eligible	1
SRR10995696	PRJNA604220		PAIRED	eligible	1
SRR10995701	PRJNA604220		PAIRED	eligible	1
SRR22810191	PRJNA913861	stably expressing Cdh13	SINGLE	eligible	1
SRR23603787	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603789	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603793	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603794	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603796	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603797	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603799	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603805	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603809	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603816	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603817	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603830	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603837	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603838	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603844	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603852	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603856	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603857	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603871	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603875	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603879	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603882	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23702455	PRJNA941080		PAIRED	eligible	1
SRR23702456	PRJNA941080		PAIRED	eligible	1
SRR28349048	PRJNA1088164		PAIRED	eligible	1
SRR28349051	PRJNA1088164		PAIRED	eligible	1
SRR2922603	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR29441697	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29441699	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29672928	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR2968324	PRJNA304606		PAIRED	eligible	1
SRR3161758	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161759	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161763	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161764	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161767	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161768	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161769	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161771	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161774	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161775	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161776	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161780	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161781	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3284456	PRJNA316065		SINGLE	eligible	1
SRR10493846	PRJNA590485	3068	SINGLE	eligible	1
SRR10493849	PRJNA590485	3068	SINGLE	eligible	1
SRR10493851	PRJNA590485	3068	SINGLE	eligible	1
SRR10493856	PRJNA590485	3080	SINGLE	eligible	1
SRR10493864	PRJNA590485	3936	SINGLE	eligible	1
SRR10493865	PRJNA590485	3936	SINGLE	eligible	1
SRR10493873	PRJNA590485	4384	SINGLE	eligible	1
SRR10493874	PRJNA590485	4384	SINGLE	eligible	1
SRR10493877	PRJNA590485	4384	SINGLE	eligible	1
SRR33198152	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198163	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198165	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR35653650	PRJNA1335855		PAIRED	eligible	1
SRR35653653	PRJNA1335855		PAIRED	eligible	1
SRR38262920	PRJNA1282762		SINGLE	eligible	1
SRR38263132	PRJNA1282762		SINGLE	eligible	1
SRR39499719	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39503241	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39503242	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39561854	PRJNA1492564	CHO 4BGD/Dul#73	PAIRED	eligible	1
SRR39561860	PRJNA1492564	CHO 4BGD/Dul#73	PAIRED	eligible	1
