run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
SRR33309116	INCLUDED	eligible	PRJNA1254963	SAMN48140385	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2526572	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309116/gene_counts.tsv.gz
SRR33309117	INCLUDED	eligible	PRJNA1254963	SAMN48140386	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2526944	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309117/gene_counts.tsv.gz
SRR33309118	INCLUDED	eligible	PRJNA1254963	SAMN48140387	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2527655	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309118/gene_counts.tsv.gz
SRR33309119	INCLUDED	eligible	PRJNA1254963	SAMN48140388	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2528240	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309119/gene_counts.tsv.gz
SRR33309120	INCLUDED	eligible	PRJNA1254963	SAMN48140390	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2528074	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309120/gene_counts.tsv.gz
SRR33309121	INCLUDED	eligible	PRJNA1254963	SAMN48140391	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2526887	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309121/gene_counts.tsv.gz
SRR33309122	INCLUDED	eligible	PRJNA1254963	SAMN48140392	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2525436	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309122/gene_counts.tsv.gz
SRR33309123	INCLUDED	eligible	PRJNA1254963	SAMN48140389	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2526136	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309123/gene_counts.tsv.gz
SRR33309124	INCLUDED	eligible	PRJNA1254963	SAMN48140393	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2527304	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309124/gene_counts.tsv.gz
SRR33309125	INCLUDED	eligible	PRJNA1254963	SAMN48140394	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2527802	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309125/gene_counts.tsv.gz
SRR33309126	INCLUDED	eligible	PRJNA1254963	SAMN48140395	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2526929	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309126/gene_counts.tsv.gz
SRR33309127	INCLUDED	eligible	PRJNA1254963	SAMN48140396	CHO-S	Chinese Hamster Ovaries	PAIRED	cDNA	target	1	2526968	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR33309127/gene_counts.tsv.gz
SRR3401399	INCLUDED	eligible	PRJNA318741	SAMN04867124	CHO-K1		PAIRED	unspecified	target	1	2525888	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401399/gene_counts.tsv.gz
SRR3401401	INCLUDED	eligible	PRJNA318741	SAMN04867128	CHO-K1		PAIRED	unspecified	target	1	2527577	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401401/gene_counts.tsv.gz
SRR3401745	INCLUDED	eligible	PRJNA318886	SAMN04869813	CHO-K1		PAIRED	unspecified	target	1	2525889	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401745/gene_counts.tsv.gz
SRR3401746	INCLUDED	eligible	PRJNA318886	SAMN04869814	CHO-K1		PAIRED	unspecified	target	1	2527579	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401746/gene_counts.tsv.gz
SRR3401747	INCLUDED	eligible	PRJNA318886	SAMN04869815	CHO DG44 IgG		PAIRED	unspecified	target	1	2529277	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401747/gene_counts.tsv.gz
SRR3401748	INCLUDED	eligible	PRJNA318886	SAMN04869816	CHO DG44 IgG		PAIRED	unspecified	target	1	2528759	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401748/gene_counts.tsv.gz
SRR3401749	INCLUDED	eligible	PRJNA318886	SAMN04869817	CHO DG44 IgG		PAIRED	unspecified	target	1	2529910	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401749/gene_counts.tsv.gz
SRR3401750	INCLUDED	eligible	PRJNA318886	SAMN04869818	CHO DG44 IgG		PAIRED	unspecified	target	1	2530240	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401750/gene_counts.tsv.gz
SRR3401751	INCLUDED	eligible	PRJNA318886	SAMN04869819	CHO DG44 IgG		PAIRED	unspecified	target	1	2529438	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401751/gene_counts.tsv.gz
SRR3401752	INCLUDED	eligible	PRJNA318886	SAMN04869820	CHO DG44 IgG		PAIRED	unspecified	target	1	2529242	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3401752/gene_counts.tsv.gz
SRR35653646	INCLUDED	eligible	PRJNA1335855	SAMN52025842			PAIRED	cDNA	target	1	2524982	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653646/gene_counts.tsv.gz
SRR35653647	INCLUDED	eligible	PRJNA1335855	SAMN52025842			PAIRED	cDNA	target	1	2524570	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653647/gene_counts.tsv.gz
SRR35653648	INCLUDED	eligible	PRJNA1335855	SAMN52025842			PAIRED	cDNA	target	1	2524571	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653648/gene_counts.tsv.gz
SRR35653649	INCLUDED	eligible	PRJNA1335855	SAMN52025841			PAIRED	cDNA	target	1	2524482	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653649/gene_counts.tsv.gz
SRR35653650	INCLUDED	eligible	PRJNA1335855	SAMN52025841			PAIRED	cDNA	target	1	2524276	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653650/gene_counts.tsv.gz
SRR35653651	INCLUDED	eligible	PRJNA1335855	SAMN52025841			PAIRED	cDNA	target	1	2525078	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653651/gene_counts.tsv.gz
SRR35653652	INCLUDED	eligible	PRJNA1335855	SAMN52025840			PAIRED	cDNA	target	1	2524594	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653652/gene_counts.tsv.gz
SRR35653653	INCLUDED	eligible	PRJNA1335855	SAMN52025840			PAIRED	cDNA	target	1	2524883	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653653/gene_counts.tsv.gz
SRR35653654	INCLUDED	eligible	PRJNA1335855	SAMN52025840			PAIRED	cDNA	target	1	2524842	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR35653654/gene_counts.tsv.gz
SRR36222935	INCLUDED	eligible	PRJNA1363687	SAMN53215357	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2533666	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222935/gene_counts.tsv.gz
SRR36222936	INCLUDED	eligible	PRJNA1363687	SAMN53215356	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2532199	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222936/gene_counts.tsv.gz
SRR36222937	INCLUDED	eligible	PRJNA1363687	SAMN53215355	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2534859	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222937/gene_counts.tsv.gz
SRR36222938	INCLUDED	eligible	PRJNA1363687	SAMN53215354	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2533275	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222938/gene_counts.tsv.gz
SRR36222939	INCLUDED	eligible	PRJNA1363687	SAMN53215353	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2529114	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222939/gene_counts.tsv.gz
SRR36222940	INCLUDED	eligible	PRJNA1363687	SAMN53215352	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2528837	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222940/gene_counts.tsv.gz
SRR36222941	INCLUDED	eligible	PRJNA1363687	SAMN53215351	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2525580	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222941/gene_counts.tsv.gz
SRR36222942	INCLUDED	eligible	PRJNA1363687	SAMN53215350	CHO-K1	Epithelial cell	PAIRED	RANDOM	target	1	2526116	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36222942/gene_counts.tsv.gz
SRR36663584	BLOCKED	review_required:protocol_review	PRJNA1397461	SAMN54431539			PAIRED	cDNA	target	1	2523222	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663584/gene_counts.tsv.gz
SRR36663585	BLOCKED	review_required:protocol_review	PRJNA1397461	SAMN54431538			PAIRED	cDNA	target	1	2524312	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663585/gene_counts.tsv.gz
SRR36663587	BLOCKED	review_required:protocol_review	PRJNA1397461	SAMN54431536			PAIRED	cDNA	target	1	2524505	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663587/gene_counts.tsv.gz
SRR36663588	BLOCKED	review_required:protocol_review	PRJNA1397461	SAMN54431535			PAIRED	cDNA	target	1	2522321	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663588/gene_counts.tsv.gz
SRR36663589	BLOCKED	review_required:protocol_review	PRJNA1397461	SAMN54431534			PAIRED	cDNA	target	1	2524120	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663589/gene_counts.tsv.gz
SRR36663590	BLOCKED	review_required:protocol_review	PRJNA1397461	SAMN54431533			PAIRED	cDNA	target	1	2523282	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663590/gene_counts.tsv.gz
SRR36663591	BLOCKED	review_required:protocol_review	PRJNA1397461	SAMN54431532			PAIRED	cDNA	target	1	2523659	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663591/gene_counts.tsv.gz
SRR36663596	INCLUDED	eligible	PRJNA1397464	SAMN54431546			PAIRED	cDNA	target	1	2524463	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663596/gene_counts.tsv.gz
SRR36663597	INCLUDED	eligible	PRJNA1397464	SAMN54431545			PAIRED	cDNA	target	1	2525238	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663597/gene_counts.tsv.gz
SRR36663598	INCLUDED	eligible	PRJNA1397464	SAMN54431544			PAIRED	cDNA	target	1	2524926	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663598/gene_counts.tsv.gz
SRR36663599	INCLUDED	eligible	PRJNA1397464	SAMN54431543			PAIRED	cDNA	target	1	2524432	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663599/gene_counts.tsv.gz
SRR36663600	INCLUDED	eligible	PRJNA1397464	SAMN54431542			PAIRED	cDNA	target	1	2523885	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663600/gene_counts.tsv.gz
SRR36663601	INCLUDED	eligible	PRJNA1397464	SAMN54431541			PAIRED	cDNA	target	1	2524925	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36663601/gene_counts.tsv.gz
SRR36699389	INCLUDED	eligible	PRJNA1399147	SAMN54474211	CHO-K1	epithelial	PAIRED	PolyA	target	1	2532516	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699389/gene_counts.tsv.gz
SRR36699390	INCLUDED	eligible	PRJNA1399147	SAMN54474210	CHO-K1	epithelial	PAIRED	PolyA	target	1	2532093	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699390/gene_counts.tsv.gz
SRR36699391	INCLUDED	eligible	PRJNA1399147	SAMN54474209	CHO-K1	epithelial	PAIRED	PolyA	target	1	2532117	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699391/gene_counts.tsv.gz
SRR36699392	INCLUDED	eligible	PRJNA1399147	SAMN54474214	CHO-K1	epithelial	PAIRED	PolyA	target	1	2532418	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699392/gene_counts.tsv.gz
SRR36699393	INCLUDED	eligible	PRJNA1399147	SAMN54474213	CHO-K1	epithelial	PAIRED	PolyA	target	1	2532836	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699393/gene_counts.tsv.gz
SRR36699394	INCLUDED	eligible	PRJNA1399147	SAMN54474212	CHO-K1	epithelial	PAIRED	PolyA	target	1	2532880	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR36699394/gene_counts.tsv.gz
SRR38262918	INCLUDED	eligible	PRJNA1282762	SAMN49662886			SINGLE	Oligo-dT	target	1	2526905	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262918/gene_counts.tsv.gz
SRR38262919	INCLUDED	eligible	PRJNA1282762	SAMN49662885			SINGLE	Oligo-dT	target	1	2531063	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262919/gene_counts.tsv.gz
SRR38262920	INCLUDED	eligible	PRJNA1282762	SAMN49662871			SINGLE	Oligo-dT	target	1	2526675	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262920/gene_counts.tsv.gz
SRR38262921	INCLUDED	eligible	PRJNA1282762	SAMN49662869			SINGLE	Oligo-dT	target	1	2531745	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38262921/gene_counts.tsv.gz
SRR38263132	INCLUDED	eligible	PRJNA1282762	SAMN57466944			SINGLE	PolyA	target	1	2527334	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR38263132/gene_counts.tsv.gz
SRR3946101	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2527328	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946101/gene_counts.tsv.gz
SRR3946102	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2525394	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946102/gene_counts.tsv.gz
SRR3946103	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2525336	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946103/gene_counts.tsv.gz
SRR3946104	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2525374	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946104/gene_counts.tsv.gz
SRR3946105	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2525534	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946105/gene_counts.tsv.gz
SRR3946106	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2526917	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946106/gene_counts.tsv.gz
SRR3946107	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2526250	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946107/gene_counts.tsv.gz
SRR3946108	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2528657	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946108/gene_counts.tsv.gz
SRR3946109	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2527035	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946109/gene_counts.tsv.gz
SRR3946110	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2526099	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946110/gene_counts.tsv.gz
SRR3946111	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2525673	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946111/gene_counts.tsv.gz
SRR3946112	INCLUDED	eligible	PRJNA330832	SAMN05426770			SINGLE	RT-PCR	target	1	2524578	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR3946112/gene_counts.tsv.gz
SRR39497722	INCLUDED	eligible	PRJNA1489724	SAMN61409210	CHO DG44		PAIRED	PolyA	target	1	2529338	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39497722/gene_counts.tsv.gz
SRR39497723	INCLUDED	eligible	PRJNA1489724	SAMN61409209	CHO DG44		PAIRED	PolyA	target	1	2529690	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39497723/gene_counts.tsv.gz
SRR39497724	INCLUDED	eligible	PRJNA1489724	SAMN61409207	CHO DG44		PAIRED	PolyA	target	1	2531185	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39497724/gene_counts.tsv.gz
SRR39499716	INCLUDED	eligible	PRJNA1489724	SAMN61409214	CHO DG44		PAIRED	PolyA	target	1	2533505	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499716/gene_counts.tsv.gz
SRR39499717	INCLUDED	eligible	PRJNA1489724	SAMN61409213	CHO DG44		PAIRED	PolyA	target	1	2529084	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499717/gene_counts.tsv.gz
SRR39499718	INCLUDED	eligible	PRJNA1489724	SAMN61409212	CHO DG44		PAIRED	PolyA	target	1	2532010	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499718/gene_counts.tsv.gz
SRR39499719	INCLUDED	eligible	PRJNA1489724	SAMN61409211	CHO DG44		PAIRED	PolyA	target	1	2531162	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39499719/gene_counts.tsv.gz
SRR39503241	INCLUDED	eligible	PRJNA1489724	SAMN61409218	CHO DG44		PAIRED	PolyA	target	1	2532125	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503241/gene_counts.tsv.gz
SRR39503242	INCLUDED	eligible	PRJNA1489724	SAMN61409217	CHO DG44		PAIRED	PolyA	target	1	2530959	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503242/gene_counts.tsv.gz
SRR39503243	INCLUDED	eligible	PRJNA1489724	SAMN61409216	CHO DG44		PAIRED	PolyA	target	1	2531037	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503243/gene_counts.tsv.gz
SRR39503244	INCLUDED	eligible	PRJNA1489724	SAMN61409215	CHO DG44		PAIRED	PolyA	target	1	2531842	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39503244/gene_counts.tsv.gz
SRR39505007	INCLUDED	eligible	PRJNA1489724	SAMN61409222	CHO DG44		PAIRED	PolyA	target	1	2532133	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505007/gene_counts.tsv.gz
SRR39505008	INCLUDED	eligible	PRJNA1489724	SAMN61409221	CHO DG44		PAIRED	PolyA	target	1	2531550	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505008/gene_counts.tsv.gz
SRR39505009	INCLUDED	eligible	PRJNA1489724	SAMN61409220	CHO DG44		PAIRED	PolyA	target	1	2530057	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505009/gene_counts.tsv.gz
SRR39505010	INCLUDED	eligible	PRJNA1489724	SAMN61409219	CHO DG44		PAIRED	PolyA	target	1	2529472	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39505010/gene_counts.tsv.gz
SRR39506912	INCLUDED	eligible	PRJNA1489724	SAMN61409226	CHO DG44		PAIRED	PolyA	target	1	2528985	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506912/gene_counts.tsv.gz
SRR39506913	INCLUDED	eligible	PRJNA1489724	SAMN61409225	CHO DG44		PAIRED	PolyA	target	1	2528168	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506913/gene_counts.tsv.gz
SRR39506914	INCLUDED	eligible	PRJNA1489724	SAMN61409224	CHO DG44		PAIRED	PolyA	target	1	2532074	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506914/gene_counts.tsv.gz
SRR39506915	INCLUDED	eligible	PRJNA1489724	SAMN61409223	CHO DG44		PAIRED	PolyA	target	1	2532406	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39506915/gene_counts.tsv.gz
SRR39511190	INCLUDED	eligible	PRJNA1489724	SAMN61409230	CHO DG44		PAIRED	PolyA	target	1	2532694	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511190/gene_counts.tsv.gz
SRR39511191	INCLUDED	eligible	PRJNA1489724	SAMN61409229	CHO DG44		PAIRED	PolyA	target	1	2532347	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511191/gene_counts.tsv.gz
SRR39511192	INCLUDED	eligible	PRJNA1489724	SAMN61409228	CHO DG44		PAIRED	PolyA	target	1	2529338	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511192/gene_counts.tsv.gz
SRR39511193	INCLUDED	eligible	PRJNA1489724	SAMN61409227	CHO DG44		PAIRED	PolyA	target	1	2531294	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39511193/gene_counts.tsv.gz
SRR39561850	INCLUDED	eligible	PRJNA1492564	SAMN61510925	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2527378	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561850/gene_counts.tsv.gz
SRR39561851	INCLUDED	eligible	PRJNA1492564	SAMN61510924	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2528035	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561851/gene_counts.tsv.gz
SRR39561852	INCLUDED	eligible	PRJNA1492564	SAMN61510923	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2527364	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561852/gene_counts.tsv.gz
SRR39561853	INCLUDED	eligible	PRJNA1492564	SAMN61510922	CHO 4BGD/Dul#73	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2529231	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561853/gene_counts.tsv.gz
SRR39561854	INCLUDED	eligible	PRJNA1492564	SAMN61510921	CHO 4BGD/Dul#73	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2527823	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561854/gene_counts.tsv.gz
SRR39561855	INCLUDED	eligible	PRJNA1492564	SAMN61510920	CHO 4BGD/Dul#73	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2528417	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561855/gene_counts.tsv.gz
SRR39561856	INCLUDED	eligible	PRJNA1492564	SAMN61510919	CHO 4BGD/Dul#73	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2527697	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561856/gene_counts.tsv.gz
SRR39561857	INCLUDED	eligible	PRJNA1492564	SAMN61510928	CHO-S/HB8-Ags#18	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2528260	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561857/gene_counts.tsv.gz
SRR39561859	INCLUDED	eligible	PRJNA1492564	SAMN61510918	CHO 4BGD/Dul#73	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2528472	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561859/gene_counts.tsv.gz
SRR39561860	INCLUDED	eligible	PRJNA1492564	SAMN61510917	CHO 4BGD/Dul#73	Chinese hamster ovary cell	PAIRED	PolyA	target	1	2527904	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR39561860/gene_counts.tsv.gz
SRR40188909	INCLUDED	eligible	PRJNA1497331	SAMN61798551			PAIRED	RT-PCR	target	1	2526899	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188909/gene_counts.tsv.gz
SRR40188910	INCLUDED	eligible	PRJNA1497331	SAMN61798550			PAIRED	RT-PCR	target	1	2526530	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188910/gene_counts.tsv.gz
SRR40188912	INCLUDED	eligible	PRJNA1497331	SAMN61798548			PAIRED	RT-PCR	target	1	2527740	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188912/gene_counts.tsv.gz
SRR40188913	INCLUDED	eligible	PRJNA1497331	SAMN61798547			PAIRED	RT-PCR	target	1	2531555	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR40188913/gene_counts.tsv.gz
